id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1490,2.1488119154044097e-08,6.316398739319904e-10,3.2355844894379247e-54,0.0002824720976117638,1.0565119564948031e-10,4.786000681425939e-09,1.0554748111503517e-14,0.00036472314591841506,4.218698417513259e-05,1.4668170508843742e-26,2.9147605082661694e-07,0.011444744461788213,4.205305663409492e-15,7.138614476380805e-10,1.0047217204359523e-13,0.0026555948647247595,3.022098670621876e-11,0.0005251323825887765,0.0008057637259110015,8.852663386077843e-17,0.00047532061206770175,1.8270120970895716e-14,3.615429383051259e-05,0.000605933664683535,0.0007270039222208521,0.003644401488400909,6.984174676359175e-13,1.016443437937055e-17,0.07411825421499078,0.015267959099361968,0.0007790680732054007,7.66357126194461e-11,1.0951013994981017e-08,7.401364196057374e-05,5.24049381540883e-19,7.073285138326123e-42,1.1375310594726809e-45,2.5913246053335475e-08,3.172298156526359e-12,1.6546039830024923e-09,1.7217315090941285e-14,3.5180301746640372e-12,9.588022395497721e-08,0.001195819489398082,6.118257696359307e-08,0.004023601180816741,1.3652592868026687e-53,2.1217658885295204e-08,0.06816876814183896,0.0006804250674661397,1.319671909206511e-10,8.46905653838052e-43,2.2907721978428274e-07,1.674197514363829e-08,4.2979033219958966e-05,0.00030707552572487484,1.4190518925269244e-44,2.3640009673034047e-24,4.073493310993832e-08,2.006093824622523e-09,0.129990472579655,0.06016843078979172,0.0018240258250740435,3.208941408221942e-06,6.191375305584437e-54,0.00014186222692039378,8.087588930853142e-15,0.07195772786631024,0.053199525771445176,0.09274156993705782,0.00011729958287014549,0.011844092059303469,1.859148044791268e-14,0.12297700216929813,2.6520233741041155e-88,6.732051910535496e-38,8.376845085564839e-11,3.343439903768361e-15,4.855377399759553e-42,0.12604799468991945,7.85905771568377e-09,0.02423918420069756,2.491878286335102e-19,6.297529795815159e-25,8.517314445105848e-36,7.523759941545169e-06,0.10206411379563084,1.4668922518749827e-10,5.602598841016005e-79,6.128494795331968e-06,0.001541179490958,1.5122571424146787e-05,2.436260297492216e-07,2.123889979789023e-11,1.6802622044287687e-08,9.02387243884844e-07,0.014844140462262576,8.966480447589842e-20,3.939419027835006e-09
1493,7.450919624766251e-08,1.201405699584631e-07,1.1968387919263126e-56,1.9374047145854722e-07,1.6997956095731237e-08,5.533923147314406e-05,3.0231975861278753e-22,1.0380686778277925e-11,0.00015669414865317167,3.4722210639891336e-12,0.00026300150099569904,1.7830792775270975e-08,4.9885236678242846e-20,1.8732436911858254e-16,4.1473442657162504e-08,9.058481704500763e-09,0.32491431528875736,2.6612173610943037e-14,9.573280910808553e-09,6.143627229506374e-26,9.087219468352715e-06,0.0023851665971621507,2.5184554277705323e-11,6.466426172042302e-10,6.774559092386706e-12,5.531037894467753e-07,0.11867743209092003,0.0002169899859103112,1.5504372749006244e-09,7.842153582238972e-11,6.160372869260082e-17,0.39162753612182444,0.03234614071459985,4.184938625018272e-06,4.1432517830824e-19,1.7550306635638463e-53,3.735378843630885e-58,2.533372141308473e-14,1.1250043834987485e-20,5.245703403321227e-13,1.0535916319468846e-22,1.8189663212372846e-05,0.001137147787821743,1.2383408714259202e-09,0.11022147101692134,9.550779952993865e-10,8.759585025292673e-31,2.5560658702900286e-16,1.6952316857608934e-07,1.9586231642142984e-06,2.9698526531252646e-16,1.1236793894409037e-20,1.9178953144802956e-17,9.925725170157122e-07,5.08158141958737e-07,5.656033719293023e-08,9.35036687126348e-20,9.219883907803597e-29,9.710905466459191e-18,1.8141934345388791e-12,6.675022915780831e-08,2.4133075233934107e-07,2.8812401749237632e-08,2.1241641936195076e-05,3.8920113756146355e-31,5.863208452778809e-08,4.354069532186264e-08,4.2963620526046666e-12,3.385130453624971e-05,4.3784443718724233e-08,6.74034055683048e-14,2.446685726904971e-10,0.017070839543757366,2.772735737007601e-09,9.535014502037194e-51,1.2133027864495784e-13,3.851256615371825e-21,8.299764875086822e-05,1.4632534117289122e-16,7.877231815416552e-09,3.45439931485479e-11,1.653267432699733e-14,1.120778852836944e-30,1.8941855417518717e-05,2.564876263560546e-20,9.372168658229117e-14,8.192065403238308e-11,1.4929724454991751e-19,9.408880223080519e-49,9.177305051945384e-17,3.776510367148957e-12,1.3425323773503145e-10,3.307268211868569e-13,5.500685390306033e-15,3.27628990821837e-07,0.000244449562477782,1.7528806036267943e-11,0.000489434103156208,7.112170349914418e-17
1495,8.57265561087955e-09,3.5160669339255406e-07,3.5836761298255574e-47,0.00032713650797964794,1.048875411677115e-06,1.7121067034995042e-09,6.294747154315096e-12,0.019133630608425222,0.00026676190471883643,3.9107862045553955e-20,1.2279809351267442e-05,0.06645519981202819,1.1740709271395002e-14,3.3318397321093366e-12,1.4266906754363002e-10,0.03435172014285667,8.909572354099832e-12,0.0016331692766860288,0.12430600335614836,6.748477516221836e-19,0.002828458814531486,6.921983148273343e-15,1.3962673183960649e-05,0.05187842121391199,0.0884568445857347,0.040597074193448365,1.0199774417560484e-12,9.000235595153291e-18,0.0834419982755872,0.03327018998029219,3.858507308601625e-08,8.968289615624562e-12,7.836703273465527e-09,0.00040193318707804825,2.5126538649384668e-18,7.816662751730405e-37,5.439297575392279e-46,1.5111558782884763e-09,3.1249525080453607e-12,5.273704276518418e-10,4.197981350995208e-14,2.0186711413892423e-11,6.563706661704905e-09,2.4493413529793425e-06,3.223263734198554e-09,6.1124654743122784e-06,7.9533394564079225e-47,2.3582483339634855e-09,0.01508592326004004,0.0026839237093869424,1.1297992979583943e-15,6.607906178857462e-41,1.7944223075248742e-09,1.0970997044472762e-05,0.0013459287309433737,0.0001311389267174471,5.158225058218041e-41,6.059573704083118e-24,1.9329587795151938e-13,1.0667703746881892e-10,0.05116171963383418,0.0011009632504103241,0.10442775801766085,1.689105409885396e-08,3.6375156909145794e-48,4.29015283157056e-05,3.344512317439821e-13,3.199422142169898e-06,0.0009223596649117535,3.7116193946548466e-05,7.028081008688586e-05,0.0001839071053381238,5.3638647645627995e-14,0.05076193146824902,7.234491130866981e-82,1.068387808436404e-35,1.1555950658891982e-13,2.916470142357054e-16,1.3260416182249883e-39,0.11998969460395091,0.00031617147541229706,0.00017799722527838302,9.988449043243685e-25,2.1679010867406133e-24,8.755269509373309e-29,8.686737670147656e-08,0.07596856864452013,3.6393217624834746e-13,5.467079494348762e-75,7.674557608624651e-10,3.787253302535015e-07,0.023899678839989624,0.004289113886442365,4.938216888965156e-07,1.1031639154569838e-08,1.5255545236507404e-07,2.7923273270487756e-06,6.121363722790206e-20,1.4834226778154692e-13
1497,1.8786550462031414e-11,0.0002467812775273272,4.6552619030261434e-52,6.760661208562612e-09,3.3127131969372796e-08,1.0027388076827839e-05,9.169567083922267e-27,6.216823285058119e-15,2.123473838644454e-06,3.5242745712307424e-11,2.4211625558272814e-06,1.1798882335250386e-12,1.1657618593221913e-20,3.592879122475413e-21,2.7481712808107697e-10,1.0634339031306513e-08,0.22566064104278952,2.262291800352383e-14,5.602609141149623e-12,2.3417393683889627e-23,1.4611573303012472e-07,0.017912883335181075,7.65514673157515e-13,1.3125094687733916e-12,6.11472283150523e-16,5.902665305610394e-09,0.0020679057221017066,0.0006264506844796984,2.1963917961530656e-12,3.631112427945247e-13,3.8364775436933854e-22,0.1606539289473995,2.9189670231975355e-05,3.714758512672794e-09,2.0960156897807006e-17,1.22034156340346e-46,3.46182385184132e-49,2.4389782088732355e-14,6.72839586472283e-18,4.611933982824992e-12,2.875589942679409e-21,0.00010940999441935939,0.0005153688752037051,1.386437820690229e-13,0.013942492410038275,2.9311526528782985e-13,2.372173681852141e-21,2.303398326422045e-19,3.7519385839534323e-10,6.611208812396268e-10,5.9983958557232574e-15,3.4311748141704252e-15,1.4670519569123825e-22,4.841793709684498e-11,8.203903463320677e-08,1.9194204545119293e-10,4.6316002558015566e-15,6.880063458523419e-32,2.90488443442621e-20,7.941487562621109e-12,2.1550033234406386e-11,6.600150519362949e-10,1.555522270484265e-09,8.8761683483675e-10,9.163725837920005e-26,8.68472198020748e-12,0.0010590654710933018,1.436472296844212e-16,2.729676838308279e-10,9.323399718545827e-13,4.512301533636243e-18,4.198130701513479e-13,0.4187537037193947,3.5266284002579e-13,4.880099679299478e-44,3.2657514078116894e-07,8.041923830574602e-19,0.00017174198074248646,3.027588496615764e-11,1.2355320253535438e-12,2.3663140096189294e-13,1.901886244581534e-17,4.901098381751715e-35,8.094758182299073e-05,6.994383030300426e-16,1.9318060303983454e-17,5.4158751886836253e-14,2.4479219582435698e-20,1.328720712558138e-38,9.967953017717573e-19,2.37597044293488e-17,6.736155714291362e-13,5.097849856800056e-16,1.2664056611126933e-18,2.788461369323928e-07,1.0893533238323934e-07,3.5405067409851247e-14,0.15815390954160125,3.2012950201680583e-22
1498,2.0660226848915833e-14,4.608289046106334e-12,3.198648645557706e-45,0.0008942812450115586,7.194829826054472e-14,1.444461343795337e-13,2.1793239697774097e-08,0.0002744979880177106,1.1726885079811578e-06,1.270580476215815e-34,9.097222078851226e-14,9.865126370500423e-07,4.618538103405686e-22,2.1978477752362025e-18,6.111584638818356e-17,1.914662538745087e-06,1.7425375047258538e-16,0.0018100200912465792,7.695398670848799e-07,5.113182939511941e-15,6.688750956827678e-10,1.5721671321451555e-18,2.4254385105739467e-08,0.0010327724200214032,0.0010221266147949107,0.00022278672418399502,5.420254414530944e-18,9.174952701446212e-22,1.6431859746324334e-05,0.00029151351643371055,2.0853020000541656e-08,1.7570000853917759e-15,6.743484781819525e-13,1.415854656186727e-11,9.945322169681357e-13,1.00356602490654e-43,2.407155417329964e-44,3.213863754344752e-05,3.538846727957992e-08,5.467383195834274e-07,2.657215684099799e-07,3.921047785905054e-14,6.556714444211553e-09,6.853765299674212e-06,1.1210240425994077e-13,0.0011549716399039626,8.724864790559148e-67,0.00796411653844757,0.0003730885849296287,2.852784425710488e-09,2.3414006885336992e-11,5.2074731287561746e-51,1.9069364493259267e-15,7.388555914914425e-14,5.789536948979198e-09,3.637299681811699e-09,1.307943170947957e-56,4.04856176459023e-16,7.312917393193813e-07,1.0544891777257718e-09,0.016944407013444802,0.0016735624663288967,1.881056739405373e-05,8.222029669393246e-06,3.3348843174078445e-61,1.3247617560903146e-10,8.380067284177984e-20,0.0011494627964437948,9.511431697464167e-05,0.0023426081254464986,5.786259146474027e-12,3.5856628949096766e-07,5.598199634668821e-20,0.029945013542796883,8.506089355245976e-105,4.252392695005741e-47,2.5338770510719266e-07,6.655679314100895e-20,6.856320647910894e-50,0.026707613539867513,3.5699929730683575e-12,0.5067534450512015,4.5364276483980796e-14,1.0142826132924899e-31,3.770183938765575e-29,0.349015946381863,0.04937169014039991,1.843661208276616e-05,5.33425116771943e-94,0.00017001674519495408,0.00044991377534798045,2.0121283449435763e-10,1.968457172935088e-09,1.4701601978328292e-18,8.03495624940715e-10,2.479506556224022e-07,0.0002327642018670194,6.004924180172879e-26,7.240956402043344e-19
1503,6.563065794385978e-18,4.927938511404993e-15,9.07235621365555e-45,1.3798305328575246e-06,8.743073279005144e-27,1.3039969665964944e-19,5.537176190839817e-13,5.502138024684331e-15,3.569877973909476e-11,1.2829067520156043e-34,1.314767626475451e-22,1.424487113086555e-16,1.9367809651663142e-30,8.936367751863552e-28,1.6001086234609266e-23,2.440154502867527e-13,5.810043398110231e-20,3.346887722859662e-10,4.480888282042802e-17,2.0839223384884738e-11,1.0655186853924024e-17,4.403319448026858e-19,2.566643802298657e-17,1.1362084052400274e-12,1.4880726235913113e-12,4.0946290262307223e-13,3.2881307755460724e-18,5.23025119504671e-22,8.353739081587656e-15,6.101530968469918e-14,6.135284499274946e-14,5.364533939823844e-19,1.3775304325474306e-13,2.4024886788345787e-21,6.194195106419633e-14,1.621003109186129e-62,1.5127790557599073e-45,0.996234095715368,2.2892841001023863e-12,1.4330086761542705e-06,1.1933773444415765e-07,1.2239586982434571e-11,1.209204369464789e-08,5.587509438723238e-08,8.574524011927548e-16,0.0009919901536614628,3.9129000682523e-71,0.001074415262120815,6.128424369793025e-11,2.0548546920682217e-18,1.2287115111134446e-14,7.448035609689493e-56,4.173644964429618e-23,1.2692985842929215e-23,1.0204159442522421e-19,3.392437341734508e-20,7.909822137891915e-64,2.956559921297336e-16,0.00015549616279218571,1.2489611935028774e-05,1.0076013982259863e-08,4.466681630025104e-09,3.570015534006428e-15,1.4029661474472228e-07,1.8008873629464076e-67,1.5131741311285965e-19,1.2898222769670887e-20,4.078400056827114e-07,8.242331100134409e-10,2.5510744934470446e-06,3.5358207784802724e-25,1.9756653475851535e-13,1.3676443066082248e-20,6.868231176673497e-09,1.0945927128031359e-112,2.7937563874157922e-49,1.294726084988768e-05,6.110012783445837e-21,9.054296644871067e-53,9.890264102405236e-10,1.37896423375981e-23,4.095412430192651e-07,3.2096355398334626e-22,3.893986812711931e-35,5.743588192397268e-31,0.0004954378877309635,7.268503842060991e-09,0.0008515721492262391,3.5167300032138183e-103,0.0001546083449247685,2.657872041396855e-08,4.755082580445106e-22,9.010641982928207e-23,1.557675340181235e-33,3.0849945240216014e-07,5.767882346809662e-06,4.304630315206803e-06,1.4422995479134e-27,4.454624835975777e-27
1510,0.004882548099215483,7.799228293629418e-16,1.6722708050303907e-56,2.718368753972766e-16,4.179265645609768e-17,3.640536684662712e-15,1.8621456268864434e-32,2.1308430916981665e-14,1.0525084783216182e-10,1.2084999976490778e-23,9.7766985549539e-06,9.744712073946508e-08,1.4563533406480426e-23,0.0006297215223875719,0.9716508539884557,5.748699669455109e-11,3.711751182699892e-14,1.7327938097813646e-13,1.7225471736631441e-09,7.390792224168617e-25,7.067957566305234e-09,6.992312533310465e-18,2.4526806654964435e-22,1.0776110877520509e-12,2.1540668429928337e-14,1.0298009714184224e-08,8.642357533320026e-13,8.286589358703714e-18,3.676495542236547e-09,9.172251602322893e-17,1.5642752552150347e-10,2.786711263841651e-13,1.0038027691492882e-07,4.863769371352769e-11,5.716908992057837e-24,1.3390299151616651e-42,1.8804562629958182e-51,2.5321427980982323e-23,3.8643018864529814e-21,2.2047500476919166e-18,5.9910414338609805e-28,5.0053725705547255e-17,4.448817895256183e-14,3.984159763857531e-08,3.4019711407691487e-14,2.3986979673093686e-11,6.095690635188405e-48,4.69835925761744e-22,6.885374473558441e-07,3.99577171222156e-05,2.6704235160484774e-23,1.451097297929424e-36,4.7413381160776245e-08,0.0020360007791718425,4.2061872422786215e-12,9.850994987525846e-14,6.58412001334489e-37,7.718620366823367e-33,6.153756854831467e-23,8.996162976091969e-20,1.1133633378528643e-09,1.1810400158354902e-15,9.709080737829657e-11,1.4013706529674592e-12,1.8613163707299456e-48,0.020443264304460366,3.332295935877518e-20,1.2757455413099236e-10,8.875211646808513e-10,3.473642459624329e-08,1.5352079522082897e-11,4.019746590327601e-06,6.094322675852959e-16,3.260412162624948e-12,4.948172511209769e-72,7.810607827550733e-31,4.651102265145567e-22,2.377118845097411e-21,1.650940027409918e-35,8.00143364181507e-12,3.715034726276571e-15,8.509598439992271e-19,5.717294380698592e-30,2.8843204986560285e-22,8.017608397008201e-31,1.0782270041265226e-18,2.5241547555615357e-12,9.653089739868612e-21,1.8393996303682874e-69,2.2093712045789706e-20,1.250772072374079e-12,4.914630142156915e-13,1.2072905804224778e-15,3.600596424043486e-20,3.8544312529046114e-16,2.6321894751764703e-09,2.933212578676771e-11,8.049336374291812e-19,0.0003028207047709978
1513,2.3463842490965137e-22,6.164923317611576e-17,3.373879311045751e-76,3.1037104205491274e-22,1.2671372475703596e-09,2.6783239243161556e-18,4.5727302355441594e-30,5.692940810770921e-14,8.591044439952158e-20,6.040030683688894e-21,7.131213179806327e-11,5.809563410851401e-12,2.8768187107072605e-20,8.258730864841447e-27,2.4620975568616353e-24,1.1047721102309013e-13,3.9770015687906245e-21,1.4814262644572193e-22,1.8145408172783567e-09,8.897945347167026e-44,1.728526855618686e-09,1.6720952294414157e-25,3.124821523622559e-13,2.1983135658846256e-15,1.7317230291294155e-14,2.1247935936450834e-15,1.663803543119388e-23,3.224241142989787e-34,9.788142702330496e-14,1.2702105912369343e-13,3.08797767391205e-30,9.808790431741237e-25,1.7168914496842552e-22,3.553455723391439e-08,7.073945241345771e-50,3.385353868931538e-39,2.0706221709499789e-78,6.617067580617667e-36,2.1722582469388175e-40,1.4402201774596526e-37,1.3703271569863437e-46,3.462427585486089e-28,2.5417649130987197e-28,1.7360790182046856e-28,3.2271155905426366e-20,6.234297404271788e-30,1.611852873367518e-38,1.595595887070773e-36,1.706192311480495e-19,1.261822597084104e-11,1.2895398115410495e-43,2.944985948423794e-38,2.2257534227204035e-24,2.441838780994733e-11,1.8981506818950808e-10,2.3902855065504613e-13,4.420207821993388e-32,3.8200742628905144e-59,1.68683191939471e-42,1.0273828817332682e-36,5.364063057404737e-19,3.473336306255972e-20,1.9509151683287294e-12,2.857773314861326e-31,8.378464160874286e-40,5.04340967567773e-17,6.230370395396023e-22,4.340677473349565e-31,2.948069425717822e-19,6.875237929260125e-28,1.2194545467915933e-11,1.3459470173498004e-20,8.990408215395664e-24,1.5319565682092885e-18,2.871273023610915e-57,4.978282269652432e-38,6.729758655078053e-45,3.76702463564048e-26,8.581535069288733e-40,6.30080407842101e-17,6.843347262260745e-05,5.410995114847897e-25,2.0127596196380593e-61,1.1764599109071507e-30,7.231507181725657e-55,1.1609832326413236e-35,7.63666182564833e-19,1.5309226426415037e-45,4.1162879635085943e-57,5.957507432650529e-36,4.809164918846927e-29,3.218113956136963e-05,2.563948096151103e-07,0.9998990883291599,5.077737203032811e-29,6.989198111581523e-29,1.1015793316602341e-30,6.877359600280424e-30,4.930876894958315e-29
1517,4.150476381052085e-15,1.4792326984853942e-11,1.0935316744606659e-57,1.1784139515437278e-07,2.7283625071579938e-05,1.4406246391089294e-10,1.296316126369494e-10,0.3307627577075582,5.416860132931336e-06,1.4911598918537634e-30,2.163650820231329e-06,0.001392419080153877,2.5121833341845895e-15,7.885763972136099e-18,5.613529654404673e-13,1.972118581169636e-05,7.781624201108085e-13,1.4878629437273452e-06,0.07708504917486028,3.6596786432738285e-18,6.319505723979437e-06,1.777670822372264e-14,3.580293214251396e-05,0.03652719048882062,0.041142370545605045,0.003254245836368719,3.945748921411207e-14,3.3437500331422334e-25,0.00032426429705958136,0.002882682766499837,9.218720749752603e-16,1.6465993653509306e-14,2.4343015882012912e-11,7.058893649528205e-06,1.7417628079425356e-21,1.318095562534043e-36,2.560725706891882e-46,2.275018385204319e-13,1.8116054768594717e-20,6.842762534011048e-19,3.537957298940652e-20,4.726013748068996e-19,1.6824279020984656e-13,1.343996199581187e-13,1.0817372110167845e-13,7.474104115660284e-12,5.660800100878568e-52,2.4133804433138194e-12,1.5896882746715933e-05,0.00021661714500852938,8.409644411747573e-20,7.532531184541856e-33,5.18330080366176e-19,5.868814459587278e-06,0.00039055973115936326,9.359771612962054e-06,5.359728419576053e-37,1.12555018088041e-31,9.233903725607352e-21,2.710099031329367e-18,0.00028375075151319855,8.460303135483363e-07,0.004011640848219386,1.428671841568227e-12,5.903553445593805e-37,8.330100788119041e-08,6.475663958199364e-20,5.11586718247658e-12,7.088368444401194e-05,2.9070568357920885e-09,4.879476655355395e-08,9.645513533920549e-10,1.6580705522663148e-17,0.00034182365925502665,1.0351730758207592e-71,9.262704239393778e-36,4.133398827767518e-18,2.318171969947399e-16,1.212761377188943e-35,0.002068072971135375,0.2817485156874473,2.7214468764467774e-07,1.4725634871587922e-30,4.835388529910035e-25,4.0106277469799637e-32,3.182630874508588e-11,7.45276068606991e-05,1.656554882646937e-17,6.861434706700399e-64,2.148775804946548e-14,6.549617994483469e-11,0.0005886435605978384,0.21669037471355296,5.857338818654359e-06,3.0972826120687497e-16,7.045722251136313e-12,4.561571166374653e-13,3.3155506683961115e-23,1.4948663318485612e-20
1522,0.0016651488892171675,4.935709729502224e-07,2.8608416788160324e-49,3.304075671471761e-08,7.278844911372422e-09,1.0713909083943863e-09,4.0166741963661584e-19,1.408119103468456e-06,2.9933008868144442e-05,2.1106259983514426e-16,0.00853112476228106,0.0037103658851323205,4.364225599644419e-18,1.351948991675667e-08,0.0009754556332432376,5.735486717067081e-05,2.647844476227014e-09,1.56501968383934e-07,0.004301115901366237,3.2506078341719428e-24,0.007346300009671764,4.1190127070065084e-13,1.800556659496987e-11,4.393272984205272e-05,3.222765395086394e-06,0.0013908332151804927,4.6188146514608565e-10,1.789899396032012e-14,0.0004292994875462408,6.347121968787359e-08,6.409755466791318e-10,6.884916552255198e-10,2.4253121180626034e-06,0.00016199461211582604,1.2043673230343025e-20,1.7608525954494009e-37,3.2400741082443205e-53,1.001333284629758e-15,5.0922431819100025e-17,1.5345907807637063e-13,1.593085886092338e-20,1.4846588932014532e-10,6.424845621401866e-09,6.458018717290243e-06,1.622636786329323e-08,1.3234538379577173e-07,2.2346525838838438e-44,6.415511054842881e-14,0.0005109072911914713,0.015903716644770995,1.1330528016990902e-20,7.866648364431719e-35,4.610773070675081e-08,0.9436980501328808,6.22987769681907e-05,2.0532704062095039e-07,2.232047734242254e-34,1.1612999348183534e-28,1.018741290546327e-15,3.3748780019401364e-15,0.00016881053139213744,4.500589026778825e-08,0.00023174003803946248,5.135912252200628e-08,7.266440821470404e-43,0.009754018503736432,1.0844292606441868e-12,9.020994195692123e-09,7.535365001432623e-06,3.322214307092997e-06,3.9131042906410075e-07,0.0008494796994807038,4.6556477865647484e-11,1.6710816253980732e-05,3.267970047242396e-69,1.99355462794469e-27,4.984687123392258e-19,3.4102532457880463e-16,6.553363373017353e-33,6.137761073023225e-05,2.2339363386451505e-06,2.353630874136436e-10,6.211806206480866e-31,1.0550705455572821e-19,1.930662799614849e-24,7.719740807277845e-13,1.0826381250022506e-05,2.2897557021019965e-17,1.792491061618167e-64,1.9594112103504442e-14,1.7384127391108292e-07,5.8428114995321435e-05,5.389318897594142e-07,3.8197746779921e-09,7.928705433095541e-11,1.744915096443591e-06,2.860970440464735e-08,1.3993451499025268e-15,4.056104350108727e-09
1526,1.100512773542515e-40,3.6922530518749684e-26,2.9755019311959082e-87,4.638264102474545e-46,2.380121755095471e-26,3.668839035309265e-26,2.247027325370812e-77,5.607725114303012e-48,1.0050128708268353e-35,2.5905998711230683e-16,2.0874600869330828e-24,1.165698942383433e-39,2.3174754987678568e-36,4.501711505863774e-44,1.2718209976620202e-38,1.2299524416063414e-38,7.393915194847143e-23,2.281904016900931e-52,3.979857450117026e-39,4.62688350298136e-52,4.7223430159783714e-27,6.901093474740597e-25,1.5832623219114696e-36,9.91215204436513e-46,5.891834537252585e-52,4.3335001101850446e-42,2.4726358326886926e-21,1.7691276499483e-28,1.3228021824105711e-41,1.0025782668428415e-43,6.877723970861873e-60,4.0769420006828476e-26,3.091002324985318e-32,8.021420950835079e-28,4.218425676685603e-59,1.1827134910683524e-45,1.149916617819863e-84,9.697130499160269e-57,2.037560417706431e-65,5.721736328657658e-52,6.446505657610942e-76,1.2144164419443414e-31,4.635559242788408e-37,1.7101431237798615e-54,2.727352993728628e-29,1.2854512681950485e-56,0.9999713649429994,6.589467570040558e-74,1.1907804705780745e-43,4.765873699709269e-34,1.1318645192648564e-63,1.199813637611439e-14,5.679188151620064e-49,8.326409156170741e-32,2.2351652680988863e-31,4.651757681932769e-33,2.0515848802589087e-05,4.10083549031216e-88,1.1335169395606504e-71,6.800897734317728e-47,1.3815624144695034e-47,1.7662591710516914e-44,2.5557760765485324e-39,1.5772867189076068e-54,3.689797547972295e-23,1.7500540378834948e-36,1.3599751728483878e-13,8.263340822011313e-59,9.245548595271388e-40,1.955442491471581e-52,1.0503937643717314e-38,1.1565367293857829e-43,6.628020522548951e-17,2.1966648951467675e-51,9.079416588531166e-18,8.119202186375184e-06,2.886726601721865e-64,9.820689062543628e-29,2.675768020424182e-12,1.0255190669600926e-49,1.4029825264999104e-32,3.556212851037779e-61,3.6527291299136066e-98,2.215941051908908e-20,1.5770397160119864e-44,2.306497559997755e-69,2.8627852062030413e-52,3.6925121209607303e-68,3.1872296657457607e-12,5.366005548953851e-60,4.490547937715099e-57,1.2285284261169773e-33,9.656216925590461e-42,5.7328894333789995e-33,1.5109623709284594e-41,1.8983657518087923e-45,2.8837349856704283e-55,2.761995331561338e-16,4.727580409878366e-49
