id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1493,1.3265946169737547e-29,6.899862352374208e-14,1.3234474450355752e-21,1.8727967619724438e-13,5.714427832349935e-37,2.6085259189661474e-15,7.354181800247059e-27,4.846165608897266e-36,4.9027423890807715e-17,1.0227571732161122e-31,2.262910709846024e-06,0.0003243282654525732,5.270269215538856e-13,1.0430251884125858e-11,2.3888947171278277e-34,2.3074263086110617e-24,2.6515296926661086e-11,4.503980619561259e-21,3.561174181068692e-58,1.0736445887812108e-08,7.681007513043648e-29,4.381588487033971e-12,6.178388727606125e-12,1.8301677365217175e-23,6.244495210539299e-57,6.728674532221369e-14,0.1332565405287856,2.7191112664073782e-15,0.0021638664069863166,7.610108767943547e-20,5.630453488911859e-19,1.1315926604777827e-12,1.1476559441043523e-48,1.981544433871511e-35,1.0547515609934525e-12,7.25427440333425e-45,0.08615343159076805,3.0271236057272985e-27,9.525074510092075e-12,1.016503841959658e-12,1.1780258573920481e-20,2.709456042477462e-10,3.615880515228089e-20,1.100151269852878e-09,1.2439407709586854e-35,1.1044180445134295e-12,0.00010212704415993559,0.005748279705583982,0.0007513564102220438,9.082977213850412e-21,2.1935615598581976e-11,2.650575470613463e-10,1.4541096002477686e-13,2.274428099239912e-12,1.3664066883440087e-06,4.281391152847763e-22,8.131846614794043e-08,4.911512263266582e-52,0.769087938477924,5.286624094242714e-35,2.1417604197294868e-44,1.1824511093907216e-45,6.506316308789871e-28,2.6110981982505346e-70,6.899733904398747e-25,4.092581062774896e-15,5.4356256645508224e-14,3.576833809002691e-21,1.6238636291951377e-14,1.4526544895521304e-07,1.5952003492502846e-20,1.0718084410140459e-20,3.139498147081845e-53,1.841048773249655e-08,4.501329716172665e-22,1.0156234962326348e-24,1.2319884589434722e-18,5.150595367443554e-22,2.4707139079826735e-40,1.2207923968612457e-05,1.024066956964892e-09,1.086187141792994e-06,1.3805696599623747e-50,3.908007618841241e-23,2.175819650881251e-37,6.081535786082639e-06,1.1153886439048733e-15,2.0254827542928516e-12,1.6507553053850794e-36,8.978990744243912e-09,2.7811610978384757e-27,1.0404960891237978e-51,7.303314940646395e-19,1.0545485540788837e-10,9.300732993032191e-17,3.7396293646260464e-21,0.00238885904164486,5.331960853581693e-47,1.1610477427378555e-14
1495,1.8017989806309214e-44,9.459157925206134e-30,1.1903994309006197e-29,3.229712188882936e-33,8.911103562608796e-53,5.809307371871365e-25,1.3293196072166436e-38,6.070698427695962e-30,1.3664191253626284e-31,5.999016244610791e-51,5.847763283537244e-18,1.0061668978952496e-15,8.19303553419525e-34,3.932949589398344e-26,4.529959155792445e-55,4.575357467108433e-29,4.568101488680483e-37,3.856770724684261e-36,5.466082400955984e-109,2.3442827347660467e-22,6.181428102450054e-49,6.703731162278047e-24,2.071539694250299e-31,4.6482691176655885e-47,6.903618271456955e-79,7.417235746663671e-39,8.35003188364563e-21,9.773428335705125e-63,9.50434891111342e-22,5.3011680640122626e-27,5.759495227325476e-35,4.9964283819542e-21,9.731697792487421e-58,8.377773551876285e-45,4.4871636685005144e-27,3.063857221065883e-56,5.724380321801628e-20,1.961289038283236e-33,2.8956288419897616e-23,1.1102370012558494e-29,3.267989463676814e-36,2.4547941824752304e-27,8.839937608573005e-34,1.1414657208421436e-51,3.4310653671256725e-51,8.608010511319295e-24,5.155683068426839e-15,8.508583492700697e-25,3.631320316615332e-24,1.3150525165534431e-31,7.726744788696093e-30,4.096652581865201e-30,1.778278452766101e-24,1.1950573475074103e-33,5.041844528328616e-30,8.660919392876565e-31,2.2915166078889752e-29,7.9426587456673725e-59,8.361593917707622e-23,7.075221566307385e-51,1.7282983926566617e-104,1.0439450697735586e-71,2.130008796629851e-66,7.084023961645681e-98,2.28715849274517e-38,3.812494979615284e-37,3.0588594890048956e-28,8.91566993939142e-40,3.8096466039073245e-29,2.6446555385747238e-28,3.608316972026511e-37,1.0126766335160141e-47,1.827398401761037e-71,1.0978714598601781e-21,2.2344882276162027e-51,2.2162081512998686e-49,4.8683351631092785e-39,7.647409810332254e-50,1.3066173944973367e-56,8.231900931447636e-42,1.876846721995589e-27,1.5402099077255015e-15,2.042098418274082e-67,4.706894981121806e-33,2.0728373979428801e-47,1.8473746136621795e-32,1.436650266301389e-26,3.576312814397856e-36,5.812027646266641e-61,3.6296051575563326e-41,5.062085432309439e-43,3.270369447934072e-113,0.9999999999999925,7.618146371814354e-33,8.042177484005799e-27,8.41500768618338e-57,2.0123172361192995e-39,1.2212209361662388e-101,3.3803655295039387e-29
1497,4.6717565702216633e-26,5.963520787049247e-07,7.107387568797384e-31,1.260856143200502e-15,8.267244500300435e-53,2.3365591151028437e-18,1.744919522541763e-23,8.375365323448412e-38,1.9012639803152657e-12,8.281248425734957e-39,1.288145912315382e-16,3.064595652243618e-21,4.805908206293408e-12,1.9171529752476377e-27,7.531546727089232e-40,1.532503548311484e-18,0.9999991435550982,1.166812323980285e-34,2.2458322913073442e-60,8.447688992454914e-14,3.8926297544643956e-32,1.2157822823215475e-20,3.1144790153552753e-12,1.2836523573299248e-37,1.490602776642258e-67,2.5324066733912684e-07,1.896530251646005e-12,4.379388221336386e-36,2.168496362784009e-15,1.0149732030317967e-24,3.3771858861675765e-28,1.4297132890802509e-19,5.344885921106631e-61,2.6711471392983326e-44,5.8536893865914835e-22,7.395635709559487e-41,4.565640504938716e-12,8.290686483643609e-26,2.2038436383526496e-22,2.2795937021386987e-15,5.214988215218565e-31,6.804981321019875e-09,3.115224119162768e-41,2.464872400334087e-34,2.490326546904384e-53,1.1434304525807714e-21,8.051758125690121e-16,1.5342309679106077e-15,1.1674569608706427e-17,1.4166100756163622e-35,2.7204743613999196e-18,3.1497896939238457e-15,3.9612473918499286e-26,1.8465176497088362e-22,7.490728734430137e-21,5.258777579204803e-28,3.353325951440347e-15,9.559198493448125e-65,6.707271916718284e-21,3.785194900619814e-40,6.711538314543133e-74,4.3557953786071514e-66,1.5561989792751707e-47,1.970018268149842e-88,4.991098868513391e-40,1.56402015344646e-17,1.3649106008215857e-26,2.150238112543312e-34,9.96306705950879e-31,1.2555441406316058e-20,1.4564420617948443e-26,1.2545083858218202e-31,4.099575931764678e-62,2.8047063797587193e-24,1.2776592913325598e-30,4.037198994346526e-51,4.57063530206465e-29,3.6018958586820304e-31,1.4099437141046263e-40,9.924978512408879e-31,6.77724378607868e-15,6.304292759323511e-21,1.4310059181749114e-53,5.813045531538283e-26,2.9108209304044794e-32,4.077415645364446e-18,9.193269371483674e-23,9.944552477567111e-24,3.982320648163515e-61,1.304166325365904e-31,4.115592946742254e-39,4.370850436831172e-76,3.991019457483055e-43,3.075987831676208e-11,1.575429017815818e-14,1.3872997085695027e-28,1.5243428233746695e-25,5.641629880279863e-56,8.776065382964837e-15
1498,1.5100272898012542e-41,2.0160704768840018e-23,1.8128853968799832e-31,9.748195161876636e-22,1.1438151758120178e-56,6.010999508832033e-29,1.4812439071990091e-30,9.135540241634603e-34,4.6043195557137265e-21,5.927686908868384e-54,1.5296070726481273e-19,6.356296907225741e-14,1.57740633235248e-23,3.908488369896343e-15,2.8766667717487793e-38,1.894061867054944e-19,1.2760312677268857e-28,6.3295135905771055e-22,3.9853906681577836e-97,1.0674532185836717e-15,1.5334118452416727e-42,1.4937314576524981e-25,2.344380061301855e-23,2.028984513029957e-50,6.831901713484237e-80,3.336948663890122e-34,1.0407294229599018e-13,4.49703633065624e-32,2.8013889351293407e-13,3.5136723513011758e-25,1.7070700605138107e-29,8.101440719409896e-23,5.4933494463192455e-56,3.220635204069095e-45,1.547401090562232e-24,2.8976275526778776e-50,7.806048198066084e-16,4.843891845338534e-37,2.780653359654525e-29,3.614280448470502e-27,2.402167993416166e-36,2.0506674386625221e-19,6.105038904102356e-36,3.272326851631799e-52,4.566525380085422e-34,3.172577456187354e-23,2.84868410965377e-16,1.059671973764084e-24,4.2003081282429474e-22,2.543035662718829e-35,4.821628625482884e-20,4.69417247832359e-23,0.999950515254935,3.189183170037936e-30,3.4253351832730295e-33,5.65887530755319e-29,1.4920569133136262e-25,4.540842647659615e-50,2.7484830222446704e-08,9.586092152918924e-53,1.3105093388492796e-90,8.681725860344662e-70,3.3105809111616396e-44,3.1355931465207566e-96,3.3019509775728855e-38,6.872655617771953e-32,1.3736838021723848e-18,4.083055498666131e-34,7.178401850771553e-35,8.309646068211746e-19,1.659471924579637e-38,7.655201129696743e-49,1.0566990075544659e-73,1.1224428286809679e-20,1.2979776383676366e-47,5.632097917903811e-47,2.628120163682274e-34,1.2546499270244474e-41,2.416055991986138e-53,8.346628415243731e-41,8.019759674079579e-25,4.9457257647429905e-05,8.980399002210793e-67,2.1337131499195623e-12,1.2264928421866057e-47,5.86977460395698e-28,1.1621149555639243e-23,7.10858869816927e-34,1.75382325333829e-65,4.461144719779332e-26,1.7521442652622278e-36,7.762971309640789e-87,1.0688010674471692e-37,2.5484356315441886e-22,3.3907194419478484e-21,3.169065237550052e-28,1.2311424414144594e-29,5.935857089689627e-80,4.834139973307968e-28
1503,3.311017956188685e-15,7.850893255156427e-15,1.9555264205948793e-18,1.3685745794619185e-19,3.910584197642418e-48,9.678050482493794e-07,6.808739156218375e-28,2.541590435876267e-38,9.184315818408065e-18,1.7261459064770425e-19,3.5963021332730126e-16,4.364700123458326e-22,1.1971799525653333e-28,2.9255953802761588e-27,1.1853938700078165e-51,1.363323450129471e-17,1.5425072752611402e-18,1.1971702587806496e-37,5.476377723177562e-78,3.063096512692319e-14,9.61285105093974e-33,3.7238777342998255e-14,2.5014215859148084e-24,1.5886704079674813e-29,3.120134215111656e-51,1.4184925851549463e-22,9.074544854436102e-20,2.439418674614483e-43,3.828270825369579e-15,9.279080075412976e-21,8.928399653173008e-22,6.589679876251241e-12,2.5416772888241085e-40,2.134640045265932e-22,1.8204028543535673e-12,5.375105974400293e-49,8.988980056105464e-14,0.9999602654489128,3.678065869584522e-08,3.872995665966739e-05,8.902327050124178e-16,4.693616401687073e-19,3.470642331174688e-36,1.2725948280239125e-44,1.3190456761533353e-53,5.923181776381176e-14,5.921936107073816e-14,2.2156357804708295e-21,1.8802712025838812e-22,2.0315860491956402e-33,9.020926473617572e-23,3.2285905458840305e-17,2.3548013634116707e-28,9.645586574308901e-29,5.011222354331934e-17,1.8863155110755139e-26,6.481128144691744e-20,4.344992407563061e-65,7.337429144283384e-22,5.531325923813371e-26,3.36727367495169e-79,7.765212403132302e-60,5.539957000490628e-54,7.533857835700717e-85,6.957646398884922e-34,1.516095832473758e-14,1.512698183676779e-33,7.91860794656124e-32,5.727194800446161e-21,1.2401262160745453e-20,2.793976285787297e-18,9.371291144799082e-31,3.0345385998329403e-51,8.585352891388066e-25,2.037147383769442e-35,2.4338379583602176e-46,4.127796756206087e-26,3.2458995698192102e-43,4.755611184980973e-36,1.3153135379245335e-30,4.091713120730939e-16,1.6828255514328108e-21,2.875368412000135e-48,1.2969529704481305e-25,2.652551203266631e-32,2.6255425974147027e-19,9.317642271463423e-26,1.0120821098701323e-26,6.542403310010325e-64,7.22854352762184e-30,2.124515835588097e-24,7.00695520784473e-88,5.94893620769535e-35,4.47746578589559e-24,6.103711441329138e-23,2.1026509656746822e-49,4.713361307368272e-33,2.596362435533794e-71,2.1792565566984744e-15
1510,1.2525002585050774e-53,1.6072767379379456e-40,2.6021365649646385e-49,1.3651454803313814e-39,2.085087995220672e-66,3.9724011828743865e-41,3.7236416837615587e-19,2.4463886478488623e-60,2.726235984704757e-21,1.8907797739161207e-57,1.1476778320272631e-32,4.507850875494221e-27,2.385982540763597e-25,1.549858099946936e-32,1.0,2.1710750497050088e-35,2.267401423638603e-34,1.9212324037774644e-49,2.0326966451377154e-66,2.8115271332464127e-34,7.62525811715923e-52,3.4266418337744605e-42,5.131543286503951e-22,4.396218434950495e-64,7.707143411162217e-88,1.0183658677583455e-44,4.71382159086548e-32,4.88778373897586e-50,4.774257866982918e-35,9.41788414528817e-48,4.9372322049281577e-45,1.9937700487736464e-41,7.135914788818904e-76,2.7718788328111128e-64,2.0900648395438786e-39,5.2775828203076186e-48,3.382318072602983e-33,2.9806670495547103e-50,6.00062674479681e-45,1.302466387002557e-45,1.5323710629316816e-50,5.339288002827083e-30,4.5567357117590496e-55,4.785217329200341e-41,1.7049648310641627e-60,1.1266180927557191e-41,4.6835386831028846e-35,4.547453218052179e-43,2.1349949985166615e-40,5.331375764070411e-47,3.408972413414737e-38,3.072562885978138e-37,2.0979168819208187e-45,3.515507923005057e-46,1.3857359415686823e-42,3.8986113191200775e-49,2.2476637018550622e-39,6.554844960905906e-75,6.264495336712258e-32,8.795544339333008e-59,1.3826751220714338e-77,2.336043835553408e-84,1.3703490134214887e-50,5.033590086513121e-87,8.256007411924746e-57,8.619390392596645e-46,1.52905192426806e-34,1.1568266346629154e-46,1.1053789930384604e-48,6.914524722036755e-38,1.6878717119898388e-43,1.1295460544164134e-49,2.0844287145641496e-85,5.851060383810264e-42,7.740261092686238e-55,3.098360000305988e-67,3.841618760171841e-42,2.050521522274123e-20,1.3811120815507908e-40,5.5263526013896575e-40,2.172228163583179e-28,7.521786727549389e-41,1.830360620001354e-62,2.996462694464024e-40,4.718858160554363e-65,1.2499494985815354e-35,5.719462294655069e-41,2.7830060675618783e-50,3.0003805740474957e-81,8.065238932770121e-37,3.4162228654946605e-59,1.3477558077232167e-80,1.3023324457939592e-56,4.525681948514476e-17,9.037514534795974e-28,1.51457754105693e-47,6.802121849883998e-33,5.738659979246652e-60,1.346315604240475e-38
1513,1.261446271428994e-32,1.2501289064253739e-08,5.0431268654441606e-30,6.515071509370399e-14,7.783647355889942e-46,1.2377930251909668e-19,2.2508015024970528e-20,2.9681316444542477e-35,2.3215258354431374e-14,2.2614268818442324e-41,5.186741650704389e-15,4.051657346138477e-14,0.00024115770298427833,9.082049501814888e-25,3.190023960507876e-30,1.14088316080148e-16,6.864988817276449e-05,2.796873188345842e-33,1.843447235592746e-69,1.4849424471027688e-13,4.906378959627124e-26,2.6664245689599406e-20,3.4282536616030796e-06,1.5344713973212712e-47,2.8636900824235187e-62,4.214475880681576e-18,3.004390743776604e-13,1.6371157478421285e-37,2.2002442803237053e-12,8.500953048844592e-15,1.9049672668035418e-25,1.3756399230686542e-19,3.0792799082907815e-62,1.288448552699905e-40,4.15256186394139e-18,2.2428216882181994e-29,2.645911496986893e-10,3.710434185174644e-28,2.374416711046361e-23,4.6787715110227804e-20,4.014434251063663e-27,9.077100247381981e-06,9.986006482126147e-38,3.400486908963591e-39,7.363229964219836e-53,5.884252149999007e-20,1.6213720837323857e-13,2.1989707852635796e-19,5.144921445885636e-18,1.7424891564100596e-34,1.6040532489934922e-18,8.88599695437775e-12,1.4786043814593725e-25,3.976262944582987e-21,2.0122361562008365e-24,1.296333186394524e-17,7.407825304215628e-14,6.05814273475127e-62,5.529897734256899e-19,1.6020409583797055e-44,2.571710196338489e-75,3.729116127904732e-68,1.453817714327984e-51,4.462662360746837e-84,3.00152768158834e-34,1.433837722486635e-23,7.501192578086205e-23,1.6318137626704095e-31,1.014982288671474e-28,5.235428337659761e-19,1.0308965220320973e-34,5.7767183032954765e-39,2.180839095118834e-70,1.0017181753520145e-24,1.5795731214375118e-35,7.419446301797336e-52,1.752802434518564e-28,2.380138490483987e-28,1.2542348906626043e-43,1.5673994509779106e-25,6.4396673349505326e-15,1.1327286639890003e-17,6.666778426909931e-54,4.200686178230937e-24,1.0081232948452349e-38,3.85987988039052e-17,3.478028058622891e-21,6.436571816393993e-26,1.992320312059595e-70,1.5319549472115659e-33,5.755477527207164e-31,3.873448675495699e-77,6.044265274235656e-39,0.9996775388660047,1.3541112758893325e-07,2.134395694479022e-25,6.521542349241808e-28,2.085273618510063e-62,9.249499579574638e-16
1517,4.9770932457561526e-18,4.537783731559071e-24,2.907172616024023e-34,7.277900383182318e-20,1.82625770605849e-56,6.655643293779452e-17,1.2411349454604393e-14,1.105603279694912e-41,7.083996394776772e-10,4.2550891934900734e-35,1.5134518794958183e-18,6.080244865603511e-18,3.353362678116606e-26,3.861732983515419e-22,2.0944937923914993e-26,9.275031008455691e-18,4.071915036086619e-17,4.847558320641755e-41,4.002364164342229e-82,7.593139999353769e-13,1.2477537770316452e-25,6.465201724471141e-25,6.650963132138348e-17,1.163934147943141e-40,4.793163498421484e-55,6.77213476296651e-20,7.231064326316607e-15,1.9023287666006714e-46,1.1279613838382376e-21,6.070348618782057e-28,1.501420429662282e-29,5.014949861896007e-21,5.988159810943897e-63,7.800039271164051e-44,2.3540286931711933e-24,9.14570241593154e-31,7.473946849377044e-16,8.263603066593865e-12,1.1985738816081954e-19,8.033475185383148e-22,3.084735752798358e-31,1.4016048291283828e-18,2.3626468219763543e-41,9.173061482773448e-35,1.1989475457961101e-54,1.6914122118786847e-26,3.2907978065863685e-17,2.8286441501349723e-16,8.631991081085977e-27,1.851769237779582e-31,4.227372982785367e-25,2.4226828771058146e-20,5.2812710065221585e-36,7.48850240288144e-30,4.265315064350188e-28,1.0772354716630225e-30,5.927199760016128e-18,1.30529558165203e-67,6.624868075667555e-24,5.246073248891377e-17,2.856496534699725e-92,9.35079994966124e-77,1.668260226758724e-52,4.677819527653694e-71,1.2758264047317722e-41,5.1938021567483775e-17,1.2548456981117008e-39,1.0363635958039563e-32,8.474830997067946e-32,5.476622145499788e-23,7.438099867329154e-13,3.2234831161343294e-15,3.962731577159488e-58,8.584201109369363e-25,2.596653432269826e-29,3.404214595711906e-59,2.579151081930764e-29,3.523089886853838e-34,9.774667197352905e-23,9.033394438221923e-38,0.9999999992817281,1.5894494062160336e-25,1.9411851953957086e-34,6.301986032365568e-28,5.944520637366743e-45,3.3284275658810095e-24,4.911696001717457e-25,4.4807947236546585e-33,2.083243610290796e-65,3.009490172478839e-36,2.5156840607508757e-38,9.78817973528915e-90,3.832883428017232e-41,8.124675228880541e-14,8.948604280880932e-20,2.046000430082653e-45,6.825909907579713e-36,4.265308551057751e-74,1.5156194820099094e-21
1522,4.291952867959837e-35,1.0554334938749552e-22,2.158527749049592e-35,8.46578125886101e-18,2.252124878736911e-51,1.8433177628078523e-24,2.1085967682633603e-35,2.743659297486835e-37,3.1789352612959012e-24,1.1369017665717076e-46,3.9102097168379305e-16,3.644386391973857e-29,5.837024711379909e-23,2.9704791660913927e-29,6.796963687581719e-53,4.613196991508638e-28,3.23932363628449e-22,1.6319713083071202e-39,4.336887083785721e-70,5.681718649224806e-14,3.269259878314691e-45,8.540595264675612e-27,2.0773339609025722e-20,1.4851694840865102e-46,1.3486097818602935e-64,9.574075471187194e-28,5.688405606006206e-14,2.452836078424178e-45,1.4416675741155417e-11,1.0263501872277596e-25,3.454048918736114e-26,6.588410534061818e-25,1.79199908385116e-61,3.636671685926742e-43,3.2186503178146885e-16,1.6537330694516425e-53,8.158331497585573e-13,5.011575988446398e-34,1.8220879604379323e-24,1.3237864939515898e-26,1.3281870748645874e-31,1.0743662275798106e-21,3.8419478558312434e-31,6.5007963896689794e-31,5.054964823337379e-57,7.254220023373758e-23,1.6569525604382127e-16,2.5659228331361847e-09,4.679031927522114e-16,1.3947071339107154e-29,9.48934834629818e-11,6.249292160706661e-18,3.8458513969780317e-25,0.9997151154210916,5.687705535308323e-27,1.5242554108362264e-13,0.00028488178571581344,6.635236058879283e-67,1.5836920360239355e-25,2.747864180752283e-43,3.0110772021694125e-75,1.1161355971646804e-64,2.986658382947688e-54,4.408634677637857e-80,4.1491069278242787e-38,3.273071921438641e-29,1.9725495232598053e-37,5.270264828552919e-29,1.3065286602828937e-25,1.162360348433465e-10,8.008034152367572e-31,1.510951280106587e-29,8.375145717885098e-65,3.3814879771604883e-19,3.416995957688106e-43,2.8783676965881364e-59,3.871675840691271e-28,1.1180670734578828e-36,3.4015174735040108e-46,1.0077463436710926e-23,1.9200237968339595e-17,3.262870625644155e-20,5.2092477580350506e-55,3.368285663502227e-18,3.2347180967523024e-46,6.36322354764316e-13,4.679877403640554e-19,1.2673276588075876e-25,5.587793487745625e-63,9.570833336115148e-35,5.893339086594753e-31,2.388930824881693e-101,7.823795156554293e-41,3.755246890781807e-21,7.409900807506289e-21,1.964312948092889e-51,2.0693801656060885e-23,6.140982481315883e-81,3.5229292683472855e-15
1526,2.0537078385599438e-14,2.7146245081265625e-15,6.773387922737757e-13,1.2780018257721224e-10,6.501826789301544e-48,2.6857475502946804e-12,8.174413711994146e-24,1.9870612215042696e-35,7.646005586984532e-15,7.199623855933646e-20,9.938788401506105e-08,3.160376934030862e-11,1.7068981792325353e-19,1.8582465737660015e-19,1.1404933678084339e-39,1.3826677272238634e-15,8.091342588436544e-16,1.9939072200753546e-29,1.7834550492416959e-62,6.890735382248613e-11,7.2169184001522305e-28,1.3466032746105887e-09,2.2108542126565214e-18,5.356020078285081e-40,2.3526727622510023e-54,8.798126906875267e-22,3.6660150367857617e-13,1.5793937146768304e-28,2.6135456745762352e-08,2.93605701305433e-15,1.2243431280385537e-17,2.4740787373902517e-10,4.172136303498649e-46,6.842293205656223e-28,1.3922192824116207e-13,5.832580089254759e-37,4.539360327667461e-12,5.208749927952895e-21,6.055287649141202e-13,2.1359916107564216e-14,4.082051835128363e-24,2.3677333938174431e-07,5.337968532380923e-36,8.533948621855315e-33,2.928540009734482e-47,8.340640288811841e-14,0.9999962614712024,5.2869543283990304e-17,3.3153952216537608e-06,4.0518328877715417e-19,5.714703079168048e-13,5.408452131795911e-08,2.0808006444425146e-21,6.008502479886499e-21,3.447597400444574e-09,3.630777101522161e-18,1.6146551866275251e-12,1.6781786779016073e-57,1.954773606112121e-12,4.374048933410073e-44,7.347593909846736e-66,2.350979774108702e-61,3.453105366603827e-43,1.310550635751966e-87,5.8990201795212e-26,2.336405594517158e-14,2.368930852413548e-31,3.1590992060826396e-30,5.387625680639556e-16,1.9847605764549215e-16,3.621896658484002e-33,1.4195206512140522e-39,3.3810365955324015e-67,2.21752830071953e-21,2.0520995993377054e-29,6.493416496469351e-19,7.529261866718743e-13,2.212657958279218e-36,8.799132163838698e-45,3.390596949403691e-28,1.4103174065232718e-17,7.309369203255057e-10,1.2672011423701025e-56,1.6645683308304153e-21,9.428238748163399e-35,9.327460597931848e-11,7.663106556442089e-17,1.47583541534103e-22,3.138945586325559e-57,8.726220066546268e-23,7.91069035873215e-24,6.256762963103225e-82,1.2152812071112843e-24,2.194957112736943e-15,6.440253762561938e-10,4.264426195162836e-37,2.6113132464181115e-23,7.417961372359208e-65,1.4309819789730205e-13
1528,3.6260411102739853e-22,2.5737214244716117e-06,6.6323850155428e-29,1.6304628456243754e-13,1.9889488394024735e-49,1.2390764907474387e-15,1.2236653947861455e-18,1.0640308787173488e-35,1.3760382130730527e-08,2.4732167035341256e-39,2.813385037352116e-13,6.972844774702005e-25,1.3563596929808678e-21,1.1886058604475348e-24,3.0526208625093807e-43,2.2615041714438363e-13,0.02034044747139117,1.319737808182247e-36,4.08193575419812e-74,1.0059572547255348e-11,2.429853145417039e-39,1.2205714456266864e-17,7.700831213222276e-15,1.031813584861616e-36,1.503959611248474e-72,0.9796569106965813,2.529163536539837e-13,1.3910146381429968e-40,1.2939064384409457e-14,2.5393083800618515e-22,4.707466582353775e-24,8.743218825399061e-12,8.913384807490542e-55,2.840955939381919e-36,6.343217518001721e-16,9.208888899239308e-42,2.68527365845277e-09,2.110344263844611e-23,3.5110804322954005e-20,4.0063854008688703e-10,8.39702771695109e-28,1.5271379369045807e-14,1.0434901358294291e-38,1.0980246775264866e-40,6.065317471376779e-54,1.1690863449899161e-16,1.0905109668379475e-12,2.81545584148321e-10,5.851046919132255e-17,3.9525736406919253e-32,6.144144302049964e-11,7.756864434913672e-15,3.586158208576053e-24,7.340645344397075e-17,1.3471808902628342e-19,3.6739049103066706e-24,3.130425108418827e-10,8.51530026377436e-64,1.591333593842875e-22,1.5450301889337538e-36,4.247850103552892e-80,1.8506973990164864e-62,1.8966226571498947e-50,4.489097386186182e-88,1.2089169583273509e-32,4.0557358834876714e-13,3.1983027513734546e-34,5.966538300610997e-32,2.1932625641449747e-27,2.7513353516093743e-13,1.6455496274708076e-18,1.1060464711334542e-30,1.2919452568855542e-48,9.034025736038582e-20,1.5061968750192762e-30,3.832726199585128e-53,1.4947181833124954e-27,8.41516077725076e-39,3.5646907545966234e-33,4.925526345902006e-33,1.6403467601043974e-14,9.198482461354329e-17,5.418532148165558e-50,3.655061306304651e-21,6.805111694486736e-14,1.2314336946035366e-15,1.2734963138497455e-19,1.815275235022687e-18,2.54600790150938e-53,1.7003992630712406e-35,2.2950851001039934e-32,2.3653862414564584e-91,1.970923199980987e-41,1.149073299475336e-17,1.1477882844593677e-14,1.4038717723248243e-43,4.5346052403217946e-27,3.065846858587334e-76,5.058663868709146e-08
