id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1252,5.243172652607827e-13,1.8555138753533392e-66,5.8497370665810364e-21,2.1079657404121007e-15,6.60728734082831e-172,5.538628944113527e-34,2.7238577089624658e-43,1.4459923886226438e-20,2.1498170480184255e-20,3.1154326754545635e-52,1.91825687807713e-22,4.416963166918178e-45,5.0208812148621184e-36,2.4857653226942387e-20,1.8960814301056603e-43,1.6332074207313612e-86,5.2284478389325565e-36,9.224916395467197e-13,1.5060747551985687e-15,2.891564553058486e-13,5.882164146203466e-11,2.6165519552835947e-53,1.0604794124045068e-29,1.3126700400591278e-32,3.971102588585295e-30,3.8708422457360406e-36,2.0243862853034582e-38,3.156302956709832e-25,4.31898588477264e-16,1.2726988561297682e-30,1.1331599812132649e-29,1.9836991846941784e-19,6.4805942351917525e-24,7.789839591826562e-31,4.040313793180794e-48,8.632589658868958e-32,2.2512670411458137e-24,5.2842383236451025e-33,7.388484028427763e-35,6.258164572735933e-34,1.6554307793905515e-34,8.518723274843831e-41,3.431314295158619e-27,1.865069211579086e-08,1.827852729047276e-12,5.741778449959686e-40,1.1581711749792857e-27,1.3792954575416069e-40,7.785473082001388e-36,1.1650814176963357e-29,3.5328030334628415e-16,8.717734714092894e-11,2.3364595905042664e-22,2.1136348549853557e-30,5.138052883775851e-26,7.872226801524125e-27,1.2589723656436027e-29,2.0269443291537028e-27,0.9958065588839092,9.232423225264875e-54,6.325072547160628e-15,2.903034653941446e-15,5.699933542285296e-16,6.586789401151775e-65,3.8748108374838796e-26,3.92684159726654e-37,5.875541686608453e-20,3.2489055512333405e-30,6.925165666860361e-25,1.3062698225767279e-12,1.6319797670505253e-27,1.1925695346758583e-80,4.650802525266498e-32,1.8359843599934452e-07,2.2608924118860862e-07,5.407190370774596e-36,1.1509467610804962e-31,9.975872507591771e-23,2.3355404722575734e-45,9.018945738072932e-35,8.319864116838773e-47,2.246994835525783e-16,1.31486202037342e-49,1.492184587215616e-18,6.734896144218866e-20,4.3727326917083743e-101,2.086421221600674e-31,1.250116518484447e-24,3.8846547440648246e-25,4.331982841208222e-74,2.1988348299740446e-17,5.371323947856035e-18,0.0041930126233546425,3.4833086324087426e-12,9.948122731846731e-24,1.2737168422876391e-28,2.2439040248006545e-23,3.731545864531947e-29,5.712466419788639e-31
1259,6.287514357892967e-166,2.7577108741856266e-195,5.077850597914277e-160,1.961833059287868e-152,0.0,8.626057787368483e-189,3.928277702904421e-177,3.587760965796636e-154,2.839715463455103e-173,1.7849327115452946e-185,3.235861591982668e-158,1.016988303715704e-150,7.38417102536932e-170,1.747373826590339e-163,9.830839994534097e-186,2.18917031372741e-251,7.770281219060439e-207,7.075091705917269e-124,3.0185930619434473e-165,1.0,3.034095094103933e-131,1.7731752002426e-187,2.3734779658434e-167,4.589370776321997e-168,2.5579576883178126e-160,3.0868797605234816e-172,3.632864858599502e-188,3.3047126837807424e-163,6.552873469009644e-177,9.92937452471781e-178,6.004327160355851e-159,6.458028804712972e-174,4.8981034954801064e-173,5.0438709328074486e-192,2.074904308196476e-178,2.905340695539087e-178,4.019546350598539e-171,5.59041521823202e-193,6.901606213116102e-204,7.890181831159424e-176,2.878158598230324e-172,8.396990820699614e-192,7.354235266195905e-194,8.602955028073144e-162,5.467579017526076e-151,3.326133828351482e-208,8.921278081952817e-190,4.3607409546063554e-126,4.987493803840323e-165,2.157762667705676e-178,1.3218146711015188e-141,2.1146697405819336e-167,1.4451143686189304e-176,2.2340233384225612e-160,5.0577177531159877e-172,2.4745750230745868e-183,2.5407942511952867e-182,2.598061680171073e-181,4.5414102319188093e-182,6.375361741579128e-190,4.050694745913367e-166,2.1486453206546383e-166,5.423535332952645e-177,1.4447598994712923e-214,1.0495753792077984e-174,1.0897824757254833e-197,7.35333422191021e-165,3.887965091229991e-173,1.4017417408723145e-160,1.1907861285515262e-155,3.2229853770191513e-181,2.8972498817259056e-215,9.488504507667149e-172,3.501428303061769e-108,8.162813564281661e-148,1.7969429040503214e-203,8.07314721622434e-199,8.514297018295922e-162,3.915247079279187e-190,1.8977040344113602e-181,1.5916194056064121e-195,6.847224396623895e-162,2.5049137559318785e-200,2.2646043182090636e-171,1.5541937067596306e-156,3.083921300316339e-269,3.0419873383862193e-167,1.8799416782968019e-171,1.2248426086824515e-177,8.776322909330456e-217,3.612959498991502e-172,1.9234506097090152e-156,5.544114053842441e-152,9.406853468579441e-154,5.589524681750295e-153,4.491209178784642e-195,4.226635485122477e-173,6.019577999293626e-166,8.095123875287038e-158
1260,1.3313239327370808e-188,1.4968782065130263e-235,1.6689728058020952e-186,5.033557660730315e-178,0.0,1.167929231080372e-200,2.5428140872901914e-151,4.455010291575704e-150,1.0120731447798777e-176,1.9256242718374213e-138,2.6155166818756774e-193,7.202930750680287e-163,3.4855294637716215e-174,1.404954713384669e-219,8.720961519319309e-214,1.0030027305e-313,1.847182100283587e-208,1.3969992777066592e-150,7.546539830851306e-205,1.0,8.798644863283484e-132,3.6788302916217855e-202,3.756799727457465e-183,1.2995795489245664e-176,1.7246551841870504e-169,1.5909252825956352e-193,8.187128034023955e-220,7.98498074545768e-194,1.0128092215291028e-215,3.4833698365787877e-202,2.6338986486313312e-171,2.546652550123178e-196,6.578514411325418e-213,1.4475703600429438e-256,1.2306028170714715e-190,1.421280505967257e-201,1.720772386875991e-201,9.44709658965405e-223,1.0313144810615265e-251,9.976700635340538e-191,2.3673266530894263e-194,1.527678950005665e-227,6.155896440912763e-259,3.4572772029635986e-189,3.6764642874157475e-180,1.4096781868933008e-253,9.673197466471208e-231,2.1153101982966244e-138,1.8443292636774203e-188,4.471346913499694e-204,7.66553903656362e-155,1.304519062346933e-196,1.995252837504593e-211,1.7697966157949612e-181,1.8788978021191727e-194,1.1538728165085114e-222,9.790348164328933e-215,2.4160883870770603e-205,2.088616848950374e-223,1.413145661254924e-222,9.603054193880969e-196,3.683317663986811e-209,1.1339788225856842e-211,8.587845539938891e-268,4.7233488670712657e-203,1.9193729076094998e-222,5.737881423376699e-202,5.6936963498355326e-198,4.267816180267674e-195,4.367030272232353e-200,3.1298884253958543e-218,6.759222934304424e-241,6.873549123085395e-199,8.914499320313548e-136,6.085683494209478e-185,4.606046625778355e-233,1.5391412911671854e-227,1.0247041111731286e-193,1.2229186998738512e-180,8.196547650695755e-227,5.173463229986817e-233,5.598129432130778e-207,2.5359489509846278e-238,1.0661304848801525e-215,2.1557263900750697e-180,0.0,1.3214407940364608e-206,6.009092590341898e-206,4.1891423092228966e-219,1.0781235751476504e-240,9.444902522795961e-222,2.9440273267868693e-174,4.98138751216109e-176,1.859226751774174e-173,3.866299191783543e-168,2.4657154610215854e-214,6.210896137882676e-203,1.3180738295564819e-184,5.229905747776477e-185
1261,1.238330145146089e-87,1.462408602963428e-82,8.669894465988866e-123,9.152675275345529e-117,2.3072193706298627e-109,1.3229241716690373e-95,1.4034809339857626e-51,1.2861235129354645e-68,2.0533453624984686e-69,0.9999999999996161,6.739992992921341e-107,3.165209785811606e-159,1.8643577268149453e-126,2.147687379946783e-134,2.4814843656254925e-170,9.435070441909719e-250,6.124922028671164e-103,4.9647277136538007e-101,3.6515579743228153e-90,4.1688880116856217e-66,5.677420775475088e-46,4.575104436375598e-134,3.7765719131560524e-115,9.270043081990034e-114,5.8636188293243e-113,5.16243304980975e-130,1.057835072322666e-115,3.0001971976908705e-125,1.613116186040564e-131,1.6390085249282e-131,3.2952175226397626e-112,2.5199827765378896e-116,2.567615376946574e-125,1.1581983181135264e-154,5.375085882165992e-134,2.1934088261059045e-91,3.5583276581592155e-126,5.0454411715521674e-144,1.3611391849937805e-167,9.83166929688266e-119,1.1285526040493199e-121,9.720065748864306e-94,1.1433165369101418e-166,3.346144286765183e-98,2.783160976237544e-108,1.2299059646739578e-158,5.276739421389362e-141,3.838257179414276e-13,5.204105497755448e-69,8.52663503175047e-104,2.772014923092985e-110,1.6263824586126355e-129,1.087546159643985e-133,6.120809528320774e-133,1.2504306196077059e-124,7.731168634041117e-138,1.3750738199066578e-131,2.5925290586393757e-128,2.5385916770031075e-128,1.2773169976668606e-141,2.629673120646331e-120,4.0672295789961404e-137,1.2391849605387985e-131,3.890448786764702e-172,9.898442381564372e-130,2.380550471364261e-159,6.932808591217485e-127,3.674281485578698e-123,9.065255277027422e-142,1.3293400144558476e-123,9.651939313223344e-137,6.345260506031794e-166,3.623566955746227e-132,3.0368496363910176e-92,2.2661525187149587e-120,6.999805786296321e-143,1.6300227531089666e-135,3.642360762774189e-118,2.5083253384490615e-60,2.6171872494320203e-133,1.777391565925811e-133,5.487214652719271e-139,1.4158745923636892e-145,9.273504799157858e-136,1.5456130242463374e-121,2.005539778382291e-151,8.149417393200418e-144,1.6135451581167668e-123,1.2518522059236358e-148,1.524792563852167e-98,3.1318842568283377e-132,1.029968200628507e-94,1.088309142693304e-94,2.167639070685147e-75,2.1858015393949104e-84,1.7341216342889859e-91,3.180954778370722e-120,9.885472009356252e-116,9.427664412673617e-69
1264,1.9994327222497614e-22,2.146205156214547e-79,7.50610515699391e-40,4.63807846120333e-43,8.380550103506343e-159,1.256421120698268e-73,1.9714385527806825e-69,3.458015572275218e-16,5.3584027810597e-12,7.482035175958729e-80,8.227494344133301e-35,1.0558864058483952e-52,3.154125390980633e-51,2.0377457750566722e-59,3.9714197385702944e-61,3.574607637236423e-164,1.621297047218389e-37,9.190864598914663e-25,6.6604132099912e-31,9.539172994833427e-06,0.9999904608214498,7.047407251280157e-52,1.3686337010399684e-48,1.8432007672374742e-44,5.616559091174938e-40,6.860116395965554e-55,1.3333295059950765e-66,2.0873677775985446e-39,9.770807646984976e-74,1.3736195892763873e-56,1.3435634887119587e-40,4.2777888896584706e-42,1.3388294349519893e-72,9.194666196970478e-91,1.7650910013870181e-44,9.399819429300714e-56,7.097930941774153e-65,6.332320295169275e-73,1.6108025700910633e-94,7.202368657460943e-53,5.991385913492052e-52,3.4744900594796623e-69,3.6260520509767223e-78,3.9815765180592255e-29,2.0898871063436617e-27,7.5499550165696265e-109,3.308550780203712e-80,3.758700844261322e-27,5.984200044288878e-40,1.0327040955722593e-31,3.428355584113789e-32,4.711048440593928e-51,1.1943584424240937e-50,5.2658188753439044e-49,3.472718998771661e-50,1.1706970540889336e-61,1.6469933751328085e-51,1.4675934716098153e-56,2.8331666548814283e-52,2.2740974432397462e-82,1.9617489192376957e-47,4.277112703408831e-49,8.136565027969397e-60,1.5743587544173156e-104,6.935117598840594e-47,3.97561101856423e-92,5.226349697864862e-47,1.6766926145654597e-50,7.443401787778805e-58,2.936115431672276e-43,3.1651502558546426e-61,5.144730927655976e-116,3.091171383540744e-54,2.5453418034179195e-21,5.858602475715041e-27,4.5528518619956954e-77,1.2509004245308428e-66,2.7593618312420334e-43,7.231937213276317e-73,9.117049597317255e-73,3.5489890993588096e-84,5.734635477769553e-47,1.647807091493624e-91,4.498999806384948e-44,4.1758120000092266e-38,2.178907301398657e-156,9.434430125136933e-54,1.8586024423746638e-64,4.224854286815639e-63,8.29663662113505e-77,1.0749003304226012e-36,1.9656887993539362e-13,2.415623859328267e-26,1.0048658552316622e-21,1.1083013196458345e-23,5.3301201756903636e-30,7.765479694178444e-46,1.8240421244964318e-36,8.54643019617658e-31
1266,6.364618293769254e-34,1.0842150549604814e-79,1.4814932705600413e-37,1.3145448492129562e-50,1.9576083986855314e-106,5.392945090530902e-75,6.49213016354025e-53,9.49138318972629e-21,1.3016977218891776e-23,8.635091685284169e-57,4.0752556203107847e-50,1.779980233877324e-79,2.7916687120424164e-72,1.7984936910121348e-71,7.002935146665249e-65,5.399960376976696e-175,2.3161919024221963e-59,9.070249280929985e-31,3.813098806537588e-47,2.441044698587088e-50,1.0,7.661143673035782e-50,3.6279113978948715e-47,2.260357440868394e-41,1.3715434343441396e-37,2.2539489526319888e-59,1.4643520090094484e-58,3.0371280305188766e-42,1.0302570782874602e-74,6.634602476057176e-51,2.6601435903276106e-37,1.188443272095163e-51,1.69121616156419e-72,1.2629442869389534e-100,3.591045798161648e-38,7.077431350562423e-83,4.881222686060572e-62,3.1864403014700563e-64,5.623662883893677e-93,3.39752514559147e-42,6.865049076836201e-51,7.121553506368642e-87,1.0544356740373224e-100,1.755697327921618e-31,2.18030626127476e-52,8.128868242262762e-116,3.7624765091820715e-85,7.120299124747068e-49,2.5644114606135546e-54,2.6071475218605375e-49,3.61585140763589e-36,3.831919668271211e-59,5.003551678170974e-47,4.562902213168947e-52,2.3013916800609426e-52,5.8145888964674e-59,2.5047787307706843e-47,1.9849511855742864e-53,4.051442737400958e-58,1.6949143346193595e-80,1.5350227690840616e-49,5.108644401157122e-62,1.3777773377808055e-56,1.8744549921816932e-109,2.6698311817199827e-49,4.046401178105691e-92,2.438218423686512e-50,1.4428640659719819e-46,1.9914100608132082e-54,3.5339768312124694e-48,3.2570886951108276e-58,1.197342243600694e-118,6.237906827356824e-53,3.845638633826621e-34,1.2936493770777148e-30,3.8768649123485275e-72,5.205214222075113e-65,9.056564493252225e-47,3.380121447060885e-58,3.184519105350338e-72,8.637312326038981e-84,8.480821386781325e-47,7.769784694706343e-91,1.2299660906072943e-44,1.3441309335936687e-34,9.941140573782103e-130,4.444362163234486e-50,4.686557670836763e-63,8.897799862420803e-63,3.845901728854192e-47,1.4378167519841832e-64,2.7823647507290867e-21,4.244741282710423e-30,2.308882917979364e-29,3.2619938797665775e-35,8.125241369444783e-44,4.7740837487768736e-42,1.3492662699005755e-36,5.053602226482535e-29
1267,2.5687714574637175e-49,1.518375072677344e-87,1.0666825505046588e-47,3.2452565827714274e-36,5.588024191705377e-223,2.2624858245521407e-57,1.8204166303177867e-64,5.783777569957744e-44,9.280218078297713e-61,2.8742291492120506e-96,2.056000230593199e-43,2.226924317650325e-73,2.0941622959770073e-59,1.1660039563624311e-52,1.3815345078523722e-83,1.4950056797729737e-145,3.768692928669865e-86,6.3903887689885174e-28,6.128006995130157e-46,1.0,3.3551169462954526e-31,9.053422598903618e-78,6.180138800828377e-62,5.175301410001269e-64,1.6156505034147768e-55,2.0894551269173464e-71,1.520264377040613e-61,2.312173619109812e-50,1.1155960117387744e-60,2.2394712219174526e-68,2.685393881887607e-51,8.099071234416755e-57,1.0763059239249365e-53,5.303577887982093e-74,9.504390463221527e-66,7.306583218668487e-67,1.8787392390968864e-65,6.9255656057588785e-84,9.735653621737485e-97,2.70442700370328e-68,3.4727568297871806e-65,5.029551447032528e-82,3.760738638731063e-69,4.971084376765599e-52,9.251168667330607e-42,2.5455151928332735e-95,1.1366382622835641e-63,1.1054459559925365e-80,3.3201762800756874e-75,2.206896333951958e-56,1.4686484344750253e-37,2.7509290424890715e-59,1.3672779937889637e-51,1.1407084045310836e-49,1.6150129891518033e-51,3.015714509139594e-50,1.436076621040687e-54,3.863186170426729e-71,8.982078662667388e-63,4.026945871857263e-72,9.750795747175388e-56,2.65416119881539e-53,2.2568014037876735e-59,4.880801908871027e-83,1.0446908635221507e-49,9.176091510855307e-72,8.934976912248646e-48,2.1281479011301835e-60,4.476013218963095e-47,7.708709655920297e-42,1.5041431642343375e-59,1.4510960644149931e-98,3.0777231906348515e-58,9.746546660241865e-27,7.612204408053106e-39,2.9796082192989745e-68,2.7632306780056687e-67,4.3552167050609026e-51,3.0485478679691537e-59,4.430136697013976e-62,5.761696457335649e-71,2.9456657950994264e-49,3.0022963054402154e-79,3.730613121681628e-46,8.226216002354598e-50,5.829128449000855e-121,1.3487902292573042e-44,5.9795722076788954e-49,2.3709947102540887e-64,1.4358024071881744e-108,1.8242489764922788e-55,1.221487821452581e-44,1.664278292103929e-45,1.8777421785677468e-42,5.628775158243748e-36,1.441397909874843e-74,1.3863889822413484e-56,4.6499834267055635e-51,1.3048353038056922e-55
1272,8.61641070853e-14,5.089922070756192e-45,2.132570205847257e-22,1.12485750356897e-20,3.247863851794347e-157,2.1378385551734865e-50,2.0450634262621375e-64,1.1920025690805343e-14,1.0229719585048691e-18,5.631102473029052e-59,1.8166748772711516e-17,5.68217123668623e-47,3.1991554023609912e-44,2.459804587383313e-25,2.9595978103636455e-42,8.920756913884406e-101,6.10642847981593e-35,6.90574711053261e-14,9.310777112887153e-12,0.09570576690350871,0.9042942175280905,2.48024997359352e-40,3.441441835634481e-38,1.256750886722193e-35,8.862483791016968e-32,1.5911545862683184e-43,2.3547394740216537e-33,4.2886182886310865e-26,3.5962151540698684e-40,1.0945134002618597e-38,6.237615300890255e-29,9.173164237695148e-33,2.7323805224843317e-46,3.5251123042226845e-62,1.0548241209543372e-41,1.0614577208239487e-35,3.0085381785732415e-41,5.0863960609969227e-51,3.193751570128666e-63,2.2019423998525363e-39,4.708364702759534e-41,1.8428392794529933e-49,1.4955995547541837e-43,8.083742991544668e-16,1.653435605832733e-14,2.203321283183538e-79,3.8562368718645317e-50,1.0306138419380863e-31,5.328796875756229e-34,7.875996729329202e-30,1.6335979072731696e-22,2.7692431367571073e-31,4.429892912135777e-27,4.7994428243085836e-32,1.5500813702640317e-29,6.096129065220909e-35,3.4932308764646678e-28,1.3967415758236242e-37,5.5871834024161904e-24,2.8766468874591883e-59,4.32303585839809e-33,4.968535899943104e-26,2.0378705272517876e-33,2.0100962785826964e-75,3.045359930191326e-28,1.3116527051307263e-63,7.020709761124294e-25,1.8218667916435576e-36,2.229342670530876e-34,4.276213207617522e-17,1.685856857771685e-33,1.4807588676590403e-92,3.4695892130761026e-33,1.0706929390531947e-08,4.850947875626389e-09,2.581985959295883e-47,1.0813543242994924e-38,7.793019507584684e-24,3.346046139489211e-62,8.243921048328729e-50,3.339312874885714e-61,7.1288585097389365e-22,4.101310509778217e-64,1.657553775731894e-22,4.0235692063348735e-23,3.5226209013854704e-109,8.603729463872782e-29,1.2490005379500865e-34,5.200123750083978e-37,2.291890408471498e-74,1.2023360112786529e-15,1.1764744663233283e-13,6.264762749906324e-14,3.469152833538903e-16,1.4594612852267928e-20,1.0050426529338622e-27,1.2366429811544627e-27,1.4257382492581417e-23,8.466080063954866e-13
1274,8.410546339678609e-57,4.343344329656043e-65,5.368139623478969e-45,3.7702067063451907e-38,2.7613602624776634e-221,3.735290623885083e-59,3.283673433124204e-55,3.761206660646825e-48,4.906831371385648e-65,1.6870944343041625e-52,4.220419093896328e-47,2.4859643467846414e-70,4.565942897436277e-75,3.583531962728152e-47,3.299535910041251e-64,3.131424139521677e-151,1.3951545776321718e-86,5.87761105836513e-31,6.149022758975747e-50,1.0,4.656634077171651e-24,2.03155846503021e-74,3.678152653760999e-56,2.5359950308148282e-57,2.081541052391659e-52,2.4077798336014076e-64,9.058041634743754e-53,2.2532450693856056e-52,4.07335552270363e-56,1.5159387349934306e-61,1.3932526261806748e-48,8.174063868914609e-60,3.292175056550188e-58,1.3455359321003918e-66,4.5312121632355074e-66,3.988450659050671e-78,4.076498611821646e-56,3.749981040338349e-72,2.9963793585398344e-82,8.471221065390926e-60,1.4569026876085175e-57,6.074081833058238e-88,2.220054055400231e-75,6.165404971304431e-50,2.073038139762898e-52,7.328221236022179e-87,2.196131650346548e-63,2.9626512363421055e-67,5.2391052409548566e-73,2.825451848179008e-59,1.830698491631498e-34,5.936337851412841e-59,2.44408354643021e-51,8.530031664463409e-48,9.992280732681006e-50,2.5417482272760066e-52,1.6458088274602485e-49,1.7238150459187808e-64,1.3489398799562078e-63,7.027526933914089e-73,9.77388413001963e-55,5.708443424372878e-57,2.865407228357933e-54,9.250502975761609e-90,1.3440351142709527e-56,5.6123816867533845e-74,1.377016459645215e-49,1.1864129217064204e-55,5.914280451188204e-49,1.816707409399079e-42,2.4796769240883756e-57,2.3783354161020672e-98,5.136688416230565e-57,8.804116651239198e-37,1.5779408523713622e-42,1.7452268944641624e-70,1.5542967779160986e-66,1.530692258276076e-49,9.946469592144366e-52,1.2662686180870465e-55,4.004751860403316e-70,2.507665506364129e-50,1.0880669706482898e-78,1.423128486992226e-48,2.44714703082802e-45,2.4339822042768495e-125,1.3700933385748143e-42,3.092438221912602e-45,1.0329230970122058e-59,8.32444930901702e-77,1.01505777244408e-65,5.9115862232413535e-49,2.0854564435026182e-44,1.3587651884568147e-47,5.830352982801842e-43,7.896642451830908e-70,2.497513521114044e-53,7.291498742560593e-54,9.79574122367195e-50
1279,3.228869847904354e-95,6.941906387763815e-130,5.831699553063652e-95,9.394571906966945e-84,3.8455288695549705e-303,1.116479672572233e-113,3.3304856073013273e-118,9.045101896652151e-93,1.949528378622454e-103,8.626220362937347e-145,1.0697620199888015e-92,2.616922614626568e-125,2.229748922913455e-102,1.739315765268075e-104,2.3697221121300868e-141,2.050013943193294e-179,7.272813842351467e-135,4.206573544227476e-67,1.3483009056600898e-89,1.0,1.0887888730658329e-72,1.1742548290210322e-114,2.6845933604974405e-98,4.8434797776624766e-99,1.3876856591598507e-94,5.786215802681477e-102,3.563814037122583e-119,1.466557945157724e-94,5.811109504966281e-101,2.4066541372851365e-102,4.436464255217647e-93,1.08469541698378e-103,3.725575251957505e-108,5.104682457139623e-115,2.4710835604599027e-109,2.740409417145199e-120,7.285649619827845e-100,2.3545446198659153e-113,8.025814786233774e-122,3.6145159843215806e-104,6.184208225737478e-101,2.889182779879026e-112,5.741316880227653e-118,1.9067942018578532e-91,8.333804033916296e-90,5.274235149612652e-137,1.1551002782636038e-114,1.2632168272044441e-78,1.9796957963821704e-98,3.003855614725071e-103,2.386967290543057e-83,6.601321717311585e-101,1.0957527699655896e-101,2.0356393994292635e-95,5.2770031158902926e-98,5.0318764916023816e-107,7.241370588855428e-109,5.0379091775635297e-104,1.5004772083468606e-104,1.8186080370012192e-124,1.7913504888493947e-100,4.187037403841115e-97,8.562608724389746e-97,3.9590759301429256e-140,3.5434784745236017e-104,1.4087111929862147e-127,7.442058428637406e-94,2.447350953235495e-101,7.44517188016509e-99,7.018204410123996e-89,8.475790437896504e-104,2.1005019127449206e-154,2.2198221055785194e-100,1.3177279955499772e-66,4.135342525779022e-87,7.141182700342025e-128,1.1761160511121386e-119,1.6653060539930474e-92,1.3222606137270216e-122,4.044190664810382e-108,1.417783340266721e-123,4.718157267695549e-95,2.0095509792179645e-131,3.8433572928971015e-99,1.03215067551846e-96,1.3060154642940998e-201,6.132568121474912e-101,2.6195680550144935e-98,1.070595783222742e-101,1.5699254521957057e-139,1.5799527845862403e-99,2.4230728460178765e-87,4.7160556360199815e-93,4.531205283230063e-80,6.930474789514228e-89,5.358685273101128e-119,5.2628181670889935e-98,2.3085200434472744e-95,1.9673880133244145e-84
1280,2.676303104241899e-86,1.158406940261871e-145,4.397084532739379e-98,6.216667735930448e-82,4.4982556318250153e-218,4.40954550025094e-174,1.3602421982583012e-136,5.296956104967758e-29,7.413079587394056e-103,1.676921696611164e-189,1.2737644499153277e-57,7.469036504747579e-156,4.1319123882237786e-123,2.361127284518664e-105,7.18069252432825e-91,1.6844740858346836e-221,7.07332375509909e-138,8.76144524698751e-69,1.4985200119272656e-82,2.848838365173794e-141,2.2586562334365796e-32,1.3129085066891235e-104,3.949234244044335e-116,8.317158021471818e-103,9.526691622609632e-99,3.931779601396095e-121,1.2297799512149122e-35,9.191487984303983e-95,3.4308303676477275e-143,1.4535234528545145e-114,1.2112184499629883e-100,3.787181280687632e-89,1.2680798159460973e-134,1.0604145880053694e-145,1.1399777909814671e-94,1.0047628365858439e-103,2.638198044952728e-121,4.354556259833676e-131,3.43546622458288e-151,5.098680658822077e-107,1.103194559717924e-118,8.45336840812978e-171,1.4856233324743714e-128,3.988927657318353e-97,2.5015530554990566e-69,4.7717852537946564e-164,2.0870425141339463e-150,1.4541098791487515e-184,1.608689906700024e-137,6.001205969958942e-107,1.412852397587213e-67,3.387722621399718e-82,1.5684557470729922e-68,1.1152915252108835e-73,1.1577525883441309e-99,1.105904371431974e-107,9.817869403957217e-81,2.1194462197759928e-117,1.0853247159649575e-96,1.2274948301749756e-109,6.016775190824011e-91,1.0635127805986628e-108,7.163585195348266e-115,1.2622257742747583e-127,1.415430222755823e-63,1.350519655771054e-181,9.90356873928431e-103,9.530759965352377e-117,9.55605152200311e-118,1.03987029765074e-89,2.0767415988475238e-119,1.967798548374407e-141,4.854608258782996e-113,4.193432633191466e-87,7.067478575362383e-33,1.0553982654339287e-116,1.3119743368034523e-146,6.154192674004355e-107,2.5798442890773477e-137,7.807082672079168e-111,1.176855795069506e-122,5.209766477123662e-69,1.855263826436237e-118,1.5142178366267974e-55,1.0,2.2350735915482013e-237,1.1751357074969877e-66,2.891119745654238e-131,1.1727445012740571e-128,1.8558961878514023e-147,1.923128919613728e-68,4.1467835467765545e-36,1.0127095437362221e-82,3.618091363980911e-118,4.485119273850143e-70,1.1970169748170819e-133,7.222381184201981e-103,6.201260035460759e-86,1.0298014791939995e-107
