id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1456,4.403463938365022e-54,9.061165741334984e-73,5.896465669964471e-94,1.2058117845926442e-12,2.0636680397846306e-235,9.015267527503818e-63,2.1744672055704802e-63,6.276358009975621e-40,2.1319563664134456e-28,5.712385085993291e-128,1.4318386506433114e-22,1.236276820464733e-55,2.3290721214349642e-59,2.136209515194106e-42,8.959246003565264e-102,1.7903846479924234e-139,1.4202697341918967e-44,6.240508885248035e-30,4.211025581428089e-93,9.88711277238136e-12,1.418286898116027e-53,1.2333122923492855e-73,1.8390637904946404e-36,9.354798162331446e-56,8.981144848491868e-97,2.4081137325964944e-54,4.831055847470345e-31,6.735352234254168e-94,2.752569174688871e-45,7.426588897829921e-48,3.48080656466227e-44,4.429906476718395e-40,3.866039496284748e-80,7.982301204332693e-89,4.310983484983584e-58,5.798009329583016e-198,9.042505348946411e-77,7.130655292706129e-78,4.304207650844304e-101,5.079926579879574e-50,5.202364824850467e-50,1.8753253883126375e-67,1.768375522880309e-110,1.8500370190724096e-28,1.7216824144676184e-60,1.0696236783133835e-81,3.1293856870777836e-111,1.3739659541880303e-30,4.021024049419199e-37,2.274171392488525e-47,2.6055866442181353e-19,2.4322579232451936e-110,3.0040406937721212e-36,4.606601302970424e-37,6.876997165718586e-46,9.107219089748393e-16,9.115341697694669e-83,1.8372930877208965e-118,1.315140736812001e-51,5.359621588828338e-57,2.664194042769083e-105,3.146421291624364e-78,6.903853132723983e-98,2.513313634444201e-140,1.0375975515648438e-108,1.3561387717280938e-66,8.14004728577105e-70,2.256256272592239e-35,9.772785326446936e-27,0.2759002342633847,8.599338730096995e-23,1.1799843814326189e-77,1.682982701069873e-64,0.7240947218359601,7.950446545376775e-180,6.008500829091113e-123,1.793836982357818e-57,9.116271979020344e-59,6.759912200126867e-115,2.1912911525203088e-43,2.769850989438114e-56,6.714570607193112e-18,1.572480243224515e-122,1.4420295985091497e-55,6.646723118594695e-78,3.2200392639321416e-68,8.710429945273764e-15,4.619867441989723e-13,1.7195898806597912e-212,6.762882807516558e-101,1.2972927218293488e-56,2.2573514339930966e-145,1.3362665018704747e-34,3.931894327883124e-31,5.0438890905169655e-06,1.3274601415700755e-45,2.4715002061286087e-18,2.0416883340936147e-136,3.639910506861505e-33
1458,1.7419905618646566e-156,4.263303204612253e-226,4.24664098669741e-202,7.042733168075886e-139,0.0,6.363235903561819e-177,4.803171114761513e-164,2.639846708085383e-115,8.709682931829345e-112,1.1972098606053148e-228,1.0707428832124193e-124,1.0207165997609362e-168,5.833766639892225e-170,2.592516077090681e-165,3.029633063800867e-191,1.0721630965398776e-262,9.559191493937084e-165,7.439138080156864e-124,5.5700155135025744e-211,1.0,2.0069081620531586e-106,5.764525411454821e-152,1.7000001457941043e-145,3.630625823634813e-173,3.522028015516458e-195,2.074528225478187e-179,3.5868823949118114e-174,3.079433995516711e-188,8.984407241219944e-150,7.186624340336828e-146,1.859848041704248e-105,3.608356174556365e-157,3.773508100489578e-201,6.0404539562376886e-217,3.3169554244066544e-165,3.374142966457788e-243,6.90699474799675e-195,4.819260947229077e-212,3.407231772671545e-224,1.2257334976688712e-162,2.2885581863643523e-159,3.199518061991799e-177,1.3094107175056837e-220,2.108217088484279e-152,8.483091129083029e-192,4.935782593641362e-196,1.5173478453798135e-256,9.792049459114055e-85,2.336322498340588e-127,4.856865235055018e-198,1.983910644173052e-127,1.1824650333964798e-200,5.331070929008543e-172,4.345448565357705e-143,3.066150292989795e-147,1.3509311003712048e-154,6.90912808687558e-201,4.345326744300058e-230,1.6469488390592653e-174,2.838350221675204e-225,2.753634637134336e-213,4.268839984877996e-197,1.9909804130928372e-192,2.12119047770894e-309,1.7229490913797376e-203,1.9404008254089866e-202,3.1843830280204e-209,4.7789650258198187e-144,7.759157309061444e-123,3.8322534582178325e-136,1.560745855141973e-166,1.7711801128139755e-233,2.9031438678840636e-210,6.237239125000023e-117,1.436164598248537e-261,5.36785472794321e-282,4.538702091928436e-200,7.454373615802399e-193,3.0762239213402895e-229,2.450683170428976e-154,1.777311310162661e-201,2.0206310919258558e-158,7.51269148714238e-269,2.5652233977858495e-159,3.6632309407058253e-196,9.19198719899917e-308,1.427877782774389e-155,3.552737690709198e-167,0.0,3.706984989626571e-213,3.9128339760546095e-172,1.967002742847363e-175,1.7125061546864224e-197,2.234394914730248e-143,1.8727725460750104e-110,1.084619974630713e-160,1.08915528882784e-151,9.923861084570202e-232,1.0757174853461922e-88
1462,1.6051880267736463e-76,2.8943305776555082e-92,1.4062704590095118e-104,3.845878342948048e-28,1.3549744605978333e-293,5.491517598108011e-53,6.396059333811465e-76,6.661201512404915e-78,1.6004093589251383e-52,1.0478232547263113e-134,1.5774753112668118e-32,3.330859366666791e-75,5.795511760637875e-41,1.0737852446085783e-70,1.0242866058698408e-108,5.106556981730308e-143,2.043118643768213e-79,1.5951286220177778e-53,5.860218378505547e-117,1.0,2.641594564236583e-59,1.992219665929704e-79,3.0575418936774524e-52,8.367987021035213e-83,7.674394873167056e-104,2.536872196212578e-82,2.1623501845445618e-44,2.448408332835237e-92,4.631082541336294e-54,9.800800999476175e-57,4.3306852858155783e-57,3.8018503808847285e-35,3.1837067488505503e-87,4.619412329301665e-65,1.2359140614915446e-86,7.349202802445933e-160,1.6333155340939687e-131,2.5386842191708886e-102,1.5922335413265167e-121,5.232865890839077e-65,4.479849024309446e-74,1.2128187143320582e-63,2.7341049322806704e-112,2.1036797084253276e-63,3.5547464456815777e-68,1.1080328181272246e-61,2.897708030141606e-77,2.0579455286960556e-79,9.641031511685701e-57,1.356626194109622e-73,7.280812887218272e-58,1.207910795269358e-87,1.3090216438256964e-50,7.006913247047887e-52,2.313519849149992e-56,9.662830330232236e-25,1.1153640353824424e-83,7.382534377565942e-136,8.418711446651408e-62,8.838692832207553e-108,1.6865022065052195e-129,2.6916243988281638e-124,2.1070673107046957e-102,6.341233819582784e-170,4.169736177904075e-134,3.257637450014296e-70,2.8603494112115245e-87,5.4278662837842835e-70,6.967467484922105e-48,2.1984373864762524e-38,2.4965372693296043e-61,1.547119188527065e-107,4.196027921293013e-98,6.038815657791393e-44,3.427308761930525e-173,7.037871626253537e-128,8.489815080257265e-85,9.695957202819543e-91,1.0427979936788015e-118,5.603258430730398e-48,1.2544130527540374e-73,4.245410918827618e-52,6.58458117638967e-157,4.979000444005297e-60,1.2756377026824038e-84,1.665043100734232e-106,6.588603890357613e-53,1.5414002031735797e-41,1.8513406938324325e-237,1.5114982882703525e-114,8.446875743037382e-78,2.626793879023553e-130,7.2319657169520105e-62,3.6130670993106663e-47,1.0016575590825815e-29,3.832043249688816e-94,2.195918880262308e-64,1.0683033548032144e-128,2.4933987116530955e-54
1464,2.4617010162748447e-59,5.137450081681661e-69,8.990293005357422e-93,5.878673171312691e-37,1.592479317301973e-263,3.314945458777341e-68,3.3739170056484377e-75,8.809166255027303e-48,2.2310352766178376e-39,1.0310140215968503e-115,7.731524718607267e-42,1.039824605466939e-97,6.9972652429101e-89,1.4551548792127076e-44,6.367432472808756e-105,8.077394468415116e-144,1.0051057138148662e-70,5.421386583605542e-23,4.179955084627144e-80,0.00023542097602899438,5.420218322692808e-57,4.311013970973696e-70,1.7878922525333442e-40,4.156050631440325e-71,1.585353538002236e-94,1.8374092503727627e-74,4.155413229814527e-38,1.1598903471852771e-38,3.879948734502275e-39,4.1188020118001967e-54,1.2612854156478804e-55,1.887100557554136e-43,3.1654343603848893e-77,6.617244688752928e-81,6.043208167135223e-73,2.672811625221286e-178,1.0327942270333313e-97,4.985443298792743e-68,1.1777586569909097e-72,5.390327526781631e-47,2.6823162280693005e-60,1.153769210409079e-37,1.849691477331817e-70,9.58392164184349e-45,4.2084507568197446e-26,3.917068952036902e-62,5.231400024881084e-121,0.9997645789293327,8.70848429852684e-34,3.2747236421931806e-64,3.1704482109851937e-50,4.216206376619194e-95,4.280137744173455e-56,2.4833234213362513e-80,2.45000697377088e-61,7.88461337945684e-64,2.2994458554694763e-104,3.4952010000984906e-75,9.459178257609335e-11,3.1628753392187572e-86,1.3268109240436842e-80,7.630071986164238e-80,3.0862750793190756e-32,8.223800007595622e-147,5.980107644625515e-139,1.1272522861486797e-104,1.170311422692013e-36,1.846826157980153e-43,2.871304250733744e-44,4.90554396192641e-24,2.536519507511348e-60,6.769730965812918e-107,2.3652824731838077e-98,4.6485280439496634e-14,1.532047842492005e-184,5.3253655868347106e-154,8.682887333558208e-67,8.901852715543274e-29,4.169922213905003e-132,2.772514297190724e-43,3.117391130285838e-62,6.457662878418511e-32,2.1793403750367718e-132,7.407374588108776e-48,2.3777284408291986e-94,6.249088886321524e-106,4.8974111061926363e-48,7.715006797520837e-50,5.6673918701632736e-201,8.707139038743419e-77,9.029356611637488e-51,2.857402027729079e-85,1.3704917704763718e-76,9.854184652922717e-48,6.78554332153517e-27,3.127430407157855e-33,1.528973352747691e-37,1.153511894936896e-86,2.9894824813088694e-45
1465,2.1943132859849118e-29,1.761749882527974e-63,6.739336320988502e-114,4.595879160757431e-32,3.778885811391815e-208,2.8348773722998006e-65,1.010072457751891e-95,1.5135010478498677e-39,1.3963350418388115e-15,1.8516331984248733e-110,4.543072584350192e-12,1.6485882503938317e-37,2.7265362932057354e-46,2.9049278902816994e-17,2.008010513587052e-76,2.4696875005058774e-139,1.52062611008896e-24,4.607777681269317e-16,4.409146039510893e-74,1.3152431825565832e-61,8.631729283522358e-32,1.4719603725777497e-69,2.7796096317135288e-28,2.7847012765529033e-67,6.411539233892341e-88,7.100354345770071e-60,5.064889320617523e-23,5.7622351161705575e-55,2.925293397284841e-40,2.308814244365467e-60,2.2563231770665557e-46,3.610128330765337e-38,7.115594900581169e-80,6.173431610935455e-63,1.8053809964556044e-88,4.568860754022604e-142,2.4166526091741137e-101,1.1522173308737978e-100,2.9667310976764216e-111,3.673831658539384e-67,2.9527423904941962e-86,3.6599896835968006e-47,1.6473343611059064e-109,3.60154304743418e-42,1.431816735951078e-21,1.1186817262209491e-69,9.74893086741161e-63,4.041836574279292e-86,9.477951334489767e-30,3.727972785014508e-24,4.524761069824322e-54,1.2673316987450575e-66,2.056842619975291e-22,6.583459531900359e-37,5.448957126251373e-46,3.302805173794125e-39,2.130539110979909e-58,2.181377503069567e-115,1.0207729894154687e-28,1.3635485115764806e-103,3.321379010959971e-84,8.356396036039567e-85,2.1881479251445966e-48,6.388850557616628e-157,4.8595413311189357e-113,9.233727160318666e-61,1.9981699268236926e-38,2.6115459426738396e-49,4.826705189000543e-42,2.3853861657198106e-23,7.96359151385449e-37,2.045719984584976e-88,7.001723650359759e-94,3.2241645397189555e-10,1.2342253694903063e-123,1.6171107610225006e-94,1.6215951877347935e-88,3.2057099552705696e-41,2.9897940608376512e-109,1.5300248271300928e-59,5.1397353878923865e-49,9.162483643821672e-31,1.073982547973323e-167,3.7088346134070065e-49,3.8956483644241125e-101,4.6725633670778173e-88,1.2613286084970305e-39,7.4428948947565265e-59,1.1881626586433808e-166,5.599190429034987e-68,1.6289973535077912e-65,1.354073899772366e-91,3.184015874175561e-36,0.9999999996730387,1.7715239969743918e-18,6.283390246379851e-20,2.0848672142707453e-46,3.872116820678572e-100,2.169691869060726e-29
1466,3.8295068476213546e-144,1.893782769177872e-163,5.873206167630993e-169,2.787696418119529e-114,0.0,6.108164822611713e-138,6.140446513045028e-142,3.5997692770090605e-118,2.6888326866659452e-101,2.877261341772104e-158,4.90077430513101e-96,9.345477518574162e-143,1.957218845804572e-112,3.6183879993270414e-130,1.5810873423429114e-144,1.7339062248615002e-224,1.6546637924297236e-117,5.2155445552385875e-111,3.412374767287068e-125,1.0,7.652793806305193e-101,2.650163298407481e-115,3.8712160165050255e-85,2.2036477890007857e-132,7.527919659849471e-156,1.566571885525227e-153,2.8767702800611555e-122,1.8349870228935214e-113,1.6597160165502353e-122,1.0921209764028361e-131,5.209426459155956e-133,8.646958971881272e-130,1.8673031996180176e-187,7.416120923434121e-175,3.6320225531908894e-147,7.103109348428022e-205,8.641906118006932e-193,4.3869146095306495e-174,1.194559835280811e-182,1.695089458168368e-132,1.6646412706395143e-147,1.8442143891688857e-133,6.986856611845013e-179,8.907629553623734e-121,1.9260316178683122e-130,1.4183527337767685e-184,1.8022225510002366e-178,3.3800969376948914e-91,3.642243312520689e-118,3.296507806454122e-147,6.672761356946121e-115,5.41302956188858e-130,3.921237880158952e-149,1.269011462872657e-117,2.8666385683808264e-110,4.772433269075688e-128,1.016797041066543e-132,7.771454693591409e-212,1.8792134143193314e-144,3.5676818040157173e-200,6.969360516842463e-164,2.4488374524891778e-160,2.708500560249269e-116,1.1371322064931465e-272,4.5153996097550966e-156,1.1371593724698012e-174,3.940454267290121e-105,1.8305281682419483e-140,7.747217259649877e-104,8.94701130621432e-115,6.675670061951559e-136,1.842603760116996e-213,9.275570486501796e-164,1.1009144021276797e-87,7.367594405385022e-175,4.4007268953403416e-213,2.869166134196871e-166,6.069596818418381e-69,4.817637848070217e-159,6.795630589552438e-125,5.96146614084471e-150,4.5130799250031124e-126,6.583064836815642e-270,1.3699437705702945e-100,6.900535162595752e-171,9.611806997019124e-246,1.8013096563397245e-114,8.703360663112886e-155,4.397833670315707e-239,1.5450615817621902e-173,6.020074614947926e-143,1.0727527067651866e-154,2.1037022272455165e-156,2.7094022762962003e-94,2.4343584338048834e-101,2.0415903467114196e-119,5.053997918689743e-116,1.0806398598867188e-125,4.587671090846898e-109
1470,1.1094028041662358e-56,1.336247208834386e-72,3.879201707248462e-119,6.194071576853592e-39,4.027786383512546e-199,3.374243493357953e-61,6.347380846337947e-68,1.0657711722201745e-56,2.3359871469846973e-44,3.2786690553179677e-42,9.2461149299957e-42,4.2615147826950634e-38,1.9073376066821803e-81,4.4774490129168845e-71,1.3250172508801314e-92,1.1509930722456824e-157,4.3968752308367536e-69,1.3296099242403068e-73,1.2943570427035634e-113,1.0,6.59194564193395e-41,2.474096401663841e-91,5.33975389073316e-69,1.7359095319580205e-85,1.1879708883109894e-118,6.08118201621734e-91,9.948026753210885e-47,2.830613872783241e-116,3.484748887275199e-55,1.1477485206975867e-82,2.42340767277971e-55,1.596221199979107e-61,1.4446469575536427e-107,1.4882919998832796e-95,4.505544163409395e-105,1.0086070518963958e-154,1.7988758868027973e-108,4.947105946008424e-120,1.382591055702373e-134,2.3862756674771126e-76,4.800140044306938e-97,3.78849647258237e-80,1.3874707302042597e-151,1.0322570970051824e-72,5.010330527813664e-105,1.0837543119873212e-82,7.531042392415484e-87,1.385063440129844e-68,5.876395963529046e-56,3.9959577330270067e-87,1.1377886948281666e-55,3.671961833009086e-95,2.6029021222279164e-62,1.3516046878294605e-44,7.690387942481459e-66,1.4754102929561235e-42,1.3693387501903966e-79,1.3600614785716734e-179,1.7601862365926538e-90,1.5241373142432813e-116,9.347307656080831e-116,2.109519079897943e-152,8.17720025889796e-111,3.7170870667589806e-208,9.007033890507063e-140,3.728540371477586e-74,1.170623216353158e-109,1.4767720705740742e-84,1.7453237593563943e-42,2.245382722211971e-51,8.944122265824478e-78,3.719646122495618e-114,1.1861898447899447e-121,9.90213126796011e-34,1.2365520359315193e-157,5.478291082873435e-139,1.1506682856096299e-101,2.0903589083084342e-107,4.533166478016802e-97,6.780364799712864e-67,3.698664895598285e-92,3.001213590999886e-67,6.157158556049268e-175,1.8292139922582321e-84,2.2037940846269425e-106,5.799080128140726e-73,3.0209144710917178e-58,5.998919865736213e-71,5.781959090736706e-261,8.153207061373754e-112,7.671141683683066e-114,1.6518816349738905e-110,3.258491670004508e-54,7.291285613812583e-51,8.974893171039272e-27,4.189663574821554e-88,5.324095012285869e-86,5.842253494925313e-131,1.071400364696336e-34
1478,7.08377727796373e-64,2.097987740533114e-130,4.1713986457513326e-136,3.354133215311261e-85,1.1473828161684899e-273,8.93620799555838e-93,1.1987017756436305e-114,1.120637754273345e-66,7.109287197278508e-56,1.3606763457556838e-117,1.6039492477999471e-38,6.108748615708889e-101,1.291564109926283e-98,3.039674895682605e-110,2.3414117500221966e-130,4.998450722367868e-191,7.71145972748715e-77,2.0522329337188727e-78,7.698839381908005e-119,1.0,3.743024296690915e-45,1.4538423712218629e-106,5.094253922334547e-89,6.856700188222101e-105,7.638803816868473e-123,6.970041551572305e-119,6.1504485005422485e-80,2.297847781249015e-99,3.474771200591369e-84,3.5631899432378407e-104,4.575774603881633e-109,4.143896707982223e-74,5.594023172812236e-139,3.366773718754238e-135,1.2878040845305944e-99,4.921779446823587e-139,9.087986321389085e-148,1.0156179923643392e-135,1.2082482420247492e-141,1.1707328615117046e-97,5.697817747834026e-126,1.119867030961029e-112,7.866147767746319e-128,3.421180751298267e-110,1.0662290413205631e-91,4.668339793320507e-145,1.4320047534289462e-135,9.791618993724887e-93,1.9962778585127975e-98,7.072538551294538e-119,4.391557048807339e-98,4.799063430909127e-90,1.0898275697721631e-113,6.404526985011606e-82,5.542280229844083e-70,2.7505931147179535e-91,1.7180598535097594e-111,5.391519651905286e-192,8.273406482655882e-109,2.4773611109584227e-146,1.45920478163662e-174,4.722194579980373e-110,7.955571911127852e-129,4.961854077135841e-213,1.5400888741331e-122,2.411223291319877e-105,2.6555429922908165e-107,4.5584167940190487e-116,4.517277670669373e-63,5.409616023152255e-83,9.838614681988867e-99,2.5677145232625553e-161,5.609627025681082e-109,2.3144814449836547e-33,2.130107994556828e-125,6.146349595887499e-166,7.449289059866388e-150,4.6234979689568025e-111,2.824562349547357e-119,3.8630429130080974e-103,3.4214132739959043e-107,3.486703400766447e-81,2.7774341685981325e-204,8.826324682465377e-69,5.923709629205453e-62,1.3348454792082643e-189,2.3049879977929084e-97,3.0227276718829918e-130,8.766029486548736e-223,1.2052528555691947e-178,2.857171750335077e-94,7.41107729328575e-150,4.512675307235903e-84,3.296993336551668e-73,2.0167913883399835e-77,8.825816091903624e-127,2.029322359556242e-122,1.2034583204028937e-139,1.4499629063993124e-93
1481,4.0677962705194074e-56,1.3714861425501702e-100,1.696653130557391e-136,4.1120501905921474e-63,0.0,3.3559221756218153e-90,4.0661426167944344e-128,5.43138552661267e-45,2.1576841703966695e-45,2.087475641574605e-168,1.1264797543734186e-35,2.6440444262412643e-138,1.3641495877528617e-81,3.679652587851972e-85,1.2981111789024211e-109,7.853694561371178e-179,7.094509113279603e-109,4.749555813204109e-27,3.638177849452055e-69,3.39329019539213e-107,2.905683357223312e-60,1.5879905458746344e-133,9.036959296390224e-98,5.029000912395929e-125,7.121656272494644e-138,2.2585358176218896e-135,1.5319622355565744e-55,1.5821722277509605e-102,3.475947538984666e-75,1.703342361259581e-104,4.350424926909825e-112,9.622918845223242e-81,2.3518273703634526e-118,1.011285629954781e-86,6.848926971865643e-121,2.6464228148524063e-146,4.629464209962368e-161,5.400132687509313e-130,4.284520602956688e-122,8.193806986375365e-110,4.19369788937878e-122,5.687984610325375e-61,4.488005582185604e-91,1.8456133850660482e-81,6.095538702683571e-67,1.7952432693998353e-99,3.4451603056690197e-115,1.6342040597315163e-91,1.5218579497542272e-40,1.0,6.02888154357028e-101,1.1056880964725615e-109,2.9641152494528095e-76,5.805805579755805e-82,9.399357838189233e-74,5.859526134933794e-83,3.022187341567729e-104,6.349950465462313e-132,1.5430915022966624e-42,7.248124385193167e-142,1.5101227603702842e-132,3.365621766188069e-125,7.726937168371849e-91,3.668147056667148e-171,2.0358153353056374e-140,2.107604063670614e-99,2.828363259284206e-90,1.3489060856789857e-108,2.052067783114143e-77,6.565986032650975e-64,2.264021749856266e-95,9.388824980855533e-122,3.769169359965073e-148,4.953308226301504e-73,2.372837418773817e-163,1.4395573635614209e-136,1.1185494297439961e-88,1.755462344618996e-95,1.2726018453528729e-145,7.362499230329983e-86,2.4928981416641224e-79,6.875452145083876e-78,1.237698237545389e-176,1.3001146884630433e-80,3.05855884444207e-140,9.807883844673222e-120,1.263465479024246e-73,2.106547497398549e-99,3.288940884727307e-171,3.26018514930545e-36,5.669138691155689e-60,6.1676914356186e-115,8.117369067531036e-80,6.407692159575743e-32,1.1294657306998319e-53,7.6556563615663e-96,5.100536152343654e-93,3.1907725924900498e-152,3.7470776808409806e-73
1484,7.369708650007723e-102,1.0090703524481297e-135,8.239203771368007e-157,1.8231547423630805e-102,1.949981026375925e-263,3.211552663302447e-137,8.936543295800345e-148,7.937780753288587e-75,6.407925016320544e-48,3.359203732856928e-142,6.107537722487235e-64,8.131908823191649e-114,1.6580850593978985e-104,7.626203025752875e-138,1.775857060874767e-135,3.928137752652248e-237,3.3691394749111066e-65,1.8159977994595328e-103,3.6165841971894285e-144,1.0,5.625197044970358e-81,2.6177672601839817e-107,2.930965776833197e-94,5.660038165181319e-93,5.174950921907497e-166,9.203543067938267e-117,7.673336786389849e-81,1.1600714386210014e-132,5.798064176526471e-140,2.2728420733674665e-133,2.728565836317527e-129,8.632964015518226e-99,5.824391235081712e-170,5.188170161185972e-181,5.04578459131535e-128,3.684027089420953e-176,3.377038047736254e-181,8.771848560072853e-167,2.467999131928396e-183,8.02845562310906e-130,1.3880723314878643e-148,1.2515936755820302e-111,3.0267250358991757e-168,4.4035671724969707e-110,6.2550600376539e-115,7.437624868625217e-184,3.387143731517261e-173,4.515466377037291e-45,1.1597347159249515e-86,5.580705932408391e-131,9.220078725795574e-111,8.974812844634924e-128,8.079406844579578e-139,9.5773497226329e-97,1.9277876397887506e-96,2.8902723636333184e-106,9.69888247381667e-117,2.949173404532175e-200,2.910794194851779e-137,1.873713315695669e-112,2.1835601492661137e-198,2.833957452597533e-139,5.766869027288353e-148,2.4176851127594095e-167,1.5438796531737197e-131,4.923329857003522e-155,3.3405403883923544e-129,4.371532505139804e-79,2.5233906266401656e-97,1.2384408906695873e-90,5.030100897817385e-77,2.456666620662716e-147,2.818060194714647e-29,2.0152255192607703e-57,1.235520690672123e-159,1.3264682289434826e-185,5.201347863931172e-171,4.932486458903211e-128,1.5048995900040176e-101,1.0685884153739192e-118,8.537084843304642e-138,2.424097183143487e-120,8.416730980885529e-173,1.7570145021046238e-88,1.7783320684259008e-108,5.136636295331651e-212,1.1264017613724519e-109,4.6074570281304586e-97,1.8375986660133058e-220,3.0930911539477885e-170,1.02208637512663e-122,1.1811481029017517e-147,3.45159603026222e-115,1.1121569133494217e-84,3.537377995395944e-73,1.4707128678653683e-102,6.5323238091689446e-111,9.848254720608562e-160,3.354886230172041e-94
1485,3.286098689452978e-31,1.3169911657087448e-41,5.115613397235171e-125,3.954960249750403e-27,2.3892044075436927e-169,7.232354459401557e-49,9.500506468040743e-64,2.390397928320234e-13,2.9881199932595016e-11,2.4089012764939795e-34,0.12488208339523284,2.4537563395449187e-49,2.39778576196301e-44,9.093195011487638e-52,3.326626135612857e-82,2.748373687720345e-174,7.439911395321729e-09,5.5460150328944025e-36,7.826473596761608e-52,0.00020604052266251865,0.8747822768007265,4.636566040096899e-56,8.251572609213101e-35,2.3148247026293784e-50,2.3367689114447957e-92,4.932236581240541e-65,6.594840720014981e-11,7.789100340919293e-71,6.298062863814046e-45,2.278439398853103e-57,6.084021602607943e-56,7.549222958422851e-40,1.385050438645964e-93,7.196300564637212e-94,3.1785999426399784e-86,2.225960262894922e-150,3.3525710846004694e-111,7.998895908220235e-114,2.6505328312746045e-123,1.3146476876179868e-65,3.820942805632781e-91,1.4648483945003855e-46,3.141543169183932e-123,4.847088104886804e-38,2.208199744211807e-52,2.514145183106881e-93,9.307329396023113e-79,2.3678296704568213e-24,7.775138275208186e-17,1.4224815660267247e-21,4.87227711665979e-40,1.9860664186695145e-58,2.910333604539323e-48,2.1840124459790318e-09,4.4410609937996626e-23,4.6897418726993237e-26,6.813202135081799e-34,2.5930016603246136e-152,1.5935383499533416e-68,1.9448316675025795e-109,1.2602583124309023e-110,4.936124766836647e-91,8.694587726202118e-79,1.2398841997375513e-163,5.954796152911548e-81,2.1726582551439922e-74,2.0555210067314973e-66,7.994355209532696e-61,1.7907991857338837e-31,1.1636039041358748e-22,3.824780014018605e-44,4.35419345365919e-93,2.7279934379283076e-76,2.361641088873606e-06,5.768039998696805e-85,3.263131686409103e-124,2.300994689252851e-85,5.852756389104871e-58,5.689116201699508e-68,7.751182252999744e-52,3.706416963204088e-43,4.1633270659648e-45,1.9559473187726522e-183,1.1038246348099902e-35,3.496620144837936e-86,1.8388475821967904e-96,2.698783886704589e-35,7.205779593574896e-62,4.173873872425958e-178,2.9650538733967596e-93,2.2947434640601438e-66,2.6604027079927235e-93,3.6304824404927543e-40,0.0001272279202936764,3.011027834174106e-15,1.842196512673845e-33,5.901503029434011e-44,1.3685281127309628e-97,1.640981314597536e-20
