id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1109,9.179541636912195e-19,4.634428942359194e-58,2.6294101816337806e-35,3.2216227359433053e-15,1.5365604893586925e-268,2.4288922056770106e-36,1.1444585517839924e-48,2.9736913230992077e-52,1.3782698186488168e-28,3.1565611569753918e-80,3.262062262939058e-35,1.0207065675586525e-77,5.474966979768117e-38,4.912060197700253e-21,5.662691242071743e-80,3.4284587173177267e-102,1.0242404329984566e-46,2.2043255774025857e-33,3.171600641178454e-70,6.889261495705326e-13,1.7378467163991078e-38,1.1315954616690584e-58,1.860503094445695e-23,3.923677320740539e-45,7.916906482826295e-62,2.4741923893455294e-44,4.419110946899351e-31,2.3209539299976376e-55,3.745576266049667e-20,3.188695884087701e-45,1.37401669508122e-45,2.5283880737558246e-27,1.3506616143074244e-59,8.659670384666785e-61,1.6931546296392023e-57,4.099428598053639e-90,2.265055345792106e-21,4.029537383299932e-37,1.2003038466227613e-34,1.4633829470200069e-33,7.686506487039858e-56,1.215431264024637e-27,1.39251948959314e-63,2.2694088928526318e-31,4.8139499002914865e-58,1.3703461824492603e-43,2.791530528454628e-20,3.9222906637830295e-40,1.2516628944851375e-26,9.263158951815033e-50,1.997460175602873e-14,1.2389282387882287e-11,4.450329756592905e-22,1.9323746811152666e-29,4.4293044789918694e-17,1.1103218587168767e-31,4.074736589726488e-18,1.2142928939160687e-87,2.4421994800496456e-12,8.799539460788746e-65,2.578859026609949e-94,5.900345437742639e-46,1.1508392514377466e-61,3.381066584028802e-111,1.2862082407766065e-51,2.164402107170311e-34,3.151526085506662e-40,1.0743507490159087e-33,2.3038587743018283e-32,0.9999999999751854,3.154466807007949e-20,8.230085464789445e-85,1.453367269105598e-69,1.4168527079638546e-20,1.170740417338431e-33,8.738617579957172e-63,9.269436081344626e-12,1.52399799270042e-21,1.518288106641663e-57,8.611752210938688e-48,2.2333352263629188e-37,6.1558445185848835e-22,1.6857734020730651e-81,2.9402174797944943e-21,1.0824186535098749e-55,1.9809585347609004e-83,1.8595815168540628e-24,1.5083246714637318e-15,6.029665999266027e-84,2.4241095670404163e-106,2.6403534334241534e-41,1.4336139707939263e-106,2.006821788676848e-32,8.266301539993306e-22,1.1986014843115364e-26,5.958609668836179e-34,4.990119528479754e-26,2.407718323439621e-83,4.10531219326105e-20
1111,1.31300551561495e-118,1.0227659202980842e-195,4.842148005608929e-149,2.5810010931632006e-134,1.130081e-317,1.4454050287594168e-170,2.950644009527947e-165,3.329213926144448e-117,2.5557076316867704e-96,7.215496594268032e-154,2.265932198778233e-117,2.0358485040204694e-153,1.4475072419107746e-135,3.56186483166678e-151,1.7781527247586106e-182,8.654518056302696e-283,9.867513226304898e-124,1.353284216904086e-102,1.312166498951113e-196,1.0,6.85863605218672e-76,3.642980707835595e-117,9.823789427170407e-136,4.991409164938847e-137,8.2447101032282e-169,2.8953780637544035e-150,7.499066621714772e-159,2.1921769218500815e-141,6.514622489560103e-170,1.4916042949934875e-147,3.2425549655876388e-127,6.827366550634043e-139,4.278810157723859e-215,2.526739371332748e-222,1.4059678730372008e-138,3.46734822791846e-218,4.543194853415137e-126,6.885158287440747e-190,1.5104399494500363e-196,4.279999569871781e-117,9.492080074007573e-136,8.072222093197622e-167,3.0553828645406486e-234,5.56652790383463e-137,1.2708501589123574e-168,1.740999457172206e-204,3.617122651932454e-179,4.238913210732394e-66,7.412623875699479e-123,5.424637731958371e-179,7.806433600179387e-119,1.6688873792470942e-143,9.58277659816087e-157,3.7530684113790597e-131,8.414975439297917e-120,6.88844059905576e-140,4.300616813713165e-142,4.6606783938198077e-212,8.978849155879257e-159,2.5968563267862358e-195,1.2118957108336203e-197,2.889721450352313e-177,7.887965431361604e-182,4.7966200679341346e-284,1.6092090483196216e-153,1.7025460268184854e-182,1.6570430114594117e-173,4.487639643531173e-149,3.32048099256981e-113,8.479487839250067e-135,4.273432814465154e-149,3.7641796954735685e-216,1.1832843808360453e-169,8.765979684320759e-114,7.714352090497387e-104,4.1425588091161633e-231,7.569086954258026e-183,1.6256961075151856e-157,3.54739704151695e-172,1.709736620199158e-169,4.615493286045945e-187,5.0779206164072064e-149,1.2542322233528381e-233,3.342382641342446e-141,1.6708577759195118e-129,3.435991319673521e-267,2.021113407710689e-152,6.077851509669527e-166,1.5814834741784527e-219,9.004921572262895e-169,1.8574831093840416e-160,5.959673685050082e-155,1.2714146063770533e-185,2.3595735419319508e-107,1.8274737591062271e-109,5.977899786005932e-130,4.805654074244732e-143,8.790638697524568e-169,5.265912322914063e-101
1114,2.2152172698603272e-74,4.926326380505421e-109,1.5554849272039638e-103,9.596764349158406e-73,0.0,9.765477217073655e-100,9.873277336869606e-122,5.077140265192687e-91,5.665056924388774e-79,1.1023541297904113e-140,6.0233355388235e-57,1.812886954171332e-139,7.142768513131384e-97,3.698969210834352e-89,1.5454645443667266e-151,1.505782769381684e-181,9.928037625094252e-102,3.083953837230496e-66,6.66035153711971e-123,1.0,8.546222262808136e-72,7.393442226883002e-89,3.5665392516195643e-91,1.6241760329059353e-91,8.376635656399257e-130,7.625477045891422e-114,1.025942703692878e-94,3.066191101479197e-102,1.809265039038619e-88,3.67218921301761e-78,1.4416158956753422e-83,5.865465868598926e-79,4.583595350454854e-117,1.244468952854703e-127,2.545792935894914e-82,1.3837545196934228e-169,1.64212735833358e-78,9.288032109544842e-107,4.938798460985731e-117,4.9190769137371255e-77,1.488265448512917e-102,1.77489943612285e-105,1.167424548351464e-121,1.0737261098973656e-101,2.736160589326476e-105,4.428385670777481e-128,1.8225205116373177e-103,1.0442646255275746e-54,7.572788518036348e-84,1.1572140435538885e-101,8.493034746962236e-73,3.86940155241025e-77,2.505885070015416e-80,7.394078437023807e-97,1.128329165066373e-83,2.556324034728241e-76,6.461045829373447e-84,3.7176992653584893e-141,1.5099151124251675e-90,9.707288095344905e-129,1.276638318939299e-134,6.372347343077273e-133,5.881554024766615e-130,2.735668473612505e-197,4.540445650368565e-87,1.9387215406734625e-120,1.818180236902679e-105,6.1015439182001606e-99,4.8528500827350346e-85,4.0758440927228786e-64,2.1149472148307049e-75,1.3693924548624599e-160,1.634431202307564e-87,1.1330085975584526e-69,3.813709292985016e-102,3.5167277901078574e-143,7.43273943230163e-107,5.7983440480267314e-99,5.950461236066841e-121,2.056016887847778e-85,5.235523574964892e-116,2.710076667652075e-79,4.3220655282917157e-157,1.8942788907822864e-68,6.069984590432778e-17,6.35934626977286e-182,9.62902150769244e-87,6.256184324156293e-94,7.874914731687305e-161,6.814268524975839e-130,1.5552000258460227e-84,1.2697836633178625e-134,3.6894538087408017e-107,5.44165222469384e-68,7.632151588607897e-66,9.501780845364598e-117,4.6084948915801764e-83,9.31166455521779e-137,5.05055732629204e-54
1115,8.663807603714528e-110,6.564689492562266e-92,5.9891567334743004e-105,6.455010036987314e-99,0.0,3.3378827172371347e-110,1.0375520793808534e-131,4.994783085394102e-97,1.326463502177702e-83,7.212127348927446e-133,5.195278508160531e-80,2.0266555516653987e-160,3.6748438049435906e-133,9.660956929022733e-122,1.2172037514993621e-138,2.1234668636476317e-189,8.657330928076813e-162,1.3354791971691064e-103,1.11800085593289e-174,1.0,1.5380897113881273e-76,3.204026728765803e-112,1.1022759786899695e-127,7.454837581881158e-131,1.2812637127052067e-186,9.162585802699864e-148,8.366072234339731e-94,1.1306748968968353e-157,3.4889096637056907e-94,1.97860282847744e-97,1.7088788251854382e-88,1.0242143517378882e-105,1.6748767188323173e-104,4.7503670022807653e-116,5.732921641471803e-105,7.814276750092195e-158,1.3743205888432921e-98,4.0277799945724245e-121,5.871451444973751e-128,7.835904708379625e-94,3.70102357599765e-92,6.092087472748458e-106,1.4425464681856294e-126,1.787355685720457e-141,1.8523434699817336e-152,1.851473483490285e-138,1.1758210258282555e-138,7.42927464491059e-26,1.3928308999325362e-74,4.663390376974223e-143,7.614524264469752e-101,2.651916025014129e-110,2.9747515792408314e-114,2.9194978579143377e-114,8.326996036388039e-117,1.2147241787034041e-111,4.5372053859242314e-111,6.470865895734329e-178,2.0218523280003527e-129,1.8840081793515775e-175,1.4866639802211885e-186,7.496175555818745e-185,1.1858399682782459e-164,8.508273977167244e-231,6.677376151149967e-106,3.5070722349810773e-162,5.895923621858519e-138,5.696826670994047e-120,2.423150379207471e-117,6.380173379031096e-99,2.6379960961468938e-130,3.3426089213455845e-196,1.265673917295291e-147,3.78789316901022e-111,1.0272806030464098e-118,1.4778688404632662e-199,2.999168481492713e-149,1.6919884791969118e-145,5.374691095407544e-143,3.527026412720067e-103,1.3653793915787064e-150,3.724743559176303e-114,2.268666437385235e-192,2.841312960830233e-94,8.364259196727308e-105,1.908514128620323e-205,2.1417331446168267e-130,1.3314435720452282e-114,3.25759783785257e-189,6.78810711249524e-120,2.5370707310476636e-124,7.390749726673618e-156,5.7364109116055366e-133,5.049944153663571e-104,2.1155753848359387e-85,9.971749201698792e-150,6.857675460560875e-126,2.5320992834729916e-189,8.217106999919782e-48
1116,2.160589936490166e-112,2.8319204070940795e-156,4.138140561506321e-126,3.2668803789168922e-121,1.9808087984758757e-289,3.210327548751196e-122,8.108426232336812e-122,6.940084851432205e-66,4.0521232352762584e-67,2.619910277576791e-174,2.7008681174618816e-72,2.796309487806337e-140,2.2696167231871075e-107,4.037290925114237e-105,2.6943071075034622e-163,7.657816345369291e-230,3.3816725984579384e-119,2.510633030587376e-65,5.4745651566120156e-148,1.0,8.94265004524828e-73,1.2512422730797061e-116,2.1389859970021652e-106,6.595629406516512e-136,2.869770014457121e-183,1.02325277645224e-154,5.940497923758849e-118,3.1975780313424865e-120,2.1725289435700026e-115,1.4753683076117508e-123,2.8373919843410444e-102,4.3098318380453144e-113,2.8568356359274233e-168,2.5457584867246203e-174,8.570678074125756e-116,8.724058841579002e-129,3.63392201760605e-102,1.4669324419497425e-165,1.1985008600148236e-165,7.439906330866224e-120,6.265140251703496e-126,5.587090225195845e-109,2.678652088843978e-150,1.288747594151237e-121,2.735083589306031e-85,1.9956082413618987e-159,6.467431006579106e-148,1.2629483618785325e-34,2.729469641979506e-84,2.8543309447831168e-142,1.361492482273401e-101,4.613599556053164e-115,2.9387200053303755e-112,8.35806141203806e-121,1.611705086601332e-129,8.643545474029687e-134,1.2437204370391637e-134,9.702326929780356e-151,4.7762163946697225e-106,1.029528023737034e-178,1.996429526332517e-155,6.636527711666839e-150,6.268593686437535e-129,9.607042915027124e-242,8.832055688786245e-145,4.2110119550028595e-188,1.9319457369116753e-96,3.1702685857685457e-127,9.760797851936672e-118,7.208218666901961e-112,4.8950674228467666e-135,2.7634354416301024e-194,4.253792872911424e-164,1.969152669679746e-64,1.3973962653395806e-116,5.313984304537981e-220,5.229495558717633e-177,6.028944551583981e-113,1.4606439388581814e-142,1.072397274505391e-135,6.0364210787451264e-142,5.283993682149667e-109,3.6747190854927986e-211,3.821271109122314e-95,9.70358702043881e-119,1.839430288803858e-237,1.422013179189089e-141,2.149963939694299e-145,1.6224717897247335e-179,2.2800557867402073e-143,6.696492136174733e-117,2.5634248921982235e-129,6.64596664172182e-134,3.186392598366627e-88,2.173206246158493e-68,1.9134145691743037e-118,1.5441565331740486e-126,1.647685688262085e-165,1.3388170331831991e-83
1122,3.98109610140188e-113,2.0068426644874952e-140,1.8244483254380681e-115,3.967365381643406e-109,3.1355352570846665e-289,2.1533014722353797e-123,1.7415036015362287e-136,3.9107562264887925e-87,2.5660587098624143e-85,7.46801110515881e-134,1.7911140540945633e-85,1.6426269509805146e-110,3.8920753528801604e-113,1.7311805416211973e-98,1.0876321039370217e-138,8.833469051069033e-213,1.3398414668937164e-114,8.106098408198462e-88,6.3390869784620555e-177,1.0,2.0616320852628032e-82,9.928172126608837e-104,5.275900624998708e-103,1.2512260464563974e-129,3.815058705724389e-149,1.2475398248598565e-136,4.202798963725775e-101,8.15507354671191e-140,8.23525420030493e-115,5.8267295522039206e-117,8.956851609875968e-106,9.956433908863753e-109,1.998567301830696e-168,3.666354893584788e-183,1.3786160315352256e-122,2.9301146410058754e-168,4.2206249638481144e-98,2.144673414807091e-153,8.063565195000196e-152,9.431137093048956e-117,1.0795249660849013e-123,9.183361606815176e-129,4.542472594301324e-163,1.3936773327244797e-100,1.5788921140268042e-121,8.630623361809629e-164,4.5500654321075085e-137,1.4361108376926523e-40,5.3049688434966775e-93,4.7499633937458964e-138,2.7020664166300002e-105,2.0520934743123163e-120,2.3375741627046275e-118,1.7204540502671104e-108,9.04344651310231e-106,7.024674303441339e-109,5.6826718946269715e-102,2.002883014728374e-161,1.9278170851906893e-115,3.1447432755035686e-166,9.416701655825327e-199,1.4358524072971622e-140,3.0756237837805325e-149,6.736266462769704e-222,1.3621530058641958e-122,9.00246507146979e-150,3.6664545266029353e-119,1.6662260881342374e-106,8.659000598690081e-95,1.4362218464865904e-92,6.79992131709571e-110,9.605889710283981e-177,1.4007128996972205e-139,5.6538485537427e-72,1.135003165847889e-116,2.9541931671871696e-180,1.0046421633250158e-140,1.1561022399386215e-118,1.2312882525174275e-144,6.833548129447791e-131,5.138777092985052e-144,4.656627954164409e-109,3.777052030500825e-192,9.396085926176931e-116,1.1659412560196972e-124,1.589062435896049e-213,9.224035243621165e-128,2.3490066122060358e-111,1.6628606527860283e-144,2.8163273727562314e-146,6.344971384406192e-136,3.892171612823781e-170,6.674789412265802e-99,6.882409002472308e-87,5.956867865430332e-85,1.0515761873989993e-111,5.113295911610736e-107,1.1847526003947433e-164,1.3728003829290908e-74
1126,4.170217049899748e-31,1.4113286457803721e-28,2.686738858619617e-35,0.3368799547955528,2.3161185196810268e-183,5.0322720177706394e-33,1.907115415778446e-47,1.552120350938103e-47,1.2857280099510939e-28,7.365728677981848e-83,9.147114012847623e-16,2.904547260623924e-35,7.142302488535869e-37,7.739934994580805e-22,1.8794375030968456e-70,1.1091347673996478e-121,1.206144651805006e-33,2.562355963185599e-28,7.123883536187471e-78,2.0771021185327961e-35,2.682178601294142e-29,3.630313599430947e-50,5.421298375993423e-35,3.314807986002479e-62,4.4732164682279427e-85,4.1213424334387614e-47,1.4866414329584733e-20,2.932163411673903e-61,1.187276563115948e-41,1.9779949864991983e-51,4.80919060978626e-40,5.824520520474265e-25,7.729337717100884e-52,7.164568133152355e-56,7.438833435258746e-56,3.5474771026388998e-68,3.5040049783863476e-37,1.5597887728473198e-80,1.0769653040942648e-88,9.367802714667308e-41,7.724008087099623e-49,9.23609629606709e-37,9.45128237272391e-87,1.1876603361093152e-49,1.2323571521588588e-58,1.4144968088066411e-58,7.613136158511079e-12,9.719635998887632e-82,5.921586094781853e-50,1.3728772553633242e-36,1.2352058166981857e-18,1.291067840512438e-28,8.540407735057736e-16,7.839519451629105e-39,1.5633210193470476e-34,6.178779185421816e-16,2.987734711186471e-14,1.976572257448061e-99,4.0611805693137655e-32,1.8406381583635914e-61,1.7199649505305714e-102,4.091918148058083e-96,8.389364641446587e-91,4.4356034522073834e-117,1.3238644061318845e-52,1.072018161357828e-48,6.110996853339881e-38,1.5174456257703108e-50,1.052074868157205e-30,7.894738018358975e-10,5.518617473306441e-42,7.914665430272072e-74,1.9452315040539041e-81,8.387036803997544e-19,5.857057515803391e-39,2.348648966802816e-58,8.35747951415028e-35,2.0525623183660666e-47,3.5029640104012566e-55,1.0439097906892812e-50,1.5978595310388746e-29,1.1516363440219978e-21,5.277498028290331e-91,6.730922918449139e-19,5.496263809821958e-58,1.6067441297266443e-25,4.0207377544784533e-19,6.232216083502669e-17,2.5712844609199205e-112,5.519938091872305e-91,2.3974036730632483e-45,3.421185398343218e-90,9.225231522055355e-27,0.4313891298861366,0.2317309145211914,6.264148370120847e-47,5.163684748146189e-43,8.429299593425851e-77,2.06886638908061e-30
1127,2.4244673380296524e-93,3.967636770872005e-94,5.321246007115715e-95,2.0342700341843865e-90,9.31478092303373e-265,2.0249202552493685e-110,5.599078162042688e-109,1.6856266968048016e-43,4.4236444262341816e-58,1.0965559164101411e-100,2.9913015112560412e-64,5.841993583281615e-151,2.6117231990129073e-120,2.8704783757617257e-74,3.7132345818766246e-132,7.58585403834848e-207,6.5950927345955595e-108,2.0907502584373297e-72,3.05518777870102e-156,4.948535623905739e-45,2.759824694021098e-56,1.9900082167140882e-84,6.228137741876014e-88,1.3348559851225955e-106,1.0508935195256551e-156,1.0510322064431267e-110,8.906725801872863e-70,1.0408806058032141e-119,2.839703514959838e-94,3.3092236674586867e-107,1.6994832176261897e-84,1.06362781368506e-81,1.8889733672808604e-134,8.974160202517956e-142,7.43176319214261e-101,1.1008744795174321e-145,3.7543403025554704e-81,4.955837884255159e-128,1.5758987778214128e-130,8.925682853604626e-87,8.393179221681991e-96,7.843070837294327e-89,6.492021274883533e-107,3.1280508061594245e-102,4.0150715536673917e-101,3.688462750999366e-124,4.31033891689248e-115,1.0,1.056853607691404e-55,7.953181091180402e-108,1.1824325327448553e-88,9.532597085394869e-104,4.013727331359497e-92,1.035337197836389e-107,8.516442884614512e-107,1.4135621763324847e-106,2.3718238781192694e-97,5.4115851617814414e-133,8.78755095806761e-94,1.6808366330707088e-164,3.71888142913e-160,1.6921010383304843e-144,1.769560592889977e-139,1.9685848754875254e-225,4.366490543479905e-112,3.87540899767124e-157,4.3619737841268157e-97,9.313061185109658e-97,3.179831527876521e-92,6.406715877411783e-87,8.073936778885934e-114,5.866609524991693e-168,1.95408575476992e-151,1.0572083468201441e-69,6.377164088687093e-98,4.182899365925499e-183,1.1117455777592329e-144,2.7124078965743458e-102,4.4079391099018755e-130,3.1137021700547817e-109,2.8597195679052326e-121,5.864344392468395e-80,2.185235813797225e-186,4.5311508872750085e-80,2.007464116472926e-119,8.290150917588322e-185,1.5246561313586099e-105,8.04165509499273e-103,2.6592754940848304e-134,1.1743728617300735e-81,2.0266449970348385e-111,1.0186077420138426e-146,2.6104787102822978e-89,2.890517198777396e-69,5.675130990436954e-63,7.876728020867892e-92,1.7181853040009394e-103,9.595188304609108e-161,1.2181525131342146e-47
1129,1.0357923083407173e-19,1.289633720261274e-84,3.9758952910558104e-48,2.494043146290242e-30,3.0994931899812117e-261,1.278048956154054e-52,1.2999790325458025e-52,1.5279433280411316e-48,2.9106628144636657e-08,7.194188468058786e-108,5.668108400283317e-29,7.073544080333127e-46,3.272471531155925e-30,4.293200231132329e-23,2.040598901888964e-63,9.355759343089527e-97,1.3553437723798955e-21,3.233438171842412e-32,2.30062986031122e-72,0.9999933510609202,3.5325900743336694e-30,1.609833645896011e-66,2.1804023685963804e-17,8.407780150292087e-60,2.5967398205356126e-69,2.4286259188250887e-46,1.8285675978154063e-47,5.85997400558977e-68,5.319737016355921e-32,8.563249727629193e-52,5.3953349214089914e-55,2.1218270306770104e-38,9.247687876674736e-75,2.814866693340932e-85,1.8461476244709504e-70,8.086253369044588e-64,1.8263378086568476e-35,1.577985228358347e-42,2.4809285384085977e-44,2.6903428519074413e-37,5.8900356716830585e-58,1.0539212009757694e-52,2.4829700033433757e-84,1.2275060596462686e-26,5.4590802667454446e-39,1.6555976730377746e-74,1.5830168994960555e-43,3.858121643847097e-54,7.134525650454365e-44,8.211589061252374e-51,6.702482206981968e-32,1.774230474368202e-29,3.896257333918635e-40,3.7218333273773524e-45,1.2054810908580447e-40,5.59541593350855e-53,6.1956869931854504e-49,1.3092703629386826e-79,8.773602334288544e-32,6.5631958077057596e-99,3.4688779188033664e-126,4.861870562934046e-81,5.89389602842455e-70,2.9983732719765658e-139,5.654155501133124e-68,2.1139879266972305e-50,5.838222563249016e-56,3.541252747005222e-46,1.4339906790359017e-51,1.6837907335285985e-26,3.857892711875707e-35,7.855609820547642e-114,5.265816710274093e-81,6.6198318114441705e-06,2.636686002587757e-37,3.914309338524401e-96,4.0028608560442976e-55,3.643573304325007e-24,2.5885387251961467e-78,1.0568694965199658e-75,1.4280771451090821e-58,1.4084204346023061e-36,1.8348750385611906e-124,3.112042483620724e-32,6.531817495684597e-70,1.2337348390110024e-119,3.4596068960295295e-44,8.33671100578482e-36,3.971693411295681e-93,1.1031331155295537e-94,5.375763450398016e-60,2.785103119675415e-148,2.314817855022063e-32,6.400798465587832e-13,4.950894935018082e-26,2.901214046786755e-44,1.4427509233925143e-43,7.900032623351364e-105,3.603179166176248e-46
1133,4.320638429874589e-31,1.230597283232171e-34,1.5331687601449178e-36,1.1829379755784005e-33,2.937583963720354e-70,3.6700594042929245e-45,2.334490412442635e-72,3.253527766550423e-49,1.261115559928646e-49,6.38418616925373e-32,0.9462761424914479,1.5011175118842392e-79,2.5032906671251346e-46,2.7393180822268347e-72,6.194338630485291e-88,2.330477668802018e-106,3.731262514251078e-85,7.874230659530213e-54,5.1744915019302505e-81,2.7646171718498107e-46,7.315686596016554e-13,2.0744929857852448e-90,2.691713289616383e-86,1.268379201638841e-95,2.9667383645807394e-143,3.786898781991007e-90,3.2032875845384776e-25,1.2345720114723428e-90,2.6435367820921925e-54,8.706959631994061e-86,6.156024906727535e-76,1.2112185518855627e-22,2.193984418764097e-65,1.671351892100142e-72,3.151408969251821e-90,0.049070709383446195,5.393832579632301e-69,4.311680199679124e-105,9.822184181680154e-98,1.2270051077227904e-78,2.9118218718412488e-67,2.5623656949099232e-17,2.4938124897296522e-64,1.5810689840486338e-72,2.15587197825147e-74,2.5849713811752648e-67,3.890759059740645e-45,1.0948154085576806e-47,1.2068455843095758e-10,1.254605267858877e-05,6.092402251984314e-62,1.203302340524029e-52,1.0845569275039248e-80,4.2171892655966994e-75,1.9182648349456126e-51,5.27473324557414e-68,5.732421400594865e-61,2.752726888488745e-167,7.373214245345853e-51,9.144060656629154e-85,3.1429463598092937e-98,1.1308604854455938e-87,2.0121232424338964e-121,8.027633120472553e-132,6.097369008303134e-64,3.9423888584132065e-66,6.138554025365832e-57,2.555995538701532e-78,3.2167977283384673e-37,4.857797351817937e-38,3.266058309208725e-78,2.7530908547072935e-96,1.7453682568534614e-95,3.4263046803826447e-12,6.437748562614009e-31,1.407091764970545e-84,3.97168881826859e-51,2.7467730857068236e-71,3.571067313808234e-95,1.8845515726973052e-66,6.309282938382022e-82,3.9096730417320964e-54,7.027293037809206e-104,1.1973063113965829e-80,2.8234039598443416e-76,3.294152469988664e-13,2.0890370465243909e-81,3.217374219229618e-49,7.235358192724814e-133,1.1319434736566399e-40,1.0510959002875752e-41,2.905159291985501e-68,3.575697676798252e-48,0.004640601947255484,7.999567856550677e-27,2.109145934859181e-106,2.863682388859085e-66,3.4048152794199134e-93,3.845321425150096e-71
1137,1.9962448699727427e-73,1.693499871188448e-61,7.947113933993194e-73,6.108705992150803e-57,5.839364516632714e-147,2.0081157777644942e-72,3.896546738564763e-67,1.1826595059571736e-67,6.725790217979911e-58,5.468369482242048e-119,4.989922333824281e-53,9.471429806329367e-50,1.2108189297410827e-68,1.592694856049964e-57,9.16600002286635e-90,1.7146041144162615e-159,8.668495085834214e-91,5.3552992421180504e-52,5.508764885411526e-121,1.5727696926778622e-12,5.766889421531875e-80,2.52276056261846e-84,2.4186792514452957e-67,2.9665831224252454e-96,1.1254551237178325e-119,2.850968267933021e-94,1.406736258536875e-44,5.182089282457762e-89,1.0919789604626925e-73,6.691217095805976e-84,9.457917182879927e-75,7.453899661301397e-66,1.110610720787666e-78,2.036002252195176e-93,6.630502001223969e-87,8.863740151492341e-101,2.4548871202934453e-67,6.53608146141294e-115,1.705183960540534e-120,1.7063603807168335e-77,1.9359390172752935e-86,6.19303656398798e-71,3.43167225220992e-127,1.057882514450254e-80,1.060954867346632e-92,1.481241833632535e-98,1.0938209240574277e-62,2.2241103646801262e-71,5.697004739155583e-70,1.7330396965231187e-83,6.568969604844425e-59,7.004352851756001e-70,1.235949378425687e-60,8.185986342162511e-66,1.8900454402882178e-68,5.6025430906720434e-55,8.767058752977877e-50,1.1968261408897499e-135,8.416882114517373e-64,3.883033586893409e-90,1.0574375319645714e-126,9.02075966247105e-140,1.2614323734277085e-117,1.1018215483558543e-137,4.992162874379176e-88,1.5366135231578545e-93,1.0098118179961875e-76,8.663131409445365e-75,3.0933181862600005e-49,1.5726937613772922e-40,1.2392030816963271e-69,1.2096295386393153e-108,8.308173631377454e-99,3.419491616849993e-05,1.417427562285994e-76,1.929920351570534e-101,4.723125186120319e-77,2.5286753627383325e-75,1.3113941828429644e-75,8.645803545880768e-70,6.005638692740984e-65,1.9112558690450104e-59,2.3760212095083706e-113,1.4674926901267033e-59,2.120146383139527e-88,0.9999658050822589,1.2172735068384629e-64,9.815012831534954e-50,1.752049955648415e-123,2.111873485716607e-142,3.8861208522575947e-84,3.584855501146393e-131,1.260022469006324e-60,1.3722900641616754e-38,6.11301164275139e-45,9.198073037677828e-93,1.0663623518059139e-75,2.571512043075708e-116,1.6761099567168085e-53
