id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1111,1.2767004171113178e-27,2.3993610532015538e-25,2.945854907151513e-60,4.998379295859283e-23,4.1362028515233284e-66,1.5928499458563261e-19,2.321815292131059e-45,1.714949799892942e-51,1.1502868871053182e-25,5.3336511339388694e-43,1.697809654384668e-30,1.512600730374289e-38,5.2852567577400015e-53,2.9716309985556993e-55,4.260861395447283e-68,1.3900982287218336e-30,1.0395382253510548e-28,3.623975880752178e-47,7.69686164190458e-88,6.858898588271152e-40,4.279926031629423e-41,1.8692774209483698e-22,1.6190319361244476e-39,1.9154040998830252e-35,1.849065065791649e-67,2.6055360972154323e-28,4.512503373916091e-31,2.9214310369324113e-52,4.174910029657138e-26,3.9458038108298465e-39,3.5288783113162325e-43,2.8568767867403077e-19,2.343184185058598e-72,2.498935959706709e-49,2.3668444009879287e-37,5.90960739005725e-101,2.5695355541996836e-65,5.513386255799426e-29,6.747190438551144e-21,1.0,3.949315607215761e-31,2.275866883376107e-22,3.322573014820947e-44,4.0770232638314635e-48,5.886395266181881e-66,2.716663864111236e-21,4.099830809000962e-61,5.7117153129203294e-33,3.38033311091083e-29,1.8254029782814482e-45,5.4501777543215616e-36,9.304755318031215e-61,3.205706414082995e-46,1.720284021910086e-50,1.3469951270145119e-17,1.2194100458005062e-39,3.1198745567526525e-69,2.8145679198367137e-87,7.450168159975155e-28,3.8765824278863385e-45,1.1305783978160942e-94,1.407139194884532e-74,1.0420290141719828e-65,7.81322684519017e-99,8.091035646860786e-96,1.7445212176520628e-28,1.6353743316338396e-48,3.8086289629712566e-47,1.3891909237449525e-22,2.866411145223335e-28,9.444808783053557e-50,1.058867723733835e-46,1.9978637606016243e-72,3.373841036874248e-34,5.598072028807032e-123,2.0420817689016045e-83,1.6937024774438487e-25,1.015247446704796e-58,9.455030875308472e-80,4.81288981539069e-43,3.105114659399013e-41,3.3128505004569294e-27,1.6842818717968333e-74,1.616887931138529e-48,1.5395509014537706e-52,6.3765407686982634e-18,2.9470755457404658e-34,4.215017917140186e-39,9.350676049116698e-168,3.215916457209863e-37,2.069172329470604e-42,1.380115527671837e-103,1.2430274706404892e-50,7.34564479430528e-52,3.0624632574214002e-30,3.1403690802755594e-55,4.1977461217809087e-41,1.368615832760037e-81,4.2420053844838215e-43
1114,7.70286434564903e-60,1.2519169632820889e-60,2.72591180262752e-125,2.690933306873198e-57,2.691090942326948e-99,8.047854197984735e-56,1.5015755991579653e-84,1.0095639179195132e-85,1.0495133787140977e-55,9.121805586285626e-72,4.6160115811259564e-54,8.849516955826755e-69,8.202263937069161e-66,7.626073800694387e-78,4.2233730958583215e-92,5.987075699027922e-65,7.731186611288714e-49,1.0339724785710856e-77,2.554630289315012e-120,5.449108812459234e-64,5.888933827156621e-87,9.704368127112465e-51,5.883751173528851e-75,5.242896545143871e-71,2.2305109677885535e-108,1.0364967238110988e-58,7.917527999852138e-55,4.083767082049286e-73,1.7261049462744611e-56,2.9391507480449326e-60,9.638064064698266e-78,1.1059922117045022e-41,4.34355295958828e-88,2.4507200304837596e-78,4.9716988650402456e-30,1.799639667985802e-144,5.1913498130914784e-73,1.519077982498174e-60,1.866133870837589e-61,3.8134860337969583e-50,4.923625345713942e-83,2.746123311139769e-63,9.696831232146264e-67,1.3022256216183446e-86,5.255910853600153e-98,5.701792069160557e-68,1.5654193709209071e-78,1.1517582720031846e-70,2.7752530999429686e-63,7.3350539461530715e-81,9.252806635463468e-64,2.8224556419705183e-58,3.5446245662967506e-84,1.7942683516579443e-75,1.7202754340465973e-47,2.288095603061829e-58,1.8501094736906305e-72,7.346176054524911e-134,1.3753162015283179e-77,1.0487245452296687e-80,1.9003762195600496e-110,5.185765659439999e-106,5.920295402476466e-88,1.7380254233383536e-145,5.141882372149803e-85,1.9682204958185995e-51,5.758238232020952e-79,3.7412737828125174e-89,1.179230200526488e-64,2.030817251100405e-61,3.19872626198888e-72,1.497626064910365e-85,4.266943944196783e-80,2.215948088530945e-67,1.2135697605080011e-135,1.4609435260712357e-85,8.171457016765781e-64,3.3949175483910305e-80,7.544865468829843e-88,3.8692938094337815e-60,4.285358168451106e-70,2.3792787712252205e-69,6.163132094558285e-121,7.852254486695059e-61,1.0,1.7424862011011827e-61,1.2620073437441825e-70,6.018639357380985e-88,3.960860410174271e-149,2.42024728187297e-80,3.6325766260775763e-75,1.8646436538925168e-125,1.5300083931424933e-84,5.956954877612185e-80,1.0367801805367048e-65,1.030011855684154e-84,5.0504159484451825e-73,8.802983863020151e-109,1.6195061317444218e-73
1115,5.412982672145064e-51,1.9643212064865127e-07,3.322331470630948e-53,1.5906855491815633e-18,1.1937189421477555e-41,7.924998272971054e-13,1.1257895897730276e-40,9.770932926609715e-44,1.2253677722241161e-17,3.655606826180933e-59,2.0459920944557655e-10,1.6215989254182662e-31,5.713395314977664e-41,8.52294258787478e-43,9.161114269206424e-53,5.902421276574754e-09,4.4678874887368504e-30,9.73380827750294e-47,3.2302280814443505e-93,2.6532372138391614e-24,6.214127484346213e-51,1.3322011298149991e-12,2.2129195941047653e-35,1.5740219024751529e-58,5.565793638940937e-95,1.8486652072414132e-32,5.364825560979284e-23,4.039582021805565e-52,9.214192998527357e-13,8.610677302590822e-19,8.29503343811587e-17,1.3787213044049476e-06,0.9999963702747979,1.2220013602980908e-10,5.017780675999546e-12,3.308135013022326e-71,1.227846457535998e-50,9.048566630119458e-28,1.6803996976907266e-37,5.7341392967489266e-12,1.054770394858389e-12,1.0804822772649097e-19,9.583737158720245e-26,6.968909238639617e-56,2.638545666764633e-60,2.048327703495609e-06,1.2597092800653889e-36,1.2499001511019206e-38,1.2898025437905748e-29,2.388038740535369e-40,2.6739916237051713e-34,3.7248158905203273e-38,1.3112383321159382e-39,3.5512126551527946e-40,3.344584101914884e-31,1.617013218853515e-29,1.49369545422312e-47,1.6000561125083666e-92,1.3581780966424158e-38,2.505072846444624e-60,1.1746352761549457e-95,6.988570113112426e-73,3.4361381172673866e-60,9.879417356262002e-111,9.544496650628542e-54,1.0390361095483648e-31,1.7266730160576392e-35,1.530520455296957e-45,3.137014734119134e-26,1.4050577996424876e-23,1.6030478835257776e-52,1.6550858812091044e-58,2.4723740197180933e-70,2.2919103778457237e-27,4.277273851351741e-120,6.454890406283024e-74,3.991077082848656e-47,5.463734174449655e-57,1.182792819691929e-71,2.2108959975862806e-28,1.1851022908672217e-35,1.0280773522789707e-30,1.4886602136789462e-97,1.8524372245671988e-30,1.5412131516505414e-55,1.0044779164284668e-35,1.4347393856049878e-31,1.7105366661566125e-42,9.749358337284944e-132,7.289894223945007e-48,9.285250814388468e-35,3.035481262751918e-100,6.40779974788736e-44,2.7053697928500434e-39,6.1981165476422766e-18,7.057351047122602e-52,5.082928486611218e-41,5.307201361724197e-90,5.762393500826563e-32
1116,3.020187521912166e-62,1.325242759593569e-25,2.32216578202797e-80,3.1223978004412644e-31,1.739382146127255e-63,1.0316300993729022e-38,1.1273682525229785e-58,1.3756334769431094e-47,6.296686810651712e-32,2.7234122633016417e-64,9.118238330473535e-27,1.1935828871523998e-21,2.7670226603613695e-50,2.9314291905390983e-44,2.3794064421057465e-56,5.952221848176164e-36,2.9710454402887285e-34,5.126896772415892e-34,8.064955409335052e-110,3.713672823291157e-46,5.39998502894485e-55,1.6228916052543425e-33,1.3124184108785346e-32,4.96653479896738e-61,4.117321627105752e-96,2.5979083703522094e-44,2.122259747316419e-24,4.420775318139886e-49,2.6527389888581106e-24,4.811001011302379e-38,1.3934667533994801e-49,2.901883510859226e-29,1.8443431159431944e-67,7.062170208500487e-57,1.2081124556885369e-39,5.832936615978293e-101,4.573845422195399e-69,8.421386333164035e-49,3.6513221148010836e-44,4.837968353473869e-39,1.0913691660149367e-55,1.0770139356129197e-27,3.333271231758984e-35,1.7876762121873075e-59,1.620283884946694e-38,3.1323137013961786e-35,1.2787899422804697e-51,3.689580358550696e-44,7.455516111263206e-40,1.3381924395045878e-52,2.3376991510115432e-36,3.278024886781531e-52,9.816580774501127e-30,8.77691645760687e-44,1.3593233243664334e-42,2.8281373231600233e-42,2.862526299562575e-51,3.3029390402624944e-80,3.026075650657469e-26,3.742744695500502e-68,7.775432671659689e-82,5.544515894942005e-75,1.4102039293963593e-46,5.701196754718587e-120,2.0704448934512328e-73,7.350189452478093e-48,1.0,9.232988920516214e-52,2.8628214738454497e-39,1.097504791708338e-30,1.7887728025506863e-57,6.59580785097042e-63,2.007472084926923e-83,2.19348816618473e-30,9.908207720758494e-127,3.425006307187175e-76,8.371154997976533e-53,8.086142432868035e-41,1.6822486394998905e-85,3.25948775970449e-42,1.1118203782677109e-41,2.971482599297143e-27,7.815432983816573e-113,1.3653608903843775e-32,6.247247375263839e-74,6.524410445196166e-44,7.160019317146696e-45,1.6017573122429166e-56,5.733317215025381e-119,1.060720464637129e-37,4.98424847949314e-50,1.6697359621858087e-94,7.077981222469446e-49,2.4762992379593443e-41,5.200331726470242e-29,9.368851273369867e-47,4.0833058580171545e-41,6.584769412878704e-89,2.2934503705968672e-52
1122,1.23629333307841e-51,1.2285539467730588e-35,5.474898333626197e-70,1.0787685471117347e-32,3.881852266111022e-64,4.579379673727188e-37,1.0355243509203156e-32,6.208653903011792e-35,4.796394973842611e-25,1.626058979553684e-92,1.380505309881547e-22,3.9679791564381193e-23,4.229966858894713e-56,1.076908396980479e-36,9.117603476969055e-51,5.287669893482161e-34,9.109724579888061e-36,2.045990026435272e-26,3.540387679765402e-108,1.5502204993275037e-42,2.2203321352389763e-61,1.3519528453401293e-30,7.66538384764365e-35,6.992592421446454e-50,9.627859589271944e-70,1.0052666130783254e-27,3.7510092725765536e-26,1.5520743265566644e-67,1.6890618894740748e-20,2.053868436122868e-30,2.4043271826738247e-36,5.007064355719535e-23,1.0419236025835103e-70,2.3708524335191252e-67,4.268606300349029e-08,7.321510985273733e-125,0.10972252447365301,3.2519515366576534e-34,4.1510290628077506e-14,6.451308247429381e-27,6.683287583999351e-29,4.153490830704655e-34,4.078062073977046e-37,1.709910019397009e-35,8.875352115408248e-59,1.9610227738752482e-19,3.796650812505699e-88,0.8902774328382366,1.956565504617393e-15,1.8815561608483778e-35,1.857110492855617e-20,2.717455302843695e-72,4.517336236489969e-50,5.664882681006168e-30,1.1527077927206633e-33,9.594550840352695e-34,2.18380377763355e-71,8.22344894379688e-70,7.971792239515433e-15,5.993873365266715e-48,2.7785846336240113e-104,1.0470808027140706e-65,2.827070552250823e-64,1.579178412274955e-78,3.003432184953027e-90,5.254605853256052e-37,1.3162251088777418e-57,1.0094079001936147e-29,4.906211466390549e-30,1.9489827805892395e-19,3.0528634341083783e-50,4.378561305125538e-41,4.145836358732442e-76,4.686684614824923e-15,2.5653746247611496e-169,1.351231244487899e-97,4.2394891005799234e-38,2.731472276753178e-55,5.3241063823862526e-86,6.829125004378748e-30,1.2336358811051814e-33,1.7702653064548622e-15,8.206583231100669e-50,1.977097777977752e-61,6.999413288762862e-49,9.755346155362674e-20,9.328514844386452e-32,1.0875820351503795e-31,1.3895428022101844e-134,1.0483991779786522e-44,1.3396296660386521e-39,1.4909941966375034e-130,1.9893940802230844e-12,9.047438762565703e-58,1.5695091503996393e-26,3.226579605579045e-47,6.724341052440405e-29,4.498410267194617e-113,9.049643043064435e-41
1126,6.879021861811795e-39,6.39588833195662e-14,6.000559620201882e-68,1.984286786023378e-15,1.8832897645872396e-75,1.5398262742989324e-28,2.7904360098533456e-46,1.8884290933889648e-54,2.875640700434621e-21,2.2230539317318665e-45,1.9253419329666618e-27,9.284644565903776e-31,7.540373484124388e-38,5.034229307172425e-51,3.1525153057374528e-49,6.328743806572385e-27,5.933399835344249e-14,9.613069876021926e-49,3.385019499859868e-85,6.131511671720877e-44,4.393349419202336e-40,1.5833924354999465e-25,2.4169726144628564e-24,7.020491121843396e-57,1.819464568076537e-71,2.020456018168648e-27,4.829469406157582e-18,4.493529796046693e-41,3.564468592690143e-27,2.5039129074326215e-35,1.4475514239069326e-43,5.550092987587656e-26,7.42550144513512e-58,2.0716939253979824e-54,3.926833733081282e-42,9.253140876083712e-86,1.2036765074158545e-75,3.81374601109139e-40,1.9748965271711582e-38,1.0596809732249312e-23,2.7113167511642567e-45,0.9999999999998739,6.865442215207013e-42,5.3017271253873804e-51,1.6938351142378386e-56,1.234988143466993e-32,1.04984709447319e-43,1.1876929253252824e-40,4.623232496792351e-27,7.886589744373603e-47,2.618600516305179e-29,8.324363245195391e-41,1.9264608864669688e-47,8.515067208447246e-46,6.308713211246222e-37,5.4607917798763435e-39,1.5791912493109637e-46,2.3425895610938773e-84,2.83741143174689e-35,5.950923635784574e-51,2.5656405088478544e-95,3.2316707340395413e-78,8.698352284196247e-67,5.283477897531481e-104,2.7257925087961534e-73,2.311280023964586e-33,3.958112768567465e-33,1.9256978146276844e-52,4.573454814576579e-43,6.659306665003084e-30,1.8840338429333344e-51,5.4985561962416e-50,3.0861619469209606e-76,1.8082201423474103e-36,2.0703634163741645e-115,1.637660833323291e-62,1.695410956424277e-42,5.376326972751043e-42,1.0442699558399857e-68,1.0077329612486256e-46,7.566196542972951e-35,1.475681795346999e-35,1.233688623108446e-88,1.1483197503975409e-35,1.0260643062166603e-56,2.5853577234589385e-31,2.920365287776238e-36,9.06858264072998e-46,1.6684236755515526e-142,1.1311665058783237e-46,1.7289708228069524e-48,2.92694483896578e-82,8.499732485750838e-61,3.40490187081366e-30,7.837285345700117e-16,7.531345136701375e-39,1.1958104383241927e-39,2.2480132124246087e-57,1.8776476408997834e-43
1127,1.0835301244648368e-39,1.5270499425315192e-15,1.4009130308772486e-65,6.756800813474997e-16,1.1072804968951328e-49,2.0690926834768178e-13,5.150501277193618e-44,0.0011415150375267845,1.8409241814499236e-19,8.452209571015983e-54,2.231489895452206e-13,8.174126941977407e-25,4.175062926388108e-39,4.527892840838451e-24,1.3297536486237811e-48,8.878489246727963e-18,4.1581472647636425e-20,2.4139974727989998e-26,1.7611321886966404e-97,5.894962839244268e-32,1.2543130545828334e-40,4.920885689131176e-07,3.58735826491877e-21,7.791968282785741e-50,3.3346537144558263e-84,2.397230877458953e-28,0.998730574472969,4.839236904321288e-44,9.850848350189627e-13,9.346653713711839e-26,4.037466596438577e-32,2.614959087853437e-07,1.9959222994948616e-43,1.660069494574906e-37,7.979475969766627e-31,5.449690887632397e-84,1.8263971181189992e-59,5.453970330989362e-33,5.673963934056629e-31,2.245090901427312e-20,1.0774519765780682e-36,2.6518733432411626e-10,6.76000239260334e-14,1.8224590342932292e-53,1.1838628969011826e-36,1.2560602951397485e-14,3.335565115879038e-34,4.153641176427187e-24,8.94188746328346e-17,4.662838313515723e-25,2.579696210227223e-21,1.8626804605658065e-30,3.3060745244211773e-34,1.694592949448295e-31,1.0745387622167012e-24,9.439871961010756e-24,3.4603718596720697e-31,1.0083503132595089e-69,2.5832084316005605e-21,2.2815757466247846e-50,1.5538130068441585e-87,3.290680955074037e-68,2.0412953174378514e-57,2.998638065086915e-95,1.1712408238842761e-51,4.552065409494488e-28,3.7671942476824285e-29,5.966271582123951e-35,5.698589493328226e-16,9.861341444488843e-19,3.532117779733159e-42,7.50590755092239e-46,1.100165637242926e-62,0.00012715663832113078,2.3610977778070993e-102,6.145473025152428e-57,9.63630043532551e-41,3.487188653503359e-39,4.7300226932899514e-58,5.769350264591545e-35,1.0186892829525613e-31,3.293698585160134e-17,4.534571697864174e-85,2.2128419950350253e-19,1.5461041676386237e-59,3.869329622638075e-28,2.088827353496867e-16,9.565827429050688e-37,7.738363754347703e-94,5.33713211062326e-39,3.804077936280807e-41,3.555715924259046e-98,6.304441741444154e-27,3.808973657878815e-35,1.9644146056861104e-14,6.610816467294143e-44,5.116548993348811e-38,4.862982334037447e-78,1.2304937245866053e-31
1129,6.874680724519497e-52,8.340788992051157e-32,9.90179814444331e-109,3.3906863684559305e-35,1.0053650097048403e-57,4.208914315228725e-30,1.910430604216539e-33,1.1878205499897448e-49,2.5395299416764677e-19,2.8071721760428596e-73,1.357312498482076e-22,1.037691530648992e-25,3.879724163707428e-29,1.393325312331917e-49,4.417635795253306e-55,5.6793498892113195e-22,4.868145586157013e-19,1.6608386570451004e-54,2.7705960605988097e-89,1.148634751969288e-39,8.443610866937984e-31,6.713258671961471e-40,1.0328629075924144e-10,1.934049448701831e-58,1.6927753151665829e-75,9.120625927493883e-28,8.908760718613904e-26,2.354470165141442e-77,1.4162036584306737e-28,2.5204929721592395e-32,1.027255175368458e-57,6.129285134119499e-37,1.1800703298476921e-85,1.1563920154761157e-60,1.8303404482810232e-65,1.1778301753784787e-73,3.1664567343787025e-65,1.544070010469346e-42,5.043358095317334e-55,7.684117115120726e-53,9.490209038119304e-62,3.6712634971509405e-37,8.241598915613436e-60,2.416417239283018e-49,3.3467623749059047e-69,4.668237794543533e-47,2.898179885791933e-58,7.252207468229207e-33,1.016135355674828e-37,5.290610078795279e-41,1.3475098880919953e-51,6.095609874680857e-52,1.0263651982953953e-63,5.2399556574147953e-39,3.420673432812552e-32,1.720986273195558e-36,6.254901932275509e-45,4.989122777521542e-119,1.0463735114675408e-54,2.082519432961575e-63,4.640765381804033e-118,9.655692067301708e-85,1.755404466649504e-64,3.9230502834968676e-109,4.4996705559246934e-76,1.6939446885085796e-35,3.5772073443620994e-56,2.1620240689337053e-63,2.001013626756357e-48,1.1056467494688407e-41,9.053221674544887e-30,4.413615851313108e-37,1.5705832029413126e-95,5.370458394734639e-32,3.5718169784414543e-103,2.638233556561243e-88,6.584572727647414e-58,1.3636012608104115e-42,9.992523083058057e-74,6.109886043391879e-53,0.9999999995708329,2.4917385024951917e-40,9.064887833848774e-103,3.9211412713075654e-52,9.971527402719766e-95,2.0481600299307206e-44,1.5232365023476329e-38,4.6592492364242795e-61,2.311813479186465e-114,2.530408262267491e-61,1.3881438450037211e-65,7.070273666377904e-121,6.491330530688254e-45,3.258809418689519e-10,1.7319279254921526e-33,2.974612770530554e-53,5.168018829362069e-54,7.132095641933214e-109,5.714972930125837e-55
1133,1.5262935248763795e-79,4.022418949815077e-56,7.328717829642651e-101,5.2964382597305925e-68,1.0,1.0835068412334478e-46,8.315818466853266e-79,5.796331139180764e-75,1.736530221782345e-54,2.0461962830815745e-86,1.6346307076449912e-45,1.2750716055015661e-62,2.5497209945351158e-79,3.0420393533043925e-78,2.0543663614610535e-87,1.2006595030408919e-51,1.266161882926542e-65,1.953185570811888e-77,8.722707974824061e-110,2.309314241963225e-82,2.2156225318626208e-55,5.290148297292944e-51,4.090315560948178e-65,1.2782650844086816e-69,3.990407099138713e-124,3.3046453276144667e-43,1.3420784640876227e-60,7.958254494642097e-94,3.5487805015177397e-50,1.1071001960840817e-63,1.9234565923451032e-77,3.956104107309248e-30,8.600451322868565e-97,1.2176470794270027e-56,4.522697233616386e-74,2.0784242515293144e-62,6.191611050081303e-84,6.654023184836558e-78,2.1669881733614048e-69,7.9721077854964e-61,2.2650738774168064e-63,1.4394354986498862e-70,5.398292940106123e-81,1.0661413626204565e-90,1.2952046584521173e-92,1.0257583738239102e-60,1.942903608122959e-77,5.005246960129854e-77,8.578578123033181e-61,7.24935743853361e-70,5.328374300922015e-79,1.1061718785923326e-68,2.0506893123565053e-85,1.8994333850552525e-69,3.163265891960298e-40,3.3134176210480964e-65,1.2885187249718835e-76,1.136385502937511e-139,4.2635740587655916e-80,5.319388336735453e-107,1.2338820091080974e-117,9.614513930272185e-92,3.488094368612806e-84,6.823047398285509e-146,1.1277782592657485e-85,4.4480819004454937e-57,5.964881835562683e-78,3.962876455127445e-89,8.316691305897893e-53,1.8076328079948836e-66,2.8708516332450172e-74,1.0694386700885086e-87,1.5257317217952326e-111,5.02865149124664e-63,4.9602013668394e-97,2.252611881516629e-106,8.283234521062023e-82,7.262461978942407e-85,5.173202110290365e-107,7.887961241275358e-63,7.915428805588541e-54,6.811472288885097e-67,9.939561789995673e-134,5.918397307673722e-74,1.5902682520284204e-118,2.8462559875760536e-67,4.861277098811432e-70,7.659048265799807e-92,2.112313232001837e-139,1.7074035617977337e-89,1.8129009670839442e-88,5.711295051915505e-120,2.8643781981808606e-63,5.8983756113166595e-62,9.437915987899886e-72,5.828663480558892e-93,4.454212332894931e-78,5.759386330721011e-119,1.675222755508892e-79
1137,2.458368138717974e-36,4.281784746505073e-14,1.1915421472303727e-81,1.821094369154705e-21,1.6999640258769238e-47,5.34094099455221e-12,5.893815111430411e-43,1.3844068153171334e-39,2.5629409169306656e-16,3.931017153320453e-48,2.108020528238861e-08,3.4315270156434416e-20,6.04275540193744e-25,5.288056062365417e-32,9.857029681693289e-40,1.2301153143749511e-20,2.707391457459043e-13,3.7720232918385163e-38,1.1541109189878796e-81,6.401029056400913e-35,1.3553355857976952e-35,1.0174995309305688e-08,4.031189310219721e-12,5.496725867982518e-52,8.892283282005216e-76,3.0134783939737835e-22,0.9999999642041042,1.4500877765447043e-34,1.5381275178979791e-12,9.284224393975158e-28,9.05088365243755e-37,4.517002682098185e-09,1.7448131312320977e-51,1.3706001787258755e-32,3.2530472701933056e-28,3.632255770213547e-78,2.4508744657563453e-47,1.0732662985756929e-37,1.6036466640003638e-40,9.383501575903811e-29,2.3537637615444546e-43,1.2468009348908751e-11,9.91297862697463e-31,1.6891595773690514e-44,4.43741419140891e-42,1.1247572578238797e-22,3.1446284631762366e-25,6.637060946533918e-25,1.9436344299963988e-17,4.261432449093323e-30,5.21232712014697e-29,1.8324306452878464e-24,1.6296036968918176e-37,8.820936011041384e-23,9.52738442140894e-20,8.587419197004247e-22,7.415868791302776e-21,1.3633783272460847e-94,9.206086953057651e-29,1.3323702682519671e-51,2.916848266267364e-88,1.1728893794437897e-67,3.1287455006652834e-47,8.279113931764657e-88,1.1761452754439432e-51,1.1311724573930002e-19,1.2986578930083562e-30,1.2763828603336738e-40,2.1863223829919617e-21,4.67469525200543e-21,4.404190316825127e-39,2.428109570089664e-37,6.167846362713556e-62,1.7553125395293258e-17,3.2465333198097726e-88,5.445027858912918e-49,1.4310204115312463e-44,4.125228391879779e-33,1.0212894963536974e-46,9.192833269881065e-28,2.674165536272374e-16,6.425567106514637e-26,3.830112994800785e-89,2.105294835390505e-23,9.550157851763481e-61,1.6551054675736208e-32,4.0924811743756146e-30,1.1263336316814329e-41,1.3343353726803157e-78,1.2656552132828325e-41,2.4868679295280085e-42,1.2875716571318467e-84,4.115316948814966e-37,9.210271332076511e-21,1.47993747554695e-17,1.1294132078223613e-31,3.3040796196906706e-36,6.663117059709649e-62,1.1272480435380381e-36
1138,7.089657902127552e-49,5.79374023408165e-38,1.8287984117288142e-71,4.211356191660563e-34,2.5383936593842652e-51,3.805424423672296e-26,1.1403258364522863e-53,3.5814267547946917e-43,8.303669376574393e-35,5.2743841460978825e-64,1.0847946238607236e-19,1.0969430475839292e-31,3.7749600309871515e-48,3.778340925914544e-36,9.453940525839948e-64,5.727740395172708e-32,1.3918917312945157e-43,1.5559524279098746e-45,8.753593914562959e-85,1.2195863701081122e-40,2.867971482611959e-47,2.6880247212060654e-21,1.5207014168137546e-35,5.562947284661907e-44,2.107109837703049e-90,3.132963768446281e-38,5.6774333357818974e-33,2.5326118068138825e-65,3.5659086953302605e-20,4.696170568883528e-30,3.7473695989820255e-30,1.0928055584771097e-20,4.3409391053473146e-72,1.0641678763552811e-44,8.72620255332603e-37,3.274590723584599e-93,3.5820911301262945e-59,1.4732735773166546e-46,6.387902186782708e-34,5.795725626457028e-22,1.3886868215255967e-42,1.3294842452596476e-34,1.6289051948943238e-45,2.26038276890473e-57,7.972925490013828e-67,2.015668961298074e-16,3.5322248920943567e-59,2.6236166022466244e-37,2.171864005963823e-25,5.912021307943578e-40,1.3115891735071563e-38,1.2452164801331585e-61,3.6329170139080336e-42,6.287936697884873e-41,1.3652540292649604e-12,2.67182891640508e-24,1.683471779100706e-64,2.8426386430942567e-91,4.994098300489498e-37,1.0826304190160484e-58,6.624955917165233e-95,2.778601278534772e-44,1.1178125649915116e-63,5.255200704319572e-103,1.3584143252935313e-84,1.0694720941410076e-35,1.6628111392012228e-55,6.310864679418917e-39,0.9999999999986344,3.521412402989562e-23,1.8953086696909985e-42,2.9876582934695504e-49,4.761362420264553e-81,6.047734856635638e-29,5.521091589542438e-125,1.2801888410778554e-97,2.9697896777006123e-35,2.20935990467251e-62,4.067241099468451e-91,2.4385802455298325e-33,7.885322149352133e-40,3.002938750205998e-31,9.198112055225163e-85,6.810443308388898e-53,6.765240959366054e-70,5.9656283896361546e-27,3.711129973959344e-33,1.5770280348957642e-44,4.3890678427957907e-153,5.742024617452511e-44,3.2098634261265944e-38,2.481602569209213e-98,3.1388452869519574e-39,1.3510116802151592e-42,6.521498656745031e-30,1.4189794674022326e-59,1.0246981598943727e-39,4.422600565852248e-97,3.9409654261914733e-28
