id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1146,2.278791434988791e-93,1.1704175503917084e-170,3.1129876200381034e-122,3.2581617597970544e-90,1.7009085471330472e-277,3.418015000044294e-128,6.974320540519952e-104,7.7408959029516845e-59,3.293347401986346e-73,8.817885096236213e-125,1.3581197116898324e-100,8.729410738848157e-122,5.150225304464944e-119,1.5362351374837268e-139,5.885680772612961e-115,2.2920884291631143e-218,3.1361489573984517e-132,1.6687459579791765e-67,5.081187915290485e-106,1.0,4.2741482903771063e-48,3.020942261108308e-97,9.033526160446099e-90,5.643356668228253e-78,7.505813349560721e-76,3.088152251620563e-95,1.985047772672714e-119,8.035819960039081e-92,6.613190958340157e-127,5.589499444874537e-96,1.4773482339718265e-96,2.883396253499493e-100,4.317411049068788e-133,3.058140306081709e-160,6.708397122263962e-93,9.814152256291277e-173,7.679643695505711e-165,5.652409553484949e-112,1.514078568624742e-138,2.743353938440737e-81,2.7197803683324047e-103,3.0079642064397e-131,4.415801535552124e-143,7.635677899797093e-84,7.582086671245188e-91,1.5214056033937214e-172,1.489005020051345e-184,3.7041058639058365e-58,3.136838056048924e-89,1.463686761624032e-127,2.384167846072133e-63,2.615845487535449e-132,1.6194114038516632e-114,7.781945377220095e-85,2.4337118619264513e-89,8.613776487348205e-114,9.177639711179485e-137,5.822049177780282e-103,4.017401721805097e-117,1.578245585000807e-127,1.2789835529809814e-95,7.841084475838421e-100,3.715609847841298e-105,1.4896912524963088e-159,1.862330218034226e-143,9.093749279339401e-150,1.0417586935348052e-102,9.017984745177936e-99,4.162373854732259e-94,5.292601568550225e-94,3.998252735098554e-123,1.1213699015166016e-164,1.4519520608843203e-93,2.473339913727484e-71,3.606276967434469e-141,6.5333255731115405e-155,5.672342639350969e-120,4.242710181173447e-96,2.5162884214991615e-133,2.693507108001757e-127,4.797453884940254e-137,4.709121433675043e-92,1.0362626031074454e-150,7.8471217783253145e-87,7.416652945828511e-105,4.488466091878259e-233,4.865990415532668e-89,1.3239678919376736e-110,2.829951697531823e-182,3.4962660156067395e-142,2.2709264522689285e-102,1.3716023073795528e-74,1.1970240631774039e-84,1.1972256255965827e-110,5.43774366033821e-76,4.61753671889204e-108,1.368220715075349e-93,1.0190207278772022e-90,1.0424262109492601e-86
1149,8.558642576074675e-64,5.3184944845322666e-64,1.756040323523852e-143,5.486413744165257e-66,7.010487964111188e-178,8.376344978067143e-75,3.606979824232823e-115,8.861657918025705e-49,2.4375689472754017e-54,2.4226285209412084e-47,8.747133230556489e-31,1.2186899053164995e-98,4.889141463090528e-83,1.8354929710184565e-86,4.722807072672757e-84,7.561311884413961e-158,1.9186779807542024e-49,7.288135345699704e-74,7.234411617865612e-46,1.308915182574295e-39,1.5364020909642621e-13,1.6122543405656572e-55,5.283326848631971e-59,4.0033969027335446e-70,1.300571422235763e-73,1.664871607704083e-78,3.304601802484841e-51,1.0259184459256326e-60,1.8812438210879425e-84,2.4834908631289246e-78,4.793367795871734e-100,2.6519227219616294e-54,1.4187630370045939e-75,1.6698751181755213e-86,5.68536428109253e-105,3.266896551910309e-88,1.726149354648693e-143,9.708680107238011e-114,7.935626376593035e-134,1.2873298896085282e-95,1.3429300633398934e-111,1.098902077015626e-85,3.5515577504590264e-93,6.101828090504023e-82,3.978306720847194e-41,7.636255769420357e-144,1.7273757434632026e-70,6.828785974104742e-83,1.3665412150278551e-73,1.762294597296718e-61,1.7335664600447193e-74,1.9512532915771877e-24,1.4691797718404903e-103,6.632689011247775e-64,1.4612995930512566e-54,2.7961679727724665e-71,1.5849293075208388e-31,5.3521907273235466e-135,5.792842802723596e-116,6.118399692111446e-129,4.704562821173335e-83,3.248759430273711e-73,1.1282458848686976e-71,2.7150098539006247e-150,2.3520851388711176e-25,1.6329548760180683e-107,1.1714528229668677e-48,9.6961544695705e-99,1.0866561024771263e-74,1.686043985606212e-82,1.1962603737863009e-85,7.519426948853446e-151,8.627988242782734e-49,2.257076483441552e-56,0.9999999999998463,1.5364350926850587e-61,4.449140770425002e-133,1.9527548361243086e-40,4.68900524485368e-42,3.81154609326796e-93,3.826689426645868e-92,4.155873986204227e-86,1.6827566486395188e-172,1.982021225826048e-33,1.6536202280007734e-84,4.323162951114771e-193,3.8374323665130275e-83,1.639977650583706e-108,5.11602943555482e-25,6.35862475192106e-123,3.267983749335483e-78,1.4417023476725369e-46,4.969607997463409e-51,1.7472568528167473e-48,1.685399771796955e-64,8.667540334137224e-78,1.0133990036700225e-92,1.2300118559473172e-38,9.621981380580017e-72
1150,8.708598578168584e-94,3.358083223761197e-122,6.029744067162478e-145,4.8612457104950596e-96,1.2382882205236185e-268,2.004159528978752e-111,5.121473072072343e-94,7.134879745810728e-63,5.130544849942828e-86,1.4578932287976626e-75,9.443504076922782e-81,2.294398346041694e-134,7.370013543437154e-104,7.923080715156895e-125,1.098486810137239e-147,1.3840322827190293e-203,3.0748783404877998e-136,9.513930386899088e-83,1.2890282572737012e-77,1.0,2.529341191222906e-48,2.8926877972966737e-140,1.3016511020233788e-107,3.2606399615580196e-107,9.484800156715372e-99,2.185199913440556e-115,2.7981175614666586e-110,5.5010516933006663e-132,6.512770936380896e-112,2.501804679787191e-118,4.94029924766312e-121,3.2023114124791316e-120,3.4578525688560234e-122,3.1019259070392646e-142,6.920198634253386e-159,3.587840535454263e-123,2.067740786971216e-180,5.37687393343805e-142,6.631496474000481e-156,1.7709934525377563e-124,8.479212597548629e-131,3.9168382639786456e-90,6.268385446670372e-138,7.278355334497375e-102,2.2771360394456785e-92,9.578023648997368e-153,1.0625968538668353e-181,2.4302748436225885e-22,1.1401515241149566e-54,6.9701593481819805e-96,1.4335233685151791e-115,1.1500123551196438e-155,7.014972487060034e-143,2.787606021325375e-125,1.2495097566130059e-111,9.559737466127622e-133,8.363509737698403e-175,4.1298379923564647e-135,7.865589889443145e-130,2.321692686371406e-132,8.20581389102505e-105,9.273198864317838e-107,2.786139148589068e-117,2.735683335621905e-166,3.029082728643465e-166,2.465702857378954e-150,3.42515218455847e-116,1.9005071515106196e-119,3.156951774267659e-113,3.9834888142192194e-111,5.310886320735725e-124,1.973977823098337e-148,3.503575622664381e-121,2.098509057610773e-71,2.836708049886829e-176,2.6004199071083135e-185,1.109076062107002e-140,8.408659738667943e-114,2.3086981366263822e-143,6.618159024647916e-126,2.1403962416140657e-121,3.623383702982924e-113,1.0825761077619046e-158,5.9367319110167205e-143,9.36937506613678e-139,2.022724652191214e-189,3.839578534908772e-124,2.198690435803703e-109,3.5460131212086986e-201,1.9160624332509278e-112,1.997693043966729e-107,7.357315303642268e-79,1.248843352122729e-84,1.971614467336144e-80,4.353102248933017e-83,1.347296306740832e-110,1.2047397437783295e-119,1.208376125105114e-126,7.0716829798972666e-99
1151,8.819391243763376e-66,4.972570849049675e-94,1.63435963670832e-112,1.2969224794909654e-69,1.1961845378142406e-210,4.211160998185842e-113,5.129423378145516e-102,9.718932286377349e-60,4.901252729229472e-60,1.0783146366894504e-86,5.596737023443178e-66,1.560596711801219e-53,7.670446086514728e-98,2.399813275220727e-58,1.1313950300884479e-68,4.1331246965375896e-159,2.746532440711716e-68,4.0521629941764434e-53,1.6605471874862377e-60,1.0,9.866390413079046e-44,1.9736835513579553e-130,3.384864386873503e-95,2.2297302060057075e-89,2.2695547737190508e-79,4.4425545309745493e-100,2.1625340553688307e-102,8.97601906195364e-94,6.210379941155821e-87,2.7669145780266382e-98,2.7355521277808638e-89,1.4642896291665726e-92,1.7172358825127877e-95,2.21548380276279e-107,7.253454049111565e-109,6.064428865759573e-121,8.330292857108403e-164,2.3854636308695004e-109,4.5577889797265624e-125,8.63939761482858e-98,3.4810748463621852e-102,7.675821237988555e-104,4.696624797947607e-96,2.1056439857892873e-66,3.12324747855554e-69,3.1185447761443288e-117,1.489439438625985e-163,2.76737502935376e-48,2.4698116228743436e-72,1.1224061468641926e-72,9.305837995429166e-75,3.2123603270281204e-137,1.260004415566728e-96,3.798651325706986e-87,5.586190836071937e-88,8.868653734627093e-90,1.5320794378786687e-157,1.241233485962325e-106,7.957247723609769e-71,4.186283581154818e-117,3.967000853771697e-77,3.717686931929232e-70,2.1692817012713064e-92,4.624220852421665e-143,7.252713414629977e-146,1.6849244010358874e-112,1.0186727563746504e-87,2.0472736942849846e-90,7.890616830637575e-73,4.810081696424218e-63,1.8568329833164012e-101,4.37389939840767e-150,4.2014608601328955e-107,1.562501146047753e-35,6.556128823971315e-158,6.569574989603301e-162,5.196396437794157e-111,2.0526601048545804e-99,6.1884107557883125e-158,2.698908113777515e-86,9.580423555934594e-117,3.056573463352076e-65,1.680845396026323e-134,1.044639293912422e-96,2.3021534651393153e-110,2.911383502314104e-179,1.3706117202170468e-71,3.144407970998923e-78,4.071733972788398e-191,9.475914093091116e-124,1.3763974505492815e-63,4.9052356071835604e-70,2.629343202096361e-53,7.566869629685761e-77,4.991878512443461e-64,1.486365670289591e-63,1.399574826523914e-83,6.735063453482054e-108,1.965749115227105e-79
1155,1.6581239229829846e-46,7.10828441460125e-108,7.308714606964102e-150,4.94542302355626e-49,8.154891610604674e-274,2.6108234987062392e-70,2.5191661040814863e-93,8.800879295773006e-41,2.40640083577867e-54,6.390513640929203e-98,8.107287376656778e-49,1.2035243623313054e-124,7.544842970849233e-80,3.2090237875763006e-94,9.613080815788017e-108,1.2716096413118019e-155,1.9754022784533874e-99,4.5045424190301675e-56,1.1567296037078871e-58,0.9999999999825122,1.7487752096271933e-11,1.028193554184428e-64,1.839659410143468e-58,1.0155435075796301e-67,2.3421879813828335e-65,5.3830473341233934e-68,2.065730970406281e-55,2.0341353634511153e-57,1.7314712379980256e-76,5.28854625841331e-71,5.086843630174526e-87,2.152739284853461e-46,4.583185686392454e-72,5.251158682053076e-75,2.9927563608832166e-107,2.8285840896443037e-150,4.221080411130623e-155,2.1529169249581943e-69,2.2779078898046247e-99,1.437347195033576e-66,7.67963041477187e-92,2.578383640978693e-58,2.808128879842732e-76,3.689210987636669e-51,2.177163534194765e-35,6.601907835596276e-100,1.5633794164047244e-99,6.085589284492162e-20,3.841556014679724e-46,3.1386329098403496e-74,1.8594522416121137e-62,1.3795223381067026e-65,5.447647721829539e-82,6.081777645765041e-69,2.2312708457068873e-63,4.2430973061179283e-73,3.962112051960026e-74,5.187665147759116e-98,2.2772722706047642e-66,4.992009476823796e-90,1.4794535486047328e-58,7.537096426200371e-64,1.180971192145218e-67,2.4351761867908194e-113,2.3569703949619906e-96,6.792810528840059e-124,6.832148247212944e-55,2.210848778990235e-75,1.6596856133076968e-69,2.629523476144715e-57,6.606571648263571e-85,6.383668720519622e-138,1.2893510318363505e-52,5.0871902677443484e-57,2.1854502202755895e-67,4.4408498947678114e-101,3.268045520615633e-93,1.101905517924943e-47,2.9389738260646592e-87,1.153561454695308e-73,1.763418474207111e-92,6.904730676648928e-64,3.629411927530651e-127,3.0065124380152003e-36,1.721661530100524e-90,9.865557453753838e-183,1.9062870267734743e-69,8.60731671652973e-70,1.835940495622471e-105,4.165187787139498e-101,2.0482317867761618e-60,1.0442806333707562e-40,2.049188865410941e-56,1.6630863022054767e-51,4.59658696826506e-33,2.0254565887607204e-68,7.946543995845375e-66,1.4762260191561516e-50,2.6352346550718915e-56
1158,1.9291090854700657e-31,1.2605716702954193e-13,1.1129521184849372e-88,3.331163150099157e-15,3.562684255564215e-117,2.17798630292922e-58,2.1775137696798143e-61,7.969819451343864e-22,1.1006635804779663e-30,1.6034031194816676e-37,4.0001408249746615e-14,3.670425208177021e-64,1.3811933117468358e-54,9.205510125068605e-46,9.663558395946705e-82,9.602317521251518e-135,3.1360929574359456e-46,1.1074284853860426e-22,3.686168202659349e-13,1.3330937136468854e-21,0.027259253761505866,2.9417298912490207e-60,6.856041303757675e-46,6.832779805010731e-46,1.972297187622128e-39,8.656891378342396e-52,6.835415536282256e-26,7.170630121317583e-54,3.3937609194233593e-47,2.6101274125793575e-50,2.7563107241414772e-49,4.036460216291987e-41,9.339606182794512e-22,5.467714169118067e-48,1.3131391158856311e-75,9.344562458692244e-117,7.857749585402939e-104,3.158892869208487e-72,1.3134912643413339e-93,1.4249121160456195e-62,4.2949161217937575e-65,2.1692470964969992e-29,1.124117117275015e-64,2.5185833927473852e-33,1.5801425325280426e-28,1.1804617848242059e-63,3.425312113208726e-76,5.334214328163956e-37,1.3107761696803938e-30,2.192021488566642e-22,9.913324393058449e-38,6.1637874877276876e-74,6.538519957546891e-46,5.282207234675985e-44,3.499847265683968e-26,3.892585739020291e-29,1.3284305684680754e-69,1.190223628863669e-78,2.7585608700548756e-39,1.2973515044743228e-66,5.087882692962053e-33,1.1110973063946027e-36,1.993506562356994e-35,2.4786670097702075e-81,1.622284200349344e-75,8.758881256741011e-51,2.1196652057355613e-44,4.95424509685479e-49,4.8043144284307e-26,4.274694641252264e-25,7.907455376998383e-42,2.898089306073466e-87,2.413505366244382e-52,0.9727407462371671,1.9029777358335686e-94,2.344431213705957e-75,2.7809164995843066e-65,2.213921342075717e-38,1.8797986896324524e-85,3.4701799972208655e-34,7.400383403849222e-46,1.058464876433118e-33,2.4906008946785495e-95,5.382672759358778e-47,1.0613795744705403e-58,9.601458850936418e-36,2.984608356233114e-28,9.121509182687054e-39,2.0553347716892714e-121,6.803085218013217e-65,1.8721067331241573e-41,8.850240359719896e-19,1.2072558880880225e-20,7.888907588654495e-13,2.9816533724718557e-22,3.2803288602981337e-40,7.894931734381788e-42,2.1909574910331644e-49,1.5679035256025982e-37
1161,5.84856636350583e-95,2.079552208490668e-146,2.1502153817130014e-154,6.85043163811196e-101,1.5089351367361595e-264,2.2886458871909117e-138,2.82492977885908e-119,2.568094809313628e-60,2.3185579971649914e-82,1.5274632502844986e-129,4.4654691177989395e-97,1.0599613267840516e-116,1.3157606480794947e-117,1.4802280187817752e-125,1.9854544745158342e-120,2.8328878848025987e-210,1.6663390056280622e-126,4.922363968561415e-81,3.1312193742598954e-97,1.0,3.342959537323927e-54,2.7669106509822504e-133,6.5097699269585675e-112,1.4717543686235168e-103,4.2645906891781305e-100,9.33561477800252e-117,2.927131171407458e-119,4.5243677864347626e-122,1.5021745082000043e-130,3.3831885156581104e-119,8.237620759395014e-114,9.008796035456285e-119,2.674096361876714e-139,2.335895642782532e-149,2.843936633648788e-137,1.109267980830727e-147,7.439054674927244e-190,1.6546209137808938e-140,4.013061195128513e-157,2.9580916078617685e-116,6.37079189857686e-133,6.126609166182843e-132,9.53787471126247e-152,4.741532321829746e-96,6.719126711542749e-103,1.4422688503080986e-161,9.796699939129033e-193,3.403731324324921e-59,1.7291564134179688e-85,1.210134718463568e-116,8.84128520242264e-94,3.126476177373424e-143,3.7198896682941853e-118,2.8583542070089203e-96,2.1704393218927645e-102,3.165534789246989e-126,2.717677194744689e-161,4.1279208893413976e-131,2.187810814144278e-116,1.4395658970538168e-136,7.997491806119565e-105,3.145180472226722e-113,1.9651704935113076e-118,5.345966636408811e-167,3.1725821723699555e-163,6.476425712452179e-160,1.1810568443389439e-120,5.5485676565569124e-117,1.3507450025825094e-115,1.7904367441446912e-100,1.5084842221356683e-127,1.7976896945657557e-160,3.0573324912978796e-123,4.07228746333373e-73,1.8123252759445825e-165,9.280975267393107e-179,1.8284842245189383e-141,1.9112786377888111e-118,1.0515720723315527e-155,4.765907375393556e-127,9.830179242570552e-135,3.4698117082393194e-101,2.723148288449665e-149,2.5650523591516793e-112,6.666927853112004e-125,6.840614128142183e-233,5.596598441344034e-103,2.7280407828793907e-120,1.7051668843507783e-207,1.6762120719729906e-157,2.0345100017370332e-101,2.6778683337644824e-81,3.808168448970973e-90,1.485434615695474e-110,2.6558263587288015e-87,3.7133815276653476e-110,8.66053745397743e-112,4.7109330081998334e-123,1.0353654247433963e-84
1162,6.662886754558394e-72,3.919905814220282e-117,4.5480385930531797e-128,5.471922250517973e-71,1.121936528190952e-201,1.5523679394860335e-118,3.4614215658268506e-90,1.923106766993999e-37,3.2810111760542572e-40,5.5045595824013605e-92,3.7567400840287264e-85,2.0177055463446896e-81,9.93940670111193e-100,7.223423111580629e-121,8.816906027529676e-89,2.317303315928633e-205,2.8999666775889816e-71,4.621689106182197e-63,9.883071349895449e-83,1.0,2.3395197329870704e-29,6.317793539779798e-76,2.193897483389481e-75,4.908112692040795e-64,8.736707589258201e-64,6.936235487426053e-80,3.369617627360427e-99,9.833461706813812e-89,8.328426386226496e-119,3.76431281100282e-85,5.1823800107010625e-84,5.435209166762039e-83,2.0689888748276975e-111,3.854784879763797e-148,1.543335534720913e-81,3.9252949071233253e-169,2.2051805273932577e-121,6.540691513668181e-100,1.444892740221835e-137,6.196270871417064e-76,3.1433663935779627e-85,1.2380574000869824e-113,5.25992158506136e-134,1.9166837929067052e-67,9.949697333152878e-85,4.5626234054934176e-147,8.817499969720304e-178,1.1834039097175989e-28,2.752999501090164e-66,9.858754796544276e-89,7.770885683352766e-60,8.315594912282209e-119,8.062928922066475e-111,5.998293293030145e-91,1.2281956014519302e-78,7.251372471546745e-98,6.967458035582837e-134,3.232190070768725e-98,1.2874547882275607e-85,3.1312371365187476e-114,3.2885846839277155e-79,9.401479031305399e-88,9.279459177542348e-91,1.5073148026522787e-152,1.4717448623822801e-130,8.207140864368134e-135,1.3194753392699754e-100,3.503416856363288e-84,1.9118038763826225e-77,5.558154817407148e-76,7.159697450424793e-112,3.121147591871326e-156,8.58419466846e-87,2.0646249953594373e-48,7.399842977846421e-147,1.5438067961221541e-143,1.2109773413147942e-98,1.8305965682754082e-81,8.307085181790234e-137,7.711115827330585e-109,2.0695671195208602e-127,9.765231649114806e-73,1.7634302812445738e-135,3.8292377252340795e-86,2.8115594382582685e-92,3.386493355628755e-191,1.1035531797414115e-76,1.301172807732901e-91,6.712563380170365e-174,2.0783277435661583e-101,5.102761605442159e-87,2.0340319190237874e-62,7.743284231760625e-58,1.5079590602514934e-83,7.358253724803138e-57,6.041239641617016e-59,1.9891190579334296e-77,2.741297891889959e-84,1.3885778556633842e-77
1164,2.712478088094953e-37,4.0575112041509746e-71,4.976477383317478e-96,2.6475526692024107e-26,4.0450287689377943e-255,1.0345795371359538e-59,1.5313284787438893e-94,1.578179495190638e-41,7.514415819732378e-44,5.6338316568923074e-89,3.4508896682235873e-13,1.2665683716761085e-67,8.60959183763368e-59,1.108098349408689e-47,1.3694656737482675e-71,1.0355820111254197e-125,4.722461561843423e-76,8.846483842901967e-24,1.7972903102993687e-26,0.9999999999995925,6.229491448208327e-14,7.558017043554012e-81,5.134816817907591e-58,1.5153631552325317e-67,2.161936931916512e-59,4.7522346987558804e-70,2.406817714769364e-47,1.60999563033908e-42,1.346084411053458e-51,9.291192945196764e-70,3.1093231507911805e-59,1.455582232597841e-47,4.765364111661692e-45,1.4595130314294574e-59,3.578153661843279e-88,2.1769605249456775e-116,9.041173361346682e-124,1.2515070072313735e-87,1.1731846653144274e-107,1.2662351515591946e-76,3.0601997344747745e-80,3.838964945137119e-59,3.692427008116191e-40,1.21514110463257e-43,1.736296712922156e-18,1.364672112599905e-85,1.1582828203656986e-80,3.0865505084489384e-69,2.611543826514807e-49,1.7022600919705511e-28,1.4441817029901944e-45,3.334111954198345e-77,2.5242456223959694e-58,7.454730323795506e-53,1.1332109406362463e-47,1.045433144284746e-45,8.352890272584773e-78,8.873918906536902e-99,8.035984895813684e-54,2.9147839259816975e-74,2.1257282250394805e-46,1.1879913899258206e-28,2.219984449141294e-54,9.390335670504223e-85,2.8865259164558405e-83,7.982647447610919e-66,3.711668404573013e-35,2.866263183939537e-60,1.0537452305601419e-35,8.781898478526161e-34,6.140056740613659e-58,1.830548068228546e-91,3.4782970481164146e-52,2.8458910454026774e-25,5.617890985320849e-87,6.098875072844127e-79,2.6939764827705802e-73,2.7485783716344383e-42,1.8069587095609662e-90,2.4255035413829685e-56,3.7309265007234663e-65,2.8002148051114634e-37,8.78925743593849e-115,4.313831599180972e-45,6.896703819185493e-61,6.235399926460188e-110,1.3050198259185752e-40,1.6813794200312346e-49,1.0769504454597015e-111,3.2733823774019555e-64,5.354077566209339e-37,1.3854551784909944e-31,5.886725264617865e-38,1.9632980214930922e-26,6.29374518602164e-26,4.554969394343568e-54,7.997893718986656e-51,2.7130637568114784e-47,2.3702386507705216e-55
1177,5.341224774416562e-20,8.687596242595826e-52,6.916649435535855e-75,3.3190051687174186e-18,4.69925720287185e-220,1.1759488071358788e-46,9.381834698736517e-92,2.6305281972061116e-39,8.85537850416561e-30,7.364618699449947e-89,0.9996618722647588,3.127309378355357e-110,8.284352087787849e-40,2.244641760219752e-68,1.8512199869280993e-84,2.6103289942416607e-120,1.343663611154033e-67,1.2695777500013862e-16,2.79388078002179e-06,2.4554497349671164e-48,3.322420231918512e-09,1.3736408085672093e-78,4.985006661572488e-67,7.344352198874791e-69,8.508567944900516e-61,2.6409225066378162e-73,1.2132793430368257e-39,2.2143069748665942e-30,2.5669063636606754e-47,1.1461112731351754e-70,8.713200378824188e-64,1.3185992709097087e-39,1.4592153281129714e-28,1.695228846844489e-55,1.281866755052963e-68,5.936078357620084e-97,1.4824818383993755e-123,1.5649824000696365e-83,3.019556823072488e-95,5.955644911958673e-71,3.523531670147567e-72,6.277375040822615e-21,5.762349843047368e-16,2.7769911916395836e-37,2.5729073814824227e-11,3.526905167860984e-69,1.5780438989664557e-74,1.7547856982016887e-57,2.1408224992987952e-36,0.0003352937851181642,6.543252092879613e-57,1.351420387436852e-68,1.199322769145472e-53,1.3389319630534924e-46,1.0202794582356435e-39,2.7230308407539612e-42,1.3102589184123358e-66,1.5388493690488954e-80,9.893699610262363e-34,1.609213325467678e-61,2.137510151846059e-45,7.149900833690786e-23,5.302617436088109e-44,2.524984267843795e-55,2.622777587830073e-78,2.6049320885578347e-52,2.557841788417926e-23,4.039364522540064e-57,1.7265266220759313e-43,1.3529173120433225e-32,7.856036192873025e-55,2.9065180450346703e-72,1.0501811573976166e-40,3.033856588921402e-33,1.6743346214971426e-89,5.920142511571709e-63,1.240764404280127e-57,5.181817391753279e-35,2.905020111808642e-85,2.140760324620282e-49,4.923011315252107e-51,2.215498418169076e-44,2.7236279622257408e-92,1.395362697729521e-36,4.459745088975548e-46,2.7548718621284642e-70,1.0391932862849657e-43,1.4364996823633717e-38,1.8957973121036022e-103,1.0217303893347655e-37,1.294421381385064e-19,2.517423293394812e-16,2.107091173470822e-53,3.6721192661182044e-08,1.0529468212029853e-16,1.479106162324567e-42,3.3665843792515674e-52,2.593474377587214e-37,6.610623196293196e-56
1178,2.484535160989568e-53,7.69877438006742e-113,1.9928903650058365e-89,1.802912962877774e-50,5.395216276334006e-241,6.189099812122819e-82,4.961222055855187e-50,5.961235717650462e-38,6.123886512760327e-54,7.624264481727079e-88,2.52466078422343e-65,8.056606087119972e-34,7.776157279148583e-79,1.2975952041256868e-50,3.210833747488354e-49,6.875087807764252e-157,1.5122521222247123e-115,4.726842090501367e-23,4.6441068881122953e-66,1.0,1.7001325382301064e-30,1.4982146260863275e-104,1.5861808606659402e-70,2.3223337537792466e-68,3.6135302429638435e-55,4.2526206292086235e-76,1.5583772778530008e-78,2.998614473416614e-84,6.255636142362597e-80,4.062186483821346e-83,8.013265903254129e-70,2.388368931412666e-78,4.0565884441575545e-75,1.7729054741027686e-85,4.446703907582132e-97,2.0143032109518292e-106,1.7724621495618726e-115,2.641706232445306e-98,4.6254663974446304e-116,1.4207268867155032e-73,4.797543639522518e-73,6.9271658636684805e-71,9.048135576013786e-99,3.0366479221238466e-53,9.279137552179834e-59,1.1337991734687242e-92,1.469230921102765e-129,6.553378580825126e-34,2.3419110624777376e-35,2.6454367140758452e-80,8.325002303828582e-50,2.6391072541344886e-126,1.5172016144641686e-79,2.0931185925269018e-69,2.0613037692009143e-70,3.539318213281097e-67,7.691041108822709e-135,3.195760040767737e-91,5.67366977581095e-80,2.385969886059857e-71,1.8392075204462646e-51,2.408420324140221e-62,9.07341256419194e-81,2.7407056890987608e-111,2.916563920119428e-129,3.1502334597015674e-102,1.4071523500965639e-71,3.099406010584689e-73,1.5148705711267426e-47,1.4951657579657194e-45,7.511838907709893e-85,3.993266119243195e-108,3.562227708655228e-86,3.5566900208676384e-23,2.7673911298017466e-132,3.122063604550948e-133,1.5331322786400245e-86,8.549450700272737e-80,3.366001518459567e-114,7.180089862667716e-57,5.88310936613148e-85,8.511282370028678e-53,4.2573841304542614e-91,7.11664381085538e-79,1.1952451581632476e-97,4.449581188911317e-109,3.4035743903654614e-51,1.3135311328178699e-51,6.349165859530684e-177,3.336954974420878e-122,3.759555748914464e-67,4.434524418173735e-52,1.2119448187254778e-32,5.68732409020719e-62,1.420459647869906e-35,6.967337636997517e-70,1.2994669864047155e-64,5.717175865385978e-86,8.665144876656015e-72
