id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,0.003,0.006,0.01,0.027,0.0,0.002,0.002,0.001,0.003,0.001,0.0,0.001,0.001,0.0,0.0,0.009,0.001,0.002,0.008,0.062,0.002,0.001,0.007,0.0,0.0,0.008,0.003,0.006,0.003,0.005,0.0,0.001,0.006,0.001,0.033,0.0,0.065,0.008,0.024,0.046,0.003,0.019,0.056,0.029,0.006,0.016,0.0,0.015,0.005,0.006,0.097,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.009,0.042,0.003,0.019,0.002,0.029,0.0,0.003,0.001,0.003,0.001,0.013,0.0,0.005,0.002,0.025,0.0,0.0,0.008,0.001,0.0,0.0,0.003,0.005,0.003,0.0,0.017,0.006,0.0,0.005,0.0,0.013,0.027,0.0,0.0,0.0,0.057,0.064,0.009,0.001,0.008
843,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.058,0.002,0.004,0.057,0.001,0.002,0.01,0.0,0.008,0.0,0.23,0.001,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.07,0.019,0.002,0.0,0.0,0.019,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.001,0.0,0.0,0.044,0.0,0.0,0.001,0.0,0.007,0.087,0.0,0.0,0.053,0.0,0.064,0.0,0.024,0.007,0.001,0.0,0.0,0.007,0.008,0.004,0.0,0.003
845,0.195,0.015,0.008,0.017,0.004,0.0,0.0,0.004,0.03,0.008,0.001,0.009,0.013,0.012,0.009,0.012,0.002,0.019,0.012,0.033,0.036,0.0,0.002,0.001,0.0,0.004,0.003,0.001,0.004,0.0,0.001,0.0,0.019,0.004,0.003,0.0,0.003,0.0,0.001,0.001,0.0,0.01,0.005,0.008,0.015,0.003,0.0,0.009,0.029,0.009,0.022,0.0,0.001,0.0,0.013,0.017,0.0,0.0,0.001,0.008,0.011,0.046,0.009,0.029,0.001,0.007,0.001,0.003,0.008,0.013,0.002,0.038,0.0,0.015,0.0,0.0,0.001,0.002,0.0,0.009,0.023,0.005,0.002,0.001,0.014,0.003,0.002,0.0,0.0,0.004,0.009,0.003,0.003,0.001,0.026,0.043,0.003,0.002,0.025
846,0.006,0.009,0.004,0.012,0.007,0.012,0.051,0.0,0.0,0.017,0.0,0.003,0.001,0.007,0.001,0.003,0.001,0.01,0.0,0.103,0.005,0.002,0.0,0.0,0.001,0.003,0.002,0.004,0.0,0.0,0.002,0.0,0.004,0.002,0.038,0.0,0.031,0.003,0.012,0.022,0.011,0.026,0.034,0.016,0.002,0.004,0.0,0.044,0.016,0.0,0.138,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.005,0.023,0.001,0.007,0.001,0.026,0.0,0.0,0.0,0.003,0.002,0.009,0.0,0.005,0.001,0.009,0.0,0.0,0.018,0.0,0.0,0.0,0.006,0.005,0.002,0.001,0.014,0.015,0.0,0.012,0.0,0.011,0.02,0.001,0.0,0.0,0.048,0.045,0.005,0.0,0.032
857,0.012,0.02,0.0,0.003,0.037,0.004,0.001,0.01,0.026,0.012,0.01,0.062,0.022,0.021,0.006,0.031,0.005,0.004,0.028,0.007,0.081,0.0,0.066,0.014,0.002,0.043,0.006,0.0,0.017,0.013,0.0,0.001,0.005,0.015,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.003,0.001,0.0,0.0,0.0,0.027,0.056,0.002,0.0,0.003,0.018,0.02,0.012,0.0,0.0,0.001,0.002,0.0,0.003,0.05,0.0,0.0,0.015,0.0,0.0,0.003,0.005,0.003,0.022,0.001,0.011,0.0,0.0,0.0,0.002,0.001,0.002,0.027,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.007,0.003,0.006,0.008,0.004,0.001,0.003,0.0,0.0,0.08
872,0.0,0.002,0.032,0.012,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.001,0.0,0.001,0.002,0.003,0.004,0.0,0.04,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.05,0.0,0.005,0.008,0.118,0.105,0.045,0.01,0.014,0.022,0.0,0.008,0.0,0.018,0.002,0.0,0.052,0.0,0.0,0.002,0.001,0.0,0.0,0.007,0.016,0.033,0.0,0.006,0.0,0.027,0.0,0.0,0.0,0.004,0.003,0.023,0.0,0.002,0.0,0.003,0.0,0.0,0.022,0.001,0.0,0.0,0.0,0.007,0.008,0.001,0.004,0.025,0.002,0.017,0.0,0.089,0.026,0.001,0.0,0.0,0.02,0.054,0.019,0.0,0.006
880,0.0,0.007,0.0,0.001,0.009,0.0,0.0,0.012,0.001,0.03,0.003,0.025,0.004,0.14,0.007,0.008,0.0,0.002,0.038,0.002,0.018,0.0,0.001,0.003,0.0,0.007,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.025,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.029,0.021,0.0,0.0,0.013,0.012,0.002,0.005,0.0,0.0,0.0,0.0,0.003,0.004,0.003,0.0,0.007,0.006,0.001,0.0,0.003,0.003,0.093,0.014,0.0,0.013,0.001,0.0,0.0,0.0,0.0,0.002,0.088,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.032,0.002,0.074,0.072,0.067,0.0,0.001,0.0,0.0,0.062
884,0.007,0.013,0.0,0.006,0.023,0.008,0.042,0.024,0.014,0.033,0.0,0.081,0.008,0.026,0.02,0.018,0.0,0.028,0.028,0.006,0.04,0.0,0.004,0.018,0.004,0.006,0.002,0.0,0.025,0.026,0.0,0.0,0.001,0.007,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.001,0.0,0.001,0.028,0.027,0.001,0.0,0.012,0.0,0.007,0.005,0.0,0.0,0.0,0.0,0.013,0.021,0.011,0.001,0.0,0.003,0.0,0.001,0.021,0.017,0.005,0.044,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.027,0.024,0.009,0.0,0.0,0.001,0.004,0.008,0.0,0.0,0.038,0.003,0.012,0.016,0.0,0.003,0.009,0.0,0.0,0.033
887,0.0,0.004,0.0,0.0,0.051,0.017,0.0,0.0,0.0,0.104,0.1,0.002,0.0,0.004,0.011,0.002,0.025,0.0,0.002,0.003,0.038,0.028,0.003,0.001,0.0,0.001,0.051,0.001,0.001,0.0,0.0,0.013,0.0,0.013,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.017,0.0,0.016,0.0,0.005,0.046,0.0,0.003,0.0,0.017,0.016,0.023,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0,0.035,0.0,0.0,0.0,0.007,0.001,0.017,0.003,0.016,0.006,0.0,0.009,0.011,0.0,0.024,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.015,0.006,0.007,0.0,0.0,0.0,0.003,0.008
888,0.0,0.006,0.0,0.0,0.045,0.003,0.0,0.0,0.0,0.057,0.014,0.0,0.0,0.004,0.001,0.0,0.023,0.0,0.0,0.002,0.006,0.021,0.001,0.0,0.0,0.001,0.009,0.001,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.21,0.0,0.002,0.005,0.0,0.011,0.0,0.001,0.0,0.003,0.127,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.018,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.004,0.003,0.095,0.031,0.0,0.01,0.06,0.0,0.006,0.0,0.0,0.026,0.004,0.0,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.007,0.0,0.0,0.0,0.012,0.003
889,0.001,0.0,0.009,0.013,0.0,0.0,0.027,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.038,0.0,0.004,0.023,0.008,0.01,0.015,0.0,0.003,0.019,0.002,0.021,0.0,0.088,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.045,0.0,0.004,0.0,0.033,0.0,0.0,0.0,0.005,0.0,0.024,0.0,0.009,0.0,0.004,0.0,0.0,0.017,0.0,0.0,0.002,0.0,0.024,0.028,0.0,0.002,0.054,0.001,0.03,0.0,0.064,0.036,0.001,0.0,0.0,0.034,0.026,0.015,0.0,0.0
890,0.0,0.005,0.0,0.0,0.032,0.01,0.0,0.0,0.0,0.053,0.025,0.0,0.0,0.001,0.003,0.0,0.026,0.0,0.001,0.002,0.013,0.044,0.002,0.0,0.0,0.001,0.018,0.001,0.001,0.0,0.0,0.002,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.182,0.0,0.0,0.009,0.0,0.016,0.0,0.002,0.003,0.004,0.084,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.01,0.0,0.001,0.0,0.002,0.0,0.017,0.001,0.054,0.021,0.0,0.024,0.067,0.0,0.008,0.0,0.0,0.033,0.01,0.0,0.0,0.0,0.102,0.001,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.016,0.001
891,0.01,0.011,0.016,0.045,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.007,0.001,0.002,0.005,0.0,0.008,0.001,0.087,0.005,0.0,0.001,0.0,0.0,0.002,0.004,0.003,0.0,0.0,0.001,0.0,0.007,0.001,0.017,0.0,0.005,0.005,0.013,0.015,0.0,0.024,0.041,0.002,0.012,0.016,0.0,0.014,0.007,0.013,0.054,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.005,0.029,0.001,0.041,0.002,0.041,0.0,0.0,0.001,0.0,0.003,0.012,0.0,0.006,0.0,0.014,0.0,0.001,0.002,0.001,0.0,0.002,0.005,0.006,0.002,0.0,0.022,0.014,0.0,0.004,0.0,0.067,0.021,0.001,0.001,0.004,0.128,0.074,0.004,0.001,0.014
895,0.002,0.022,0.001,0.002,0.002,0.0,0.001,0.071,0.001,0.009,0.001,0.043,0.004,0.042,0.0,0.019,0.0,0.005,0.15,0.013,0.014,0.0,0.004,0.007,0.0,0.005,0.0,0.0,0.067,0.014,0.0,0.0,0.002,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.005,0.0,0.0,0.0,0.003,0.038,0.022,0.0,0.0,0.012,0.001,0.006,0.004,0.0,0.0,0.0,0.0,0.018,0.005,0.005,0.001,0.001,0.002,0.0,0.0,0.038,0.011,0.028,0.047,0.0,0.035,0.0,0.0,0.0,0.0,0.001,0.018,0.05,0.003,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.005,0.017,0.068,0.002,0.001,0.0,0.0,0.0,0.023
902,0.193,0.036,0.01,0.013,0.011,0.001,0.0,0.005,0.054,0.013,0.006,0.012,0.008,0.021,0.009,0.011,0.003,0.009,0.019,0.024,0.046,0.001,0.008,0.0,0.0,0.013,0.005,0.002,0.002,0.003,0.001,0.0,0.029,0.011,0.002,0.001,0.003,0.0,0.002,0.0,0.0,0.009,0.011,0.005,0.013,0.002,0.0,0.0,0.021,0.024,0.017,0.0,0.001,0.004,0.004,0.018,0.0,0.0,0.0,0.005,0.008,0.029,0.002,0.015,0.002,0.005,0.006,0.002,0.008,0.012,0.003,0.037,0.0,0.021,0.0,0.0,0.0,0.004,0.0,0.005,0.026,0.003,0.002,0.0,0.015,0.001,0.001,0.0,0.0,0.0,0.007,0.006,0.002,0.001,0.014,0.022,0.001,0.0,0.019
903,0.003,0.019,0.0,0.001,0.037,0.002,0.0,0.004,0.01,0.011,0.01,0.034,0.008,0.029,0.003,0.024,0.002,0.001,0.034,0.007,0.078,0.002,0.042,0.002,0.0,0.03,0.005,0.0,0.013,0.002,0.0,0.0,0.002,0.091,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.0,0.0,0.002,0.022,0.047,0.0,0.0,0.002,0.014,0.025,0.035,0.0,0.0,0.0,0.0,0.004,0.017,0.023,0.0,0.001,0.014,0.004,0.0,0.007,0.003,0.038,0.012,0.0,0.009,0.0,0.001,0.003,0.001,0.0,0.001,0.044,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.021,0.014,0.001,0.0,0.0,0.0,0.101
905,0.0,0.003,0.02,0.002,0.0,0.0,0.024,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.013,0.0,0.006,0.036,0.005,0.004,0.016,0.003,0.005,0.021,0.0,0.018,0.0,0.131,0.002,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.088,0.028,0.001,0.002,0.0,0.039,0.0,0.0,0.0,0.003,0.0,0.01,0.0,0.008,0.0,0.002,0.0,0.0,0.05,0.0,0.0,0.001,0.0,0.012,0.069,0.0,0.002,0.029,0.003,0.064,0.0,0.08,0.029,0.002,0.0,0.0,0.005,0.013,0.01,0.0,0.0
909,0.0,0.003,0.003,0.0,0.007,0.003,0.018,0.001,0.0,0.003,0.0,0.002,0.001,0.001,0.0,0.0,0.001,0.008,0.0,0.058,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.015,0.057,0.006,0.008,0.101,0.005,0.003,0.027,0.0,0.005,0.0,0.11,0.002,0.0,0.018,0.0,0.001,0.002,0.001,0.0,0.0,0.062,0.059,0.02,0.0,0.001,0.0,0.019,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.001,0.0,0.004,0.0,0.0,0.034,0.0,0.0,0.0,0.001,0.007,0.021,0.001,0.002,0.052,0.002,0.041,0.0,0.104,0.015,0.002,0.0,0.0,0.007,0.02,0.006,0.0,0.006
913,0.017,0.014,0.0,0.004,0.022,0.004,0.003,0.008,0.034,0.008,0.005,0.034,0.013,0.019,0.002,0.034,0.005,0.004,0.03,0.012,0.046,0.001,0.024,0.025,0.003,0.065,0.005,0.001,0.014,0.011,0.002,0.0,0.005,0.013,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.002,0.0,0.0,0.052,0.021,0.005,0.0,0.005,0.004,0.018,0.021,0.0,0.0,0.001,0.0,0.01,0.023,0.037,0.001,0.0,0.024,0.0,0.0,0.02,0.01,0.001,0.026,0.001,0.032,0.0,0.0,0.0,0.0,0.0,0.009,0.012,0.004,0.0,0.0,0.002,0.001,0.01,0.0,0.0,0.012,0.0,0.004,0.009,0.005,0.003,0.008,0.001,0.0,0.107
921,0.032,0.011,0.001,0.019,0.007,0.0,0.0,0.02,0.017,0.003,0.003,0.019,0.021,0.014,0.002,0.013,0.0,0.083,0.009,0.004,0.011,0.0,0.0,0.005,0.003,0.003,0.002,0.0,0.006,0.006,0.003,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.104,0.038,0.002,0.0,0.003,0.001,0.005,0.005,0.0,0.0,0.0,0.0,0.029,0.058,0.001,0.003,0.0,0.006,0.0,0.0,0.066,0.01,0.003,0.047,0.0,0.029,0.0,0.0,0.001,0.0,0.0,0.019,0.007,0.018,0.0,0.0,0.001,0.002,0.031,0.0,0.0,0.041,0.024,0.024,0.007,0.005,0.004,0.004,0.002,0.0,0.075
922,0.002,0.036,0.005,0.001,0.034,0.027,0.034,0.002,0.007,0.013,0.003,0.002,0.001,0.0,0.01,0.0,0.041,0.001,0.003,0.012,0.002,0.018,0.001,0.0,0.0,0.001,0.011,0.067,0.0,0.0,0.0,0.005,0.005,0.0,0.008,0.015,0.007,0.002,0.013,0.013,0.004,0.069,0.141,0.005,0.034,0.002,0.0,0.007,0.001,0.006,0.035,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.002,0.016,0.0,0.005,0.0,0.013,0.001,0.0,0.0,0.0,0.018,0.001,0.0,0.0,0.005,0.004,0.0,0.003,0.002,0.004,0.007,0.0,0.002,0.0,0.001,0.003,0.054,0.003,0.0,0.001,0.0,0.033,0.013,0.0,0.0,0.0,0.026,0.065,0.0,0.004,0.004
925,0.001,0.005,0.002,0.004,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.0,0.0,0.036,0.002,0.064,0.002,0.0,0.0,0.003,0.005,0.0,0.001,0.0,0.004,0.004,0.033,0.0,0.0,0.0,0.001,0.0,0.004,0.007,0.001,0.001,0.003,0.0,0.0,0.022,0.0,0.004,0.0,0.05,0.007,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.005,0.014,0.002,0.004,0.004,0.0,0.005,0.0,0.0,0.0,0.018,0.0,0.004,0.001,0.001,0.0,0.039,0.0,0.0,0.01,0.0,0.0,0.002,0.002,0.017,0.0,0.0,0.0,0.021,0.017,0.007,0.0,0.023,0.02,0.002,0.0,0.0,0.002,0.004,0.003,0.0,0.014
929,0.0,0.047,0.001,0.001,0.041,0.076,0.009,0.0,0.006,0.068,0.008,0.0,0.001,0.0,0.005,0.001,0.131,0.0,0.001,0.006,0.006,0.084,0.005,0.0,0.0,0.004,0.113,0.006,0.0,0.0,0.0,0.068,0.008,0.0,0.0,0.01,0.0,0.0,0.001,0.0,0.0,0.013,0.003,0.001,0.02,0.0,0.001,0.003,0.002,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.039,0.0,0.0,0.0,0.0,0.001,0.078,0.001,0.002,0.0,0.0,0.014,0.018,0.0,0.001,0.0,0.0,0.018,0.041,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.007
930,0.001,0.005,0.001,0.004,0.011,0.0,0.001,0.154,0.001,0.005,0.003,0.072,0.008,0.028,0.0,0.013,0.0,0.024,0.041,0.004,0.047,0.0,0.002,0.005,0.005,0.001,0.0,0.0,0.015,0.007,0.003,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.001,0.022,0.03,0.002,0.0,0.019,0.011,0.003,0.003,0.0,0.0,0.0,0.0,0.004,0.005,0.004,0.0,0.001,0.005,0.001,0.0,0.036,0.002,0.044,0.031,0.0,0.027,0.0,0.0,0.0,0.001,0.0,0.012,0.043,0.007,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.05,0.11,0.01,0.0,0.0,0.001,0.0,0.03
935,0.002,0.012,0.0,0.008,0.002,0.0,0.024,0.005,0.006,0.005,0.0,0.009,0.002,0.007,0.004,0.002,0.001,0.196,0.007,0.072,0.002,0.0,0.0,0.0,0.012,0.0,0.003,0.0,0.003,0.002,0.018,0.0,0.0,0.001,0.0,0.0,0.002,0.004,0.001,0.0,0.0,0.006,0.0,0.049,0.0,0.012,0.0,0.048,0.049,0.002,0.003,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.001,0.003,0.013,0.008,0.0,0.006,0.0,0.0,0.0,0.031,0.004,0.007,0.001,0.02,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.011,0.005,0.028,0.0,0.0,0.003,0.026,0.059,0.002,0.0,0.012,0.016,0.011,0.0,0.0,0.002,0.013,0.004,0.0,0.037
940,0.003,0.007,0.001,0.001,0.007,0.004,0.119,0.001,0.011,0.01,0.0,0.007,0.002,0.002,0.0,0.005,0.0,0.062,0.006,0.079,0.005,0.0,0.001,0.004,0.003,0.002,0.001,0.0,0.002,0.005,0.057,0.0,0.0,0.001,0.001,0.0,0.0,0.007,0.001,0.001,0.002,0.002,0.0,0.054,0.0,0.008,0.0,0.072,0.033,0.001,0.007,0.0,0.007,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.012,0.001,0.001,0.011,0.0,0.0,0.0,0.03,0.002,0.008,0.001,0.026,0.0,0.066,0.0,0.0,0.003,0.0,0.0,0.012,0.0,0.036,0.001,0.0,0.002,0.022,0.024,0.001,0.0,0.026,0.025,0.009,0.0,0.0,0.003,0.02,0.014,0.0,0.03
941,0.012,0.03,0.0,0.002,0.025,0.025,0.002,0.009,0.018,0.018,0.015,0.025,0.049,0.027,0.029,0.015,0.009,0.006,0.011,0.004,0.069,0.009,0.018,0.004,0.001,0.016,0.026,0.005,0.006,0.001,0.0,0.005,0.021,0.023,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.001,0.018,0.001,0.003,0.0,0.015,0.023,0.002,0.002,0.002,0.006,0.048,0.054,0.002,0.0,0.001,0.002,0.001,0.018,0.01,0.01,0.0,0.01,0.01,0.0,0.015,0.009,0.005,0.027,0.004,0.016,0.0,0.005,0.001,0.003,0.001,0.01,0.025,0.002,0.0,0.007,0.019,0.004,0.004,0.0,0.001,0.001,0.0,0.002,0.003,0.002,0.002,0.001,0.0,0.003,0.037
943,0.002,0.001,0.013,0.002,0.0,0.0,0.023,0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.001,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.01,0.0,0.008,0.022,0.002,0.005,0.012,0.001,0.002,0.015,0.002,0.015,0.0,0.147,0.005,0.0,0.01,0.0,0.003,0.0,0.0,0.0,0.0,0.009,0.053,0.054,0.003,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.016,0.0,0.016,0.0,0.011,0.0,0.0,0.055,0.0,0.0,0.001,0.0,0.013,0.04,0.0,0.001,0.078,0.001,0.047,0.0,0.042,0.016,0.0,0.0,0.0,0.017,0.023,0.014,0.0,0.0
945,0.0,0.0,0.013,0.001,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.026,0.0,0.007,0.022,0.0,0.009,0.014,0.0,0.003,0.003,0.0,0.01,0.0,0.206,0.0,0.001,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.079,0.013,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.004,0.0,0.006,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.015,0.037,0.0,0.002,0.099,0.003,0.112,0.0,0.033,0.007,0.0,0.0,0.0,0.005,0.024,0.002,0.0,0.002
946,0.001,0.007,0.0,0.001,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.002,0.0,0.0,0.032,0.002,0.082,0.002,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.002,0.001,0.062,0.0,0.0,0.0,0.003,0.0,0.004,0.009,0.001,0.0,0.003,0.002,0.002,0.024,0.0,0.004,0.0,0.06,0.009,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.015,0.001,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.019,0.001,0.006,0.001,0.001,0.0,0.044,0.0,0.0,0.01,0.0,0.0,0.001,0.001,0.028,0.0,0.001,0.0,0.024,0.011,0.006,0.0,0.026,0.014,0.002,0.0,0.0,0.003,0.003,0.007,0.0,0.009
947,0.002,0.006,0.002,0.009,0.0,0.001,0.032,0.001,0.002,0.002,0.0,0.004,0.005,0.006,0.002,0.002,0.0,0.06,0.001,0.056,0.006,0.0,0.0,0.012,0.048,0.006,0.004,0.0,0.001,0.008,0.043,0.0,0.0,0.0,0.003,0.0,0.003,0.019,0.004,0.003,0.003,0.002,0.0,0.067,0.0,0.019,0.0,0.035,0.031,0.003,0.003,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.016,0.009,0.0,0.006,0.0,0.0,0.0,0.069,0.003,0.009,0.0,0.017,0.0,0.072,0.0,0.0,0.007,0.0,0.0,0.015,0.006,0.035,0.0,0.0,0.001,0.014,0.058,0.005,0.0,0.032,0.014,0.004,0.001,0.001,0.005,0.008,0.021,0.0,0.037
950,0.005,0.011,0.006,0.012,0.01,0.011,0.058,0.004,0.004,0.018,0.001,0.006,0.0,0.005,0.002,0.002,0.001,0.009,0.004,0.06,0.003,0.002,0.001,0.004,0.002,0.003,0.001,0.004,0.0,0.001,0.007,0.002,0.002,0.0,0.03,0.001,0.042,0.033,0.005,0.014,0.016,0.016,0.019,0.026,0.004,0.003,0.0,0.064,0.013,0.0,0.026,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.015,0.02,0.0,0.008,0.0,0.021,0.0,0.0,0.001,0.007,0.002,0.01,0.0,0.008,0.0,0.009,0.0,0.001,0.016,0.0,0.0,0.002,0.005,0.01,0.008,0.0,0.019,0.041,0.004,0.015,0.0,0.026,0.024,0.003,0.001,0.0,0.037,0.071,0.012,0.0,0.022
