id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
679,0.001,0.056,0.001,0.0,0.003,0.064,0.0,0.0,0.012,0.017,0.048,0.0,0.009,0.002,0.062,0.001,0.064,0.0,0.001,0.0,0.002,0.006,0.031,0.0,0.0,0.005,0.342,0.012,0.001,0.0,0.001,0.034,0.018,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.057,0.01,0.001,0.024,0.0,0.0,0.0,0.003,0.002,0.006,0.0,0.0,0.005,0.006,0.004,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.018,0.0,0.001,0.002,0.0,0.0,0.014,0.0,0.0,0.003,0.0,0.007,0.003,0.0,0.009,0.0,0.0,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.002
683,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.001,0.0,0.0,0.002,0.018,0.872,0.0,0.01,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.005,0.0,0.002,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.005,0.001,0.018,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001
686,0.016,0.0,0.002,0.013,0.0,0.0,0.003,0.001,0.01,0.0,0.0,0.001,0.005,0.002,0.0,0.004,0.0,0.0,0.0,0.013,0.0,0.001,0.038,0.0,0.001,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.022,0.0,0.006,0.002,0.0,0.018,0.014,0.007,0.002,0.001,0.0,0.004,0.015,0.006,0.018,0.0,0.0,0.0,0.003,0.007,0.0,0.001,0.0,0.032,0.0,0.003,0.0,0.431,0.0,0.003,0.0,0.067,0.002,0.005,0.009,0.056,0.014,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.007,0.0,0.003,0.001,0.002,0.008,0.002,0.0,0.004,0.001,0.0,0.0,0.047,0.032,0.005,0.0,0.001
687,0.003,0.001,0.0,0.01,0.0,0.0,0.002,0.021,0.001,0.0,0.001,0.018,0.022,0.026,0.002,0.006,0.0,0.212,0.001,0.001,0.001,0.001,0.001,0.005,0.006,0.005,0.0,0.0,0.015,0.002,0.052,0.0,0.001,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.006,0.0,0.002,0.032,0.014,0.0,0.0,0.034,0.001,0.002,0.001,0.0,0.0,0.006,0.0,0.038,0.0,0.025,0.001,0.0,0.001,0.001,0.005,0.006,0.01,0.002,0.005,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.025,0.003,0.075,0.0,0.0,0.0,0.001,0.134,0.0,0.0,0.003,0.002,0.033,0.006,0.001,0.002,0.01,0.005,0.0,0.029
688,0.001,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.034,0.0,0.001,0.023,0.037,0.01,0.002,0.026,0.001,0.0,0.002,0.0,0.004,0.0,0.619,0.011,0.001,0.041,0.0,0.0,0.006,0.002,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.004,0.001,0.012,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.003,0.0,0.009,0.001,0.01,0.001,0.01,0.007,0.036,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.001,0.004,0.0,0.0,0.005
690,0.0,0.002,0.001,0.014,0.0,0.0,0.004,0.021,0.006,0.0,0.0,0.016,0.01,0.003,0.0,0.01,0.0,0.03,0.0,0.003,0.0,0.0,0.001,0.006,0.005,0.001,0.001,0.0,0.015,0.031,0.007,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.0,0.024,0.001,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.037,0.003,0.007,0.0,0.0,0.0,0.0,0.017,0.05,0.012,0.0,0.002,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.336,0.004,0.046,0.0,0.0,0.0,0.001,0.074,0.0,0.0,0.0,0.007,0.003,0.006,0.0,0.003,0.0,0.001,0.0,0.019
691,0.016,0.001,0.003,0.022,0.0,0.0,0.003,0.0,0.009,0.0,0.0,0.001,0.004,0.001,0.0,0.006,0.0,0.001,0.001,0.017,0.001,0.001,0.034,0.0,0.0,0.004,0.003,0.0,0.002,0.001,0.0,0.0,0.004,0.001,0.003,0.0,0.029,0.0,0.005,0.002,0.0,0.03,0.013,0.005,0.002,0.0,0.0,0.0,0.009,0.002,0.049,0.0,0.0,0.001,0.002,0.006,0.0,0.001,0.0,0.051,0.0,0.001,0.001,0.392,0.0,0.005,0.0,0.053,0.001,0.007,0.003,0.043,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.009,0.001,0.018,0.0,0.006,0.002,0.0,0.004,0.0,0.001,0.004,0.0,0.0,0.0,0.059,0.027,0.003,0.001,0.0
696,0.001,0.005,0.0,0.001,0.0,0.003,0.009,0.009,0.041,0.0,0.009,0.047,0.331,0.043,0.033,0.014,0.001,0.015,0.009,0.002,0.009,0.0,0.065,0.007,0.034,0.012,0.003,0.001,0.008,0.002,0.007,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.001,0.0,0.0,0.0,0.029,0.02,0.005,0.0,0.004,0.004,0.006,0.007,0.0,0.0,0.001,0.0,0.008,0.0,0.022,0.005,0.0,0.0,0.011,0.002,0.0,0.005,0.002,0.009,0.0,0.013,0.0,0.0,0.0,0.005,0.0,0.024,0.018,0.003,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.008,0.004,0.011,0.0,0.014,0.003,0.001,0.006
699,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.007,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.0,0.008,0.017,0.0,0.007,0.796,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
701,0.004,0.001,0.035,0.053,0.0,0.0,0.009,0.002,0.004,0.0,0.0,0.0,0.018,0.0,0.001,0.001,0.0,0.002,0.0,0.022,0.0,0.001,0.007,0.0,0.0,0.003,0.004,0.003,0.002,0.002,0.004,0.0,0.005,0.0,0.044,0.0,0.179,0.004,0.029,0.023,0.017,0.02,0.026,0.02,0.002,0.026,0.0,0.003,0.009,0.002,0.066,0.0,0.003,0.003,0.0,0.0,0.0,0.009,0.007,0.033,0.002,0.005,0.0,0.022,0.0,0.0,0.001,0.003,0.0,0.012,0.0,0.006,0.0,0.012,0.0,0.0,0.006,0.001,0.0,0.014,0.001,0.01,0.004,0.0,0.012,0.008,0.009,0.008,0.0,0.007,0.014,0.0,0.001,0.0,0.081,0.028,0.024,0.0,0.001
702,0.003,0.034,0.0,0.0,0.004,0.004,0.001,0.0,0.01,0.001,0.009,0.011,0.007,0.006,0.781,0.003,0.003,0.0,0.0,0.0,0.003,0.002,0.008,0.0,0.0,0.001,0.002,0.002,0.002,0.0,0.0,0.002,0.013,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.003,0.005,0.0,0.0,0.001,0.019,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.0,0.001,0.0,0.0,0.005
703,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.009,0.74,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.001,0.02,0.022,0.0,0.025,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.053,0.0
705,0.022,0.003,0.003,0.024,0.0,0.001,0.0,0.001,0.011,0.0,0.0,0.003,0.002,0.001,0.0,0.011,0.0,0.002,0.009,0.004,0.007,0.0,0.009,0.092,0.002,0.427,0.0,0.0,0.014,0.009,0.0,0.0,0.003,0.0,0.001,0.001,0.002,0.002,0.002,0.003,0.001,0.001,0.0,0.011,0.0,0.001,0.0,0.0,0.068,0.002,0.003,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.005,0.047,0.013,0.002,0.008,0.0,0.036,0.0,0.004,0.006,0.017,0.009,0.019,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.002,0.001,0.0,0.0,0.003,0.008,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.013,0.005,0.006,0.0,0.006
707,0.002,0.0,0.0,0.004,0.0,0.0,0.003,0.013,0.014,0.0,0.0,0.046,0.035,0.022,0.002,0.048,0.0,0.009,0.0,0.002,0.0,0.0,0.154,0.011,0.003,0.022,0.002,0.0,0.044,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.036,0.003,0.0,0.0,0.002,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.005,0.003,0.005,0.016,0.0,0.003,0.0,0.092,0.017,0.05,0.011,0.065,0.001,0.076,0.0,0.0,0.0,0.0,0.0,0.027,0.037,0.004,0.0,0.0,0.0,0.0,0.018,0.001,0.001,0.0,0.002,0.001,0.004,0.0,0.001,0.002,0.002,0.0,0.012
708,0.0,0.0,0.026,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.021,0.001,0.004,0.003,0.459,0.122,0.013,0.004,0.012,0.012,0.0,0.046,0.0,0.001,0.002,0.0,0.04,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.018,0.003,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.03,0.002,0.0,0.004,0.008,0.0,0.007,0.0,0.015,0.017,0.0,0.0,0.0,0.03,0.007,0.012,0.0,0.001
715,0.037,0.001,0.0,0.001,0.001,0.0,0.0,0.006,0.002,0.002,0.001,0.026,0.011,0.011,0.001,0.007,0.0,0.001,0.029,0.0,0.225,0.0,0.015,0.043,0.014,0.006,0.0,0.0,0.085,0.031,0.0,0.0,0.002,0.009,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.031,0.048,0.0,0.0,0.002,0.008,0.025,0.04,0.0,0.0,0.0,0.0,0.004,0.005,0.008,0.0,0.0,0.084,0.0,0.0,0.036,0.008,0.014,0.015,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.012,0.016,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.015,0.004,0.0,0.001,0.003,0.0,0.034
719,0.047,0.009,0.001,0.0,0.001,0.0,0.0,0.001,0.015,0.014,0.001,0.004,0.006,0.0,0.001,0.012,0.0,0.0,0.009,0.0,0.083,0.0,0.025,0.036,0.002,0.006,0.0,0.0,0.01,0.007,0.0,0.0,0.003,0.037,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.005,0.001,0.0,0.001,0.006,0.356,0.07,0.0,0.0,0.0,0.0,0.007,0.018,0.002,0.0,0.0,0.093,0.001,0.0,0.018,0.02,0.006,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.004,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.015
723,0.001,0.0,0.009,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.057,0.019,0.013,0.064,0.0,0.0,0.0,0.0,0.011,0.0,0.018,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.044,0.002,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.449,0.0,0.0,0.0,0.0,0.005,0.018,0.0,0.0,0.094,0.002,0.069,0.0,0.015,0.007,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0
725,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.018,0.003,0.007,0.006,0.01,0.001,0.0,0.098,0.0,0.042,0.0,0.089,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.034,0.0,0.143,0.0,0.012,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.053,0.005,0.0,0.0,0.071,0.007,0.024,0.0,0.041,0.005,0.0,0.0,0.0,0.009,0.027,0.143,0.0,0.0
729,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.012,0.0,0.001,0.002,0.002,0.0,0.0,0.008,0.0,0.024,0.0,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.549,0.0,0.02,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.006,0.0,0.0,0.018,0.0,0.035,0.0,0.004,0.003,0.0,0.0,0.0,0.006,0.001,0.039,0.0,0.0
731,0.001,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.011,0.0,0.003,0.0,0.006,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.018,0.011,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.007,0.0,0.012,0.0,0.0,0.005,0.0,0.022,0.0,0.0,0.001,0.001,0.012,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.011,0.0,0.04,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.004,0.0,0.066,0.014,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.001,0.0,0.045,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.604,0.0
734,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.006,0.004,0.02,0.008,0.008,0.006,0.006,0.001,0.0,0.006,0.0,0.004,0.0,0.005,0.003,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.014,0.0,0.0,0.001,0.016,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.006,0.001,0.0,0.001,0.001,0.0,0.108,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.025,0.292,0.0,0.0,0.0,0.0,0.0
735,0.0,0.009,0.005,0.003,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.002,0.002,0.004,0.003,0.007,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.018,0.0,0.0,0.001,0.004,0.021,0.0,0.001,0.0,0.006,0.001,0.004,0.001,0.0,0.058,0.09,0.001,0.557,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0,0.001,0.003,0.002,0.003,0.005,0.0,0.0,0.01,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.019,0.059,0.0,0.005,0.0
736,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.013,0.0,0.0,0.002,0.034,0.001,0.048,0.001,0.002,0.0,0.0,0.007,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.019,0.007,0.0,0.001,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.007,0.0,0.0,0.026,0.082,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.016,0.0,0.0,0.0,0.003,0.001,0.009,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.0,0.001,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.053,0.51,0.058,0.001,0.0,0.0,0.0,0.015
739,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.022,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.025,0.0,0.01,0.005,0.012,0.007,0.008,0.0,0.0,0.065,0.0,0.046,0.0,0.038,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.001,0.001,0.001,0.0,0.009,0.0,0.0,0.0,0.025,0.001,0.253,0.0,0.004,0.0,0.013,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.051,0.001,0.0,0.0,0.074,0.007,0.023,0.0,0.029,0.021,0.001,0.0,0.0,0.008,0.008,0.159,0.0,0.0
743,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.0,0.002,0.006,0.0,0.0,0.011,0.0,0.004,0.002,0.0,0.063,0.0,0.004,0.47,0.009,0.035,0.0,0.0,0.032,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.001,0.0,0.0,0.002,0.0,0.025,0.004,0.0,0.0,0.0,0.002,0.008,0.013,0.004,0.0,0.0,0.041,0.0,0.002,0.032,0.016,0.026,0.026,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.027,0.014,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01
744,0.0,0.001,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.001,0.329,0.0,0.0,0.0,0.0,0.06,0.011,0.0,0.0,0.0,0.122,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.035,0.005,0.0,0.006,0.0,0.017,0.0,0.0,0.0,0.003,0.018,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.012,0.0,0.009,0.0,0.0,0.0,0.018,0.0,0.001,0.021,0.0,0.022,0.013,0.0,0.0,0.0,0.0,0.071,0.019,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.042,0.0
746,0.001,0.087,0.0,0.0,0.003,0.117,0.0,0.0,0.004,0.018,0.023,0.001,0.006,0.0,0.017,0.004,0.197,0.0,0.0,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.224,0.007,0.0,0.0,0.0,0.053,0.006,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.058,0.003,0.0,0.022,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.0,0.007,0.008,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.001,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003
750,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.001,0.001,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.002,0.015,0.0,0.0,0.0,0.0,0.033,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
751,0.001,0.006,0.0,0.0,0.043,0.009,0.0,0.0,0.002,0.011,0.053,0.0,0.004,0.002,0.001,0.003,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.0,0.0,0.003,0.013,0.621,0.001,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.052,0.051,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.023,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.007
761,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.039,0.0,0.0,0.0,0.0,0.059,0.001,0.0,0.001,0.0,0.027,0.015,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.003,0.0,0.023,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.657,0.001,0.0,0.0,0.0,0.0,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.021,0.0
764,0.0,0.032,0.0,0.0,0.001,0.031,0.0,0.0,0.001,0.002,0.004,0.0,0.0,0.0,0.003,0.0,0.484,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.106,0.01,0.0,0.0,0.0,0.055,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.025,0.004,0.0,0.0,0.0,0.0,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0
