id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
913,0.0,0.017,0.004,0.001,0.028,0.005,0.003,0.01,0.002,0.011,0.013,0.023,0.005,0.014,0.008,0.002,0.007,0.033,0.014,0.031,0.011,0.012,0.004,0.001,0.004,0.004,0.016,0.038,0.006,0.004,0.008,0.002,0.001,0.0,0.01,0.004,0.001,0.002,0.004,0.002,0.003,0.005,0.005,0.003,0.025,0.001,0.002,0.019,0.014,0.021,0.011,0.001,0.01,0.002,0.002,0.0,0.002,0.018,0.019,0.003,0.018,0.003,0.068,0.0,0.001,0.001,0.039,0.001,0.005,0.005,0.001,0.005,0.0,0.035,0.002,0.002,0.001,0.018,0.004,0.001,0.005,0.007,0.0,0.006,0.002,0.005,0.009,0.003,0.025,0.075,0.0,0.01,0.006,0.006,0.002,0.007,0.008,0.027,0.056
921,0.005,0.022,0.003,0.014,0.028,0.001,0.007,0.003,0.006,0.006,0.068,0.015,0.031,0.021,0.005,0.005,0.017,0.009,0.006,0.038,0.006,0.004,0.0,0.001,0.002,0.006,0.04,0.002,0.004,0.0,0.01,0.0,0.001,0.001,0.005,0.009,0.007,0.0,0.0,0.0,0.0,0.021,0.01,0.006,0.006,0.003,0.006,0.034,0.028,0.043,0.012,0.006,0.002,0.027,0.0,0.007,0.017,0.0,0.003,0.002,0.001,0.002,0.0,0.006,0.002,0.001,0.006,0.001,0.005,0.007,0.002,0.009,0.0,0.017,0.007,0.004,0.002,0.003,0.007,0.007,0.017,0.012,0.003,0.008,0.003,0.016,0.007,0.01,0.003,0.033,0.011,0.001,0.005,0.047,0.038,0.01,0.006,0.002,0.038
922,0.0,0.027,0.014,0.002,0.091,0.022,0.065,0.022,0.006,0.036,0.02,0.012,0.004,0.01,0.01,0.006,0.016,0.007,0.009,0.014,0.006,0.018,0.0,0.0,0.003,0.003,0.01,0.003,0.019,0.007,0.008,0.004,0.007,0.004,0.009,0.029,0.005,0.002,0.007,0.002,0.0,0.001,0.107,0.007,0.009,0.003,0.0,0.006,0.011,0.006,0.012,0.001,0.008,0.004,0.001,0.001,0.004,0.005,0.006,0.001,0.001,0.002,0.0,0.001,0.022,0.0,0.004,0.0,0.006,0.005,0.0,0.007,0.0,0.018,0.002,0.003,0.001,0.0,0.01,0.011,0.005,0.017,0.001,0.019,0.007,0.007,0.001,0.002,0.007,0.03,0.013,0.002,0.021,0.003,0.01,0.014,0.004,0.0,0.012
925,0.003,0.027,0.009,0.005,0.011,0.024,0.117,0.005,0.023,0.016,0.008,0.011,0.007,0.02,0.02,0.048,0.008,0.002,0.002,0.087,0.002,0.01,0.035,0.001,0.0,0.004,0.012,0.005,0.022,0.026,0.013,0.005,0.006,0.003,0.01,0.02,0.01,0.001,0.007,0.006,0.01,0.005,0.015,0.003,0.014,0.002,0.0,0.018,0.002,0.001,0.005,0.008,0.002,0.0,0.004,0.003,0.006,0.012,0.006,0.0,0.003,0.001,0.003,0.009,0.001,0.0,0.012,0.007,0.0,0.003,0.006,0.004,0.003,0.012,0.001,0.001,0.002,0.015,0.007,0.01,0.009,0.007,0.007,0.004,0.012,0.005,0.001,0.003,0.002,0.004,0.006,0.003,0.007,0.022,0.007,0.0,0.003,0.001,0.03
929,0.0,0.029,0.002,0.001,0.046,0.008,0.097,0.028,0.003,0.051,0.008,0.02,0.0,0.01,0.003,0.004,0.008,0.003,0.005,0.036,0.009,0.036,0.002,0.002,0.002,0.0,0.024,0.007,0.036,0.012,0.012,0.014,0.001,0.006,0.014,0.008,0.011,0.001,0.008,0.003,0.002,0.001,0.01,0.008,0.004,0.003,0.002,0.032,0.014,0.004,0.002,0.001,0.024,0.0,0.001,0.002,0.002,0.012,0.011,0.001,0.004,0.001,0.016,0.0,0.001,0.0,0.007,0.003,0.0,0.002,0.0,0.001,0.0,0.016,0.0,0.003,0.0,0.005,0.013,0.007,0.005,0.014,0.0,0.006,0.006,0.001,0.01,0.001,0.018,0.047,0.001,0.005,0.031,0.003,0.008,0.004,0.002,0.002,0.051
930,0.002,0.011,0.003,0.003,0.022,0.001,0.012,0.002,0.002,0.008,0.009,0.015,0.002,0.013,0.012,0.001,0.004,0.032,0.028,0.027,0.015,0.001,0.0,0.0,0.001,0.0,0.02,0.023,0.002,0.001,0.003,0.0,0.005,0.002,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.013,0.006,0.001,0.01,0.001,0.001,0.014,0.004,0.023,0.002,0.001,0.001,0.003,0.001,0.0,0.001,0.003,0.001,0.001,0.022,0.001,0.006,0.003,0.001,0.004,0.011,0.0,0.001,0.001,0.0,0.016,0.0,0.012,0.01,0.001,0.0,0.02,0.005,0.003,0.007,0.009,0.002,0.004,0.005,0.008,0.005,0.001,0.006,0.027,0.001,0.26,0.001,0.012,0.005,0.022,0.002,0.118,0.011
935,0.003,0.024,0.003,0.006,0.003,0.005,0.001,0.004,0.001,0.016,0.039,0.011,0.009,0.015,0.004,0.002,0.003,0.004,0.009,0.109,0.012,0.0,0.002,0.0,0.001,0.0,0.068,0.002,0.012,0.002,0.008,0.004,0.002,0.003,0.005,0.004,0.016,0.001,0.001,0.001,0.001,0.027,0.011,0.012,0.004,0.004,0.003,0.065,0.04,0.011,0.026,0.001,0.006,0.019,0.008,0.002,0.014,0.0,0.005,0.001,0.002,0.001,0.0,0.004,0.001,0.001,0.004,0.0,0.004,0.008,0.001,0.008,0.0,0.075,0.01,0.002,0.0,0.003,0.004,0.004,0.009,0.01,0.001,0.03,0.008,0.01,0.012,0.004,0.011,0.011,0.002,0.004,0.011,0.004,0.014,0.002,0.005,0.0,0.045
940,0.0,0.029,0.002,0.003,0.032,0.02,0.094,0.014,0.003,0.054,0.005,0.017,0.003,0.009,0.002,0.007,0.005,0.007,0.012,0.054,0.004,0.013,0.003,0.0,0.002,0.002,0.02,0.006,0.024,0.004,0.009,0.005,0.001,0.004,0.005,0.009,0.005,0.0,0.005,0.004,0.001,0.008,0.046,0.011,0.004,0.002,0.002,0.042,0.014,0.006,0.009,0.001,0.036,0.002,0.0,0.001,0.004,0.006,0.008,0.0,0.006,0.0,0.006,0.001,0.001,0.0,0.011,0.003,0.004,0.0,0.0,0.005,0.0,0.034,0.0,0.004,0.0,0.003,0.018,0.004,0.004,0.018,0.001,0.027,0.005,0.002,0.006,0.003,0.008,0.024,0.001,0.001,0.025,0.002,0.01,0.005,0.005,0.001,0.052
941,0.002,0.02,0.004,0.008,0.039,0.015,0.036,0.004,0.008,0.015,0.017,0.032,0.015,0.024,0.011,0.008,0.025,0.006,0.006,0.071,0.01,0.0,0.016,0.001,0.001,0.004,0.027,0.003,0.004,0.004,0.007,0.002,0.005,0.001,0.007,0.013,0.009,0.001,0.002,0.001,0.002,0.007,0.005,0.002,0.004,0.006,0.01,0.018,0.007,0.007,0.013,0.012,0.003,0.007,0.004,0.014,0.014,0.0,0.016,0.002,0.004,0.003,0.003,0.006,0.003,0.0,0.018,0.002,0.001,0.004,0.0,0.012,0.002,0.009,0.005,0.0,0.006,0.013,0.014,0.014,0.034,0.017,0.004,0.004,0.008,0.036,0.003,0.006,0.0,0.005,0.001,0.004,0.009,0.03,0.033,0.022,0.007,0.004,0.017
943,0.012,0.011,0.007,0.006,0.018,0.015,0.014,0.001,0.004,0.03,0.02,0.015,0.002,0.009,0.002,0.002,0.009,0.004,0.014,0.06,0.048,0.003,0.001,0.012,0.003,0.001,0.019,0.002,0.012,0.003,0.004,0.007,0.003,0.008,0.002,0.021,0.001,0.004,0.004,0.012,0.004,0.01,0.003,0.005,0.001,0.003,0.006,0.02,0.01,0.01,0.015,0.016,0.003,0.002,0.03,0.01,0.008,0.0,0.0,0.006,0.002,0.007,0.001,0.008,0.007,0.006,0.002,0.0,0.009,0.016,0.003,0.023,0.0,0.017,0.072,0.001,0.026,0.0,0.007,0.005,0.044,0.005,0.003,0.012,0.017,0.063,0.001,0.007,0.0,0.005,0.008,0.002,0.005,0.007,0.003,0.002,0.007,0.0,0.01
945,0.0,0.005,0.003,0.005,0.014,0.007,0.008,0.003,0.002,0.002,0.006,0.025,0.004,0.029,0.011,0.005,0.002,0.015,0.009,0.065,0.003,0.004,0.007,0.0,0.002,0.003,0.052,0.005,0.006,0.001,0.005,0.0,0.002,0.0,0.002,0.006,0.016,0.0,0.0,0.0,0.001,0.005,0.011,0.02,0.011,0.008,0.004,0.037,0.009,0.015,0.013,0.001,0.015,0.003,0.007,0.002,0.021,0.002,0.013,0.003,0.006,0.0,0.01,0.017,0.0,0.0,0.02,0.008,0.001,0.011,0.004,0.007,0.003,0.058,0.005,0.015,0.002,0.013,0.008,0.007,0.015,0.016,0.002,0.012,0.0,0.034,0.034,0.011,0.042,0.009,0.003,0.002,0.013,0.003,0.004,0.012,0.014,0.013,0.031
946,0.002,0.049,0.008,0.002,0.017,0.019,0.09,0.004,0.046,0.013,0.015,0.009,0.02,0.005,0.01,0.046,0.021,0.002,0.001,0.084,0.002,0.014,0.021,0.003,0.001,0.007,0.015,0.004,0.015,0.028,0.009,0.007,0.005,0.003,0.015,0.048,0.01,0.005,0.008,0.006,0.012,0.007,0.006,0.003,0.003,0.004,0.001,0.025,0.009,0.004,0.005,0.009,0.002,0.001,0.002,0.001,0.006,0.005,0.002,0.001,0.002,0.001,0.001,0.004,0.003,0.006,0.005,0.004,0.002,0.005,0.007,0.003,0.002,0.02,0.003,0.0,0.003,0.007,0.011,0.006,0.01,0.001,0.009,0.0,0.01,0.01,0.0,0.002,0.002,0.004,0.005,0.002,0.004,0.009,0.006,0.0,0.005,0.002,0.027
947,0.003,0.023,0.004,0.001,0.015,0.02,0.034,0.011,0.001,0.023,0.011,0.018,0.002,0.009,0.006,0.007,0.002,0.002,0.004,0.057,0.0,0.048,0.006,0.0,0.001,0.001,0.01,0.006,0.054,0.03,0.011,0.006,0.002,0.003,0.014,0.017,0.017,0.001,0.015,0.014,0.003,0.01,0.014,0.01,0.006,0.008,0.001,0.03,0.009,0.007,0.011,0.003,0.011,0.003,0.002,0.004,0.006,0.013,0.022,0.002,0.002,0.002,0.01,0.004,0.002,0.001,0.006,0.008,0.005,0.004,0.0,0.003,0.001,0.023,0.002,0.002,0.003,0.002,0.003,0.025,0.007,0.012,0.0,0.006,0.004,0.004,0.002,0.005,0.006,0.018,0.006,0.002,0.023,0.008,0.013,0.001,0.009,0.001,0.081
950,0.009,0.048,0.04,0.001,0.06,0.047,0.084,0.005,0.015,0.104,0.018,0.009,0.001,0.006,0.003,0.002,0.016,0.002,0.006,0.036,0.012,0.011,0.0,0.0,0.001,0.007,0.013,0.003,0.009,0.007,0.015,0.021,0.002,0.014,0.021,0.038,0.003,0.011,0.002,0.009,0.013,0.005,0.006,0.002,0.003,0.005,0.0,0.019,0.013,0.003,0.003,0.001,0.0,0.002,0.008,0.001,0.001,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.003,0.001,0.002,0.004,0.002,0.008,0.009,0.001,0.007,0.0,0.03,0.0,0.003,0.0,0.001,0.002,0.018,0.003,0.0,0.001,0.002,0.004,0.011,0.002,0.01,0.001,0.013,0.007,0.004,0.0,0.044
953,0.0,0.022,0.0,0.002,0.012,0.007,0.022,0.007,0.005,0.011,0.02,0.024,0.011,0.014,0.013,0.008,0.008,0.001,0.015,0.063,0.003,0.015,0.08,0.004,0.002,0.009,0.027,0.011,0.014,0.004,0.01,0.0,0.0,0.002,0.011,0.022,0.012,0.0,0.004,0.002,0.002,0.004,0.004,0.016,0.006,0.0,0.002,0.046,0.012,0.004,0.01,0.001,0.004,0.008,0.002,0.001,0.007,0.003,0.002,0.002,0.002,0.001,0.002,0.01,0.001,0.001,0.018,0.04,0.003,0.004,0.004,0.009,0.001,0.076,0.002,0.001,0.0,0.014,0.016,0.0,0.012,0.003,0.002,0.003,0.001,0.001,0.008,0.005,0.009,0.02,0.003,0.004,0.008,0.013,0.012,0.013,0.006,0.006,0.033
957,0.01,0.063,0.021,0.001,0.027,0.012,0.008,0.009,0.008,0.044,0.006,0.009,0.003,0.02,0.006,0.015,0.012,0.003,0.017,0.047,0.039,0.001,0.002,0.001,0.002,0.011,0.029,0.004,0.009,0.0,0.002,0.01,0.002,0.022,0.006,0.135,0.004,0.009,0.009,0.001,0.007,0.015,0.005,0.006,0.008,0.018,0.002,0.017,0.007,0.002,0.003,0.003,0.001,0.0,0.002,0.001,0.001,0.007,0.011,0.001,0.003,0.0,0.001,0.002,0.002,0.005,0.004,0.001,0.001,0.001,0.008,0.006,0.001,0.022,0.023,0.001,0.001,0.003,0.002,0.002,0.006,0.003,0.003,0.001,0.031,0.004,0.002,0.002,0.005,0.005,0.005,0.024,0.003,0.005,0.006,0.007,0.001,0.021,0.021
964,0.003,0.01,0.001,0.004,0.033,0.016,0.061,0.002,0.001,0.057,0.007,0.011,0.003,0.009,0.005,0.0,0.009,0.002,0.062,0.031,0.011,0.004,0.001,0.005,0.019,0.01,0.042,0.01,0.008,0.0,0.001,0.002,0.0,0.0,0.003,0.008,0.005,0.001,0.005,0.001,0.002,0.005,0.003,0.193,0.002,0.0,0.001,0.038,0.015,0.015,0.004,0.001,0.005,0.001,0.0,0.0,0.003,0.001,0.002,0.0,0.002,0.0,0.003,0.004,0.0,0.0,0.003,0.0,0.001,0.001,0.002,0.012,0.001,0.015,0.001,0.006,0.002,0.01,0.045,0.004,0.006,0.001,0.0,0.002,0.001,0.004,0.005,0.005,0.005,0.023,0.003,0.006,0.003,0.004,0.001,0.008,0.008,0.011,0.038
965,0.002,0.044,0.01,0.006,0.008,0.016,0.118,0.005,0.031,0.017,0.007,0.013,0.014,0.016,0.016,0.045,0.014,0.002,0.003,0.066,0.004,0.013,0.037,0.002,0.0,0.005,0.014,0.005,0.021,0.022,0.017,0.007,0.006,0.001,0.008,0.024,0.011,0.002,0.007,0.001,0.009,0.007,0.015,0.004,0.01,0.003,0.0,0.016,0.005,0.002,0.005,0.004,0.003,0.0,0.004,0.003,0.007,0.011,0.008,0.0,0.001,0.001,0.006,0.007,0.001,0.003,0.009,0.006,0.0,0.005,0.001,0.003,0.004,0.009,0.001,0.0,0.005,0.013,0.011,0.008,0.013,0.007,0.006,0.001,0.015,0.007,0.001,0.003,0.004,0.004,0.007,0.004,0.005,0.015,0.006,0.001,0.005,0.001,0.025
967,0.007,0.024,0.006,0.003,0.016,0.032,0.01,0.001,0.005,0.019,0.013,0.005,0.012,0.004,0.001,0.026,0.006,0.0,0.01,0.008,0.027,0.013,0.025,0.026,0.018,0.006,0.016,0.009,0.016,0.022,0.011,0.009,0.002,0.01,0.011,0.024,0.006,0.026,0.039,0.003,0.007,0.019,0.015,0.007,0.007,0.005,0.001,0.009,0.004,0.022,0.002,0.012,0.0,0.002,0.003,0.0,0.004,0.0,0.004,0.015,0.004,0.008,0.004,0.003,0.003,0.007,0.007,0.005,0.006,0.002,0.049,0.009,0.011,0.001,0.015,0.003,0.004,0.008,0.004,0.013,0.015,0.007,0.002,0.0,0.009,0.01,0.0,0.004,0.003,0.034,0.015,0.001,0.004,0.032,0.003,0.002,0.015,0.008,0.005
973,0.004,0.02,0.004,0.0,0.007,0.024,0.026,0.001,0.026,0.01,0.012,0.004,0.002,0.008,0.005,0.006,0.016,0.002,0.002,0.046,0.003,0.001,0.02,0.001,0.003,0.008,0.032,0.002,0.001,0.002,0.001,0.001,0.0,0.0,0.005,0.025,0.005,0.0,0.002,0.0,0.002,0.007,0.007,0.003,0.0,0.002,0.001,0.031,0.006,0.001,0.001,0.004,0.0,0.0,0.003,0.0,0.005,0.0,0.003,0.028,0.0,0.005,0.0,0.062,0.003,0.003,0.0,0.054,0.0,0.004,0.038,0.026,0.059,0.015,0.002,0.0,0.002,0.0,0.112,0.002,0.007,0.001,0.093,0.002,0.001,0.005,0.0,0.014,0.001,0.002,0.009,0.0,0.003,0.009,0.0,0.001,0.002,0.003,0.019
974,0.004,0.012,0.0,0.001,0.013,0.02,0.01,0.0,0.009,0.009,0.008,0.0,0.006,0.007,0.004,0.012,0.005,0.0,0.004,0.035,0.011,0.003,0.034,0.008,0.005,0.007,0.022,0.001,0.004,0.001,0.0,0.001,0.001,0.001,0.002,0.01,0.012,0.003,0.005,0.001,0.002,0.01,0.003,0.007,0.001,0.002,0.0,0.015,0.005,0.01,0.002,0.003,0.0,0.001,0.001,0.0,0.005,0.002,0.002,0.031,0.0,0.002,0.0,0.062,0.001,0.006,0.0,0.041,0.001,0.004,0.05,0.02,0.095,0.001,0.001,0.001,0.006,0.002,0.089,0.002,0.012,0.0,0.115,0.0,0.0,0.002,0.0,0.007,0.002,0.013,0.009,0.0,0.001,0.03,0.0,0.002,0.003,0.0,0.027
977,0.005,0.019,0.032,0.003,0.014,0.073,0.019,0.002,0.007,0.012,0.043,0.012,0.002,0.001,0.004,0.014,0.024,0.002,0.013,0.036,0.01,0.03,0.002,0.004,0.001,0.003,0.012,0.002,0.023,0.005,0.012,0.019,0.001,0.001,0.024,0.061,0.005,0.008,0.01,0.005,0.012,0.002,0.023,0.006,0.003,0.02,0.012,0.002,0.003,0.009,0.005,0.015,0.001,0.002,0.006,0.006,0.006,0.001,0.007,0.006,0.002,0.006,0.0,0.001,0.005,0.007,0.001,0.001,0.008,0.014,0.005,0.013,0.003,0.057,0.01,0.0,0.012,0.0,0.003,0.013,0.012,0.005,0.001,0.004,0.012,0.009,0.001,0.002,0.001,0.006,0.019,0.001,0.008,0.003,0.009,0.003,0.005,0.0,0.016
980,0.001,0.024,0.012,0.0,0.082,0.019,0.045,0.002,0.004,0.122,0.007,0.017,0.001,0.001,0.003,0.003,0.021,0.005,0.004,0.017,0.018,0.005,0.004,0.004,0.004,0.0,0.009,0.002,0.004,0.003,0.002,0.001,0.0,0.005,0.014,0.007,0.001,0.005,0.006,0.002,0.001,0.005,0.006,0.007,0.002,0.0,0.0,0.014,0.009,0.004,0.0,0.0,0.0,0.001,0.008,0.001,0.01,0.002,0.001,0.0,0.0,0.179,0.0,0.004,0.004,0.0,0.001,0.002,0.011,0.008,0.001,0.001,0.001,0.01,0.011,0.001,0.017,0.0,0.042,0.001,0.006,0.003,0.005,0.0,0.006,0.013,0.0,0.001,0.001,0.021,0.033,0.003,0.003,0.009,0.001,0.009,0.007,0.001,0.027
982,0.026,0.027,0.037,0.0,0.054,0.018,0.004,0.006,0.007,0.045,0.007,0.007,0.002,0.005,0.001,0.005,0.02,0.003,0.002,0.047,0.012,0.03,0.001,0.015,0.008,0.005,0.006,0.004,0.006,0.008,0.004,0.029,0.009,0.033,0.043,0.02,0.0,0.077,0.046,0.029,0.011,0.003,0.016,0.0,0.007,0.004,0.0,0.007,0.006,0.002,0.003,0.0,0.001,0.001,0.022,0.001,0.001,0.002,0.0,0.002,0.006,0.012,0.0,0.0,0.01,0.008,0.001,0.0,0.003,0.001,0.007,0.003,0.004,0.01,0.008,0.001,0.008,0.0,0.002,0.003,0.004,0.0,0.003,0.002,0.012,0.006,0.0,0.001,0.001,0.017,0.009,0.004,0.004,0.008,0.003,0.001,0.007,0.0,0.034
984,0.007,0.007,0.002,0.004,0.026,0.02,0.063,0.004,0.003,0.062,0.003,0.01,0.002,0.001,0.001,0.001,0.005,0.001,0.048,0.021,0.009,0.013,0.0,0.006,0.09,0.003,0.015,0.013,0.017,0.005,0.009,0.004,0.0,0.005,0.01,0.014,0.006,0.002,0.009,0.008,0.002,0.001,0.004,0.094,0.002,0.003,0.003,0.013,0.014,0.018,0.015,0.002,0.006,0.008,0.002,0.003,0.011,0.001,0.002,0.002,0.005,0.002,0.004,0.0,0.0,0.002,0.001,0.002,0.005,0.002,0.002,0.013,0.001,0.022,0.008,0.012,0.008,0.005,0.038,0.005,0.01,0.003,0.0,0.006,0.001,0.007,0.006,0.003,0.004,0.01,0.003,0.003,0.008,0.005,0.002,0.001,0.031,0.014,0.011
986,0.004,0.03,0.039,0.002,0.053,0.024,0.01,0.005,0.006,0.03,0.01,0.004,0.003,0.007,0.003,0.004,0.016,0.003,0.002,0.044,0.007,0.027,0.001,0.0,0.002,0.009,0.006,0.0,0.009,0.013,0.017,0.02,0.008,0.087,0.063,0.018,0.004,0.025,0.016,0.027,0.028,0.009,0.005,0.002,0.004,0.006,0.001,0.021,0.011,0.004,0.004,0.0,0.001,0.001,0.014,0.003,0.001,0.006,0.004,0.002,0.002,0.005,0.001,0.003,0.005,0.005,0.002,0.001,0.004,0.003,0.001,0.002,0.005,0.004,0.01,0.001,0.003,0.001,0.008,0.005,0.007,0.002,0.002,0.002,0.015,0.003,0.001,0.005,0.003,0.019,0.007,0.004,0.003,0.008,0.0,0.004,0.001,0.002,0.056
988,0.001,0.019,0.003,0.011,0.03,0.021,0.064,0.005,0.004,0.069,0.013,0.014,0.001,0.008,0.008,0.002,0.008,0.002,0.008,0.041,0.012,0.006,0.005,0.002,0.0,0.003,0.027,0.001,0.013,0.006,0.013,0.003,0.0,0.002,0.015,0.013,0.007,0.004,0.002,0.002,0.001,0.005,0.01,0.01,0.0,0.004,0.001,0.04,0.026,0.016,0.039,0.017,0.004,0.007,0.002,0.003,0.019,0.0,0.003,0.002,0.0,0.0,0.001,0.004,0.001,0.001,0.002,0.003,0.004,0.027,0.002,0.009,0.001,0.059,0.005,0.002,0.003,0.0,0.052,0.008,0.017,0.008,0.0,0.016,0.001,0.003,0.002,0.008,0.003,0.006,0.005,0.0,0.004,0.006,0.001,0.001,0.019,0.001,0.038
991,0.001,0.011,0.0,0.004,0.034,0.013,0.04,0.004,0.011,0.023,0.041,0.026,0.002,0.002,0.007,0.003,0.03,0.001,0.013,0.064,0.008,0.006,0.033,0.0,0.001,0.005,0.022,0.005,0.009,0.001,0.002,0.0,0.001,0.003,0.008,0.023,0.008,0.002,0.001,0.002,0.002,0.007,0.004,0.013,0.005,0.004,0.003,0.035,0.003,0.023,0.011,0.002,0.001,0.005,0.003,0.006,0.015,0.001,0.002,0.006,0.003,0.001,0.002,0.018,0.001,0.0,0.004,0.011,0.004,0.012,0.004,0.018,0.002,0.074,0.007,0.002,0.001,0.001,0.034,0.012,0.031,0.004,0.005,0.008,0.001,0.03,0.003,0.015,0.002,0.009,0.004,0.002,0.004,0.01,0.014,0.001,0.008,0.0,0.017
997,0.015,0.009,0.008,0.007,0.009,0.034,0.012,0.0,0.009,0.013,0.019,0.002,0.007,0.004,0.003,0.016,0.021,0.002,0.037,0.008,0.015,0.019,0.023,0.015,0.026,0.016,0.012,0.005,0.015,0.005,0.006,0.01,0.0,0.005,0.004,0.044,0.012,0.014,0.014,0.007,0.014,0.018,0.006,0.036,0.001,0.03,0.003,0.006,0.001,0.012,0.002,0.028,0.0,0.002,0.001,0.001,0.006,0.001,0.011,0.004,0.003,0.004,0.0,0.009,0.001,0.011,0.002,0.002,0.001,0.006,0.044,0.03,0.006,0.016,0.012,0.0,0.014,0.008,0.005,0.006,0.011,0.0,0.013,0.0,0.028,0.003,0.002,0.009,0.005,0.003,0.01,0.003,0.002,0.015,0.002,0.003,0.011,0.011,0.004
998,0.0,0.035,0.018,0.005,0.016,0.027,0.02,0.004,0.006,0.01,0.018,0.003,0.002,0.007,0.002,0.016,0.005,0.001,0.004,0.064,0.004,0.046,0.003,0.0,0.0,0.003,0.013,0.004,0.044,0.027,0.051,0.02,0.007,0.006,0.014,0.008,0.009,0.002,0.008,0.015,0.007,0.008,0.015,0.003,0.003,0.024,0.005,0.028,0.01,0.012,0.004,0.001,0.005,0.001,0.004,0.002,0.009,0.006,0.009,0.004,0.001,0.002,0.002,0.0,0.005,0.001,0.004,0.001,0.006,0.002,0.0,0.001,0.0,0.01,0.006,0.001,0.007,0.003,0.002,0.017,0.008,0.007,0.001,0.006,0.016,0.005,0.0,0.008,0.003,0.034,0.004,0.001,0.01,0.018,0.019,0.003,0.002,0.001,0.076
1008,0.011,0.014,0.004,0.002,0.007,0.018,0.004,0.0,0.004,0.026,0.012,0.008,0.001,0.001,0.002,0.007,0.012,0.0,0.007,0.059,0.011,0.005,0.035,0.016,0.008,0.004,0.028,0.003,0.003,0.0,0.001,0.001,0.0,0.004,0.009,0.019,0.008,0.003,0.012,0.001,0.002,0.016,0.001,0.012,0.001,0.005,0.002,0.021,0.007,0.004,0.005,0.002,0.0,0.0,0.002,0.0,0.004,0.002,0.002,0.138,0.0,0.005,0.0,0.036,0.002,0.005,0.001,0.019,0.001,0.0,0.066,0.033,0.036,0.006,0.006,0.001,0.003,0.004,0.053,0.003,0.013,0.0,0.023,0.0,0.003,0.004,0.0,0.018,0.002,0.001,0.006,0.0,0.002,0.004,0.002,0.003,0.018,0.0,0.025
1009,0.003,0.053,0.013,0.0,0.029,0.019,0.012,0.015,0.008,0.021,0.04,0.028,0.003,0.011,0.014,0.019,0.018,0.005,0.013,0.019,0.007,0.031,0.003,0.0,0.0,0.001,0.007,0.006,0.017,0.006,0.023,0.016,0.01,0.006,0.017,0.042,0.006,0.005,0.005,0.004,0.001,0.002,0.048,0.002,0.013,0.01,0.001,0.01,0.008,0.008,0.001,0.003,0.002,0.003,0.004,0.004,0.008,0.012,0.008,0.0,0.001,0.003,0.001,0.003,0.008,0.001,0.006,0.001,0.006,0.005,0.0,0.006,0.002,0.069,0.002,0.004,0.003,0.0,0.001,0.016,0.005,0.007,0.0,0.008,0.017,0.006,0.0,0.003,0.004,0.015,0.016,0.001,0.021,0.002,0.013,0.011,0.006,0.002,0.022
