id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.001,0.014,0.0,0.0,0.006,0.014,0.0,0.0,0.0,0.793,0.014,0.0,0.002,0.0,0.026,0.001,0.006,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.01,0.0,0.006,0.042,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.004,0.001,0.009,0.011,0.0,0.009,0.005,0.002,0.0,0.0,0.0,0.0,0.008,0.001,0.025,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.041,0.0,0.02,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.001,0.0,0.0,0.001,0.004,0.003,0.0,0.0,0.437,0.309,0.001,0.0,0.0
819,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.067,0.0,0.051,0.004,0.026,0.071,0.005,0.013,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.052,0.0,0.004,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.061,0.052,0.0,0.0,0.0
820,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.124,0.004,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
829,0.003,0.002,0.07,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.008,0.0,0.005,0.001,0.339,0.122,0.008,0.035,0.037,0.001,0.008,0.002,0.0,0.0,0.001,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.02,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.002,0.0,0.0,0.0,0.003,0.019,0.0,0.0,0.0,0.064,0.049,0.001,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.031,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.028,0.0,0.147,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.001,0.0,0.013,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.005,0.004,0.0,0.012,0.021,0.002,0.001,0.005,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.004,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.164,0.623,0.0,0.0,0.0
833,0.022,0.006,0.0,0.078,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.092,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.081,0.004,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.393,0.006,0.013,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.023,0.1,0.0,0.0,0.004
834,0.0,0.021,0.0,0.001,0.079,0.002,0.0,0.0,0.0,0.05,0.101,0.001,0.003,0.006,0.04,0.002,0.0,0.001,0.001,0.0,0.018,0.0,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.005,0.0,0.001,0.069,0.0,0.0,0.0,0.013,0.043,0.036,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.005,0.005,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.0,0.001,0.0,0.0,0.011
835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.024,0.0,0.097,0.02,0.0,0.0,0.0,0.0,0.345,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0
836,0.005,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.018,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.002,0.0,0.001,0.0,0.0,0.0,0.104,0.007,0.042,0.0,0.004,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.052,0.0,0.0,0.0,0.001,0.04,0.0,0.0,0.0,0.015,0.009,0.0,0.0,0.0,0.0,0.012,0.0,0.004
842,0.0,0.0,0.004,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.073,0.009,0.023,0.058,0.002,0.022,0.016,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.234,0.194,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.082,0.0,0.0,0.049,0.0,0.0,0.002,0.0,0.0,0.0,0.077,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.121,0.004,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.002,0.035,0.0,0.0,0.074,0.0,0.126,0.0,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
845,0.473,0.003,0.003,0.03,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.001,0.0,0.042,0.0,0.0,0.004,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.002,0.005,0.007,0.0,0.0,0.0,0.025,0.004,0.007,0.0,0.001,0.001,0.001,0.007,0.0,0.0,0.0,0.0,0.001,0.012,0.009,0.049,0.0,0.002,0.0,0.001,0.002,0.011,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.025,0.17,0.001,0.0,0.012
846,0.001,0.0,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.072,0.005,0.02,0.045,0.009,0.007,0.031,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.043,0.0,0.005,0.0,0.048,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.013,0.002,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.051,0.025,0.002,0.0,0.0
857,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.002,0.011,0.006,0.003,0.045,0.0,0.0,0.002,0.0,0.085,0.0,0.034,0.001,0.0,0.012,0.0,0.0,0.012,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.02,0.028,0.0,0.0,0.0,0.0,0.0,0.003,0.445,0.0,0.0,0.119,0.0,0.0,0.003,0.001,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004
872,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.002,0.005,0.621,0.241,0.033,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.018,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.001,0.001,0.0,0.003,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.007,0.0,0.0,0.0,0.0,0.011,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.003,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.001,0.324,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.169,0.211,0.0,0.0,0.0,0.0,0.006
884,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.003,0.011,0.004,0.0,0.068,0.0,0.001,0.001,0.0,0.03,0.0,0.004,0.031,0.001,0.014,0.0,0.0,0.103,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.042,0.001,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.068,0.004,0.057,0.0,0.0,0.0,0.0,0.0,0.128,0.014,0.004,0.066,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.035,0.053,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.001,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.016
887,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.149,0.116,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.032,0.0,0.0,0.124,0.0,0.001,0.0,0.03,0.018,0.084,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.004,0.0,0.0,0.0,0.011,0.0,0.003,0.0,0.013,0.007,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0.0,0.0,0.006,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.043,0.018,0.027,0.019,0.0,0.0,0.002,0.0,0.015,0.0,0.023,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.034,0.0,0.001,0.0,0.025,0.0,0.0,0.0,0.004,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.04,0.0,0.07,0.0,0.279,0.02,0.0,0.0,0.0,0.007,0.006,0.011,0.0,0.0
890,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.014,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.799,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.006,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.014,0.0,0.003,0.003,0.0,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0
891,0.009,0.0,0.009,0.041,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.012,0.016,0.023,0.043,0.001,0.066,0.035,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.004,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.011,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.353,0.143,0.0,0.0,0.0
895,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.003,0.0,0.0,0.258,0.0,0.001,0.0,0.003,0.029,0.003,0.003,0.0,0.0,0.115,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.016,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.004,0.068,0.0,0.0,0.0,0.0,0.0,0.002
902,0.597,0.002,0.006,0.013,0.0,0.0,0.0,0.001,0.051,0.0,0.0,0.0,0.019,0.001,0.013,0.009,0.0,0.0,0.001,0.0,0.01,0.001,0.003,0.0,0.0,0.027,0.0,0.0,0.001,0.0,0.0,0.0,0.039,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.007,0.012,0.0,0.0,0.001,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.01,0.015,0.0,0.018,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.07,0.001,0.0,0.012
903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.057,0.0,0.004,0.0,0.0,0.0,0.0,0.007,0.0,0.047,0.0,0.009,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.0,0.0,0.0,0.019,0.003,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.113,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.005
905,0.0,0.0,0.004,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.018,0.0,0.001,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.065,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.023,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.036,0.0,0.144,0.0,0.493,0.014,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0
909,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.007,0.0,0.015,0.117,0.004,0.003,0.245,0.0,0.0,0.003,0.0,0.009,0.0,0.055,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.157,0.015,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.008,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.005,0.036,0.0,0.0,0.074,0.001,0.028,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0
913,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.0,0.0,0.0,0.012,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.009,0.0,0.018,0.017,0.0,0.162,0.0,0.0,0.017,0.013,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.052,0.0,0.0,0.0,0.0,0.014,0.015,0.0,0.0,0.0,0.0,0.011,0.018,0.294,0.0,0.0,0.1,0.0,0.0,0.005,0.025,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
921,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.023,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.009,0.0,0.0,0.002,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.004,0.001,0.0,0.0,0.0,0.0,0.003,0.038,0.016,0.0,0.363,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.018,0.012,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.053
