id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
653,0.003,0.014,0.004,0.002,0.086,0.027,0.075,0.005,0.006,0.088,0.01,0.01,0.003,0.006,0.004,0.006,0.014,0.002,0.013,0.036,0.008,0.03,0.011,0.012,0.006,0.016,0.016,0.006,0.004,0.007,0.007,0.003,0.001,0.006,0.009,0.039,0.006,0.009,0.012,0.009,0.008,0.004,0.012,0.018,0.002,0.001,0.001,0.011,0.004,0.001,0.008,0.001,0.004,0.006,0.004,0.0,0.002,0.01,0.002,0.002,0.001,0.005,0.001,0.004,0.001,0.004,0.009,0.004,0.005,0.002,0.002,0.003,0.004,0.023,0.0,0.001,0.004,0.005,0.047,0.003,0.001,0.006,0.0,0.003,0.005,0.007,0.001,0.0,0.003,0.019,0.004,0.006,0.006,0.005,0.002,0.005,0.016,0.008,0.043
655,0.005,0.026,0.002,0.003,0.038,0.017,0.113,0.012,0.002,0.148,0.005,0.013,0.0,0.009,0.011,0.005,0.007,0.003,0.011,0.027,0.044,0.002,0.001,0.003,0.004,0.0,0.033,0.002,0.001,0.002,0.004,0.002,0.002,0.011,0.011,0.03,0.002,0.001,0.006,0.002,0.0,0.003,0.012,0.011,0.005,0.0,0.001,0.033,0.008,0.006,0.004,0.002,0.003,0.001,0.003,0.002,0.001,0.005,0.008,0.006,0.001,0.006,0.0,0.004,0.001,0.0,0.009,0.0,0.001,0.001,0.005,0.007,0.0,0.014,0.01,0.0,0.002,0.002,0.069,0.002,0.009,0.002,0.001,0.005,0.014,0.006,0.001,0.002,0.006,0.004,0.006,0.005,0.005,0.003,0.006,0.009,0.003,0.003,0.042
658,0.004,0.012,0.017,0.009,0.017,0.014,0.016,0.009,0.004,0.008,0.019,0.013,0.003,0.0,0.004,0.008,0.004,0.005,0.041,0.039,0.02,0.005,0.005,0.002,0.002,0.002,0.04,0.001,0.0,0.0,0.004,0.003,0.005,0.007,0.001,0.047,0.003,0.002,0.003,0.002,0.001,0.006,0.009,0.006,0.013,0.031,0.002,0.012,0.001,0.012,0.001,0.023,0.002,0.005,0.004,0.0,0.005,0.001,0.032,0.009,0.01,0.012,0.0,0.01,0.009,0.001,0.01,0.0,0.002,0.006,0.016,0.01,0.0,0.055,0.008,0.002,0.019,0.002,0.011,0.008,0.004,0.001,0.019,0.003,0.062,0.051,0.0,0.012,0.0,0.01,0.007,0.006,0.018,0.018,0.004,0.004,0.001,0.009,0.005
659,0.001,0.014,0.01,0.008,0.043,0.023,0.045,0.007,0.0,0.055,0.007,0.03,0.0,0.024,0.013,0.003,0.004,0.007,0.008,0.065,0.048,0.013,0.005,0.003,0.005,0.0,0.028,0.003,0.004,0.0,0.005,0.001,0.005,0.01,0.01,0.02,0.002,0.002,0.002,0.003,0.001,0.003,0.008,0.011,0.01,0.003,0.0,0.021,0.004,0.006,0.013,0.002,0.004,0.001,0.006,0.003,0.011,0.002,0.007,0.007,0.004,0.009,0.001,0.005,0.008,0.0,0.005,0.0,0.003,0.008,0.004,0.022,0.001,0.034,0.011,0.002,0.012,0.003,0.039,0.008,0.011,0.016,0.002,0.011,0.005,0.037,0.002,0.004,0.0,0.001,0.004,0.003,0.02,0.002,0.003,0.002,0.003,0.004,0.032
665,0.004,0.007,0.001,0.001,0.041,0.015,0.1,0.008,0.003,0.099,0.016,0.007,0.0,0.019,0.012,0.004,0.007,0.006,0.009,0.027,0.047,0.003,0.005,0.002,0.004,0.001,0.017,0.004,0.005,0.0,0.006,0.003,0.001,0.006,0.01,0.027,0.003,0.002,0.004,0.003,0.0,0.001,0.02,0.006,0.005,0.001,0.0,0.025,0.004,0.016,0.01,0.003,0.005,0.005,0.001,0.0,0.003,0.001,0.011,0.005,0.002,0.002,0.001,0.006,0.002,0.0,0.014,0.0,0.004,0.002,0.003,0.015,0.002,0.015,0.015,0.0,0.001,0.0,0.072,0.004,0.02,0.006,0.0,0.009,0.007,0.001,0.003,0.003,0.0,0.038,0.003,0.004,0.01,0.023,0.004,0.013,0.004,0.003,0.028
666,0.004,0.031,0.005,0.003,0.017,0.007,0.008,0.016,0.01,0.064,0.015,0.016,0.004,0.017,0.009,0.002,0.012,0.014,0.025,0.092,0.029,0.001,0.001,0.0,0.001,0.001,0.073,0.005,0.002,0.001,0.003,0.001,0.003,0.005,0.0,0.033,0.001,0.001,0.002,0.003,0.0,0.016,0.005,0.009,0.006,0.001,0.0,0.058,0.019,0.007,0.013,0.004,0.003,0.01,0.014,0.001,0.004,0.001,0.005,0.005,0.006,0.004,0.002,0.001,0.006,0.0,0.008,0.0,0.001,0.004,0.003,0.004,0.0,0.026,0.014,0.004,0.003,0.004,0.012,0.001,0.003,0.004,0.006,0.006,0.027,0.011,0.001,0.003,0.001,0.014,0.005,0.011,0.01,0.008,0.004,0.014,0.0,0.0,0.051
668,0.003,0.059,0.017,0.009,0.041,0.008,0.011,0.009,0.002,0.02,0.009,0.018,0.013,0.017,0.005,0.006,0.015,0.012,0.018,0.04,0.02,0.002,0.001,0.0,0.004,0.0,0.037,0.007,0.001,0.004,0.002,0.002,0.009,0.005,0.0,0.011,0.0,0.0,0.002,0.001,0.002,0.013,0.006,0.003,0.013,0.003,0.002,0.009,0.009,0.039,0.005,0.002,0.002,0.006,0.003,0.006,0.006,0.002,0.018,0.002,0.008,0.018,0.001,0.007,0.011,0.004,0.004,0.001,0.008,0.007,0.003,0.006,0.003,0.033,0.015,0.007,0.007,0.002,0.01,0.004,0.003,0.006,0.011,0.009,0.036,0.057,0.002,0.008,0.002,0.004,0.019,0.006,0.018,0.011,0.005,0.01,0.004,0.024,0.015
670,0.001,0.018,0.005,0.002,0.034,0.015,0.032,0.004,0.0,0.046,0.025,0.012,0.001,0.006,0.012,0.006,0.004,0.01,0.011,0.041,0.041,0.009,0.01,0.009,0.009,0.002,0.025,0.002,0.008,0.004,0.008,0.005,0.005,0.006,0.01,0.033,0.01,0.007,0.004,0.01,0.001,0.001,0.006,0.031,0.006,0.002,0.001,0.019,0.007,0.005,0.012,0.005,0.01,0.005,0.003,0.0,0.004,0.005,0.012,0.005,0.007,0.004,0.002,0.007,0.003,0.0,0.006,0.0,0.007,0.008,0.006,0.016,0.002,0.04,0.018,0.002,0.003,0.004,0.025,0.007,0.021,0.0,0.001,0.019,0.019,0.012,0.006,0.01,0.002,0.0,0.005,0.012,0.015,0.011,0.005,0.01,0.005,0.006,0.032
674,0.003,0.024,0.007,0.007,0.012,0.004,0.011,0.007,0.002,0.028,0.007,0.008,0.0,0.011,0.005,0.008,0.003,0.011,0.011,0.071,0.045,0.007,0.003,0.003,0.008,0.002,0.033,0.0,0.006,0.004,0.012,0.002,0.007,0.01,0.007,0.004,0.015,0.007,0.01,0.005,0.002,0.011,0.007,0.028,0.004,0.003,0.003,0.026,0.01,0.023,0.011,0.003,0.015,0.007,0.006,0.002,0.006,0.01,0.014,0.008,0.004,0.006,0.012,0.004,0.006,0.0,0.008,0.0,0.004,0.008,0.008,0.006,0.002,0.018,0.01,0.0,0.004,0.007,0.015,0.016,0.008,0.011,0.003,0.017,0.018,0.009,0.003,0.013,0.005,0.029,0.006,0.001,0.008,0.032,0.003,0.002,0.005,0.008,0.052
679,0.011,0.024,0.007,0.006,0.017,0.015,0.01,0.016,0.009,0.016,0.006,0.019,0.013,0.021,0.004,0.004,0.004,0.025,0.005,0.068,0.05,0.001,0.0,0.0,0.0,0.0,0.019,0.002,0.001,0.002,0.002,0.002,0.003,0.007,0.003,0.005,0.002,0.0,0.0,0.0,0.0,0.006,0.003,0.006,0.003,0.005,0.003,0.041,0.006,0.006,0.005,0.005,0.011,0.01,0.016,0.009,0.015,0.0,0.005,0.006,0.006,0.005,0.003,0.017,0.008,0.0,0.003,0.0,0.013,0.002,0.007,0.012,0.0,0.02,0.024,0.014,0.018,0.002,0.018,0.006,0.017,0.002,0.006,0.011,0.016,0.076,0.003,0.018,0.0,0.005,0.003,0.016,0.01,0.027,0.016,0.014,0.003,0.008,0.011
683,0.006,0.02,0.009,0.0,0.07,0.021,0.03,0.007,0.012,0.074,0.015,0.008,0.001,0.01,0.003,0.005,0.023,0.001,0.025,0.053,0.013,0.031,0.008,0.011,0.007,0.015,0.016,0.003,0.006,0.006,0.005,0.004,0.0,0.006,0.015,0.052,0.005,0.008,0.015,0.006,0.007,0.005,0.014,0.015,0.011,0.0,0.0,0.017,0.004,0.004,0.007,0.001,0.001,0.005,0.006,0.001,0.001,0.003,0.005,0.001,0.001,0.018,0.001,0.003,0.005,0.002,0.008,0.003,0.005,0.003,0.002,0.004,0.006,0.024,0.002,0.001,0.003,0.003,0.017,0.003,0.001,0.004,0.002,0.004,0.005,0.005,0.0,0.0,0.004,0.017,0.013,0.002,0.013,0.01,0.004,0.008,0.005,0.01,0.046
686,0.005,0.043,0.001,0.001,0.024,0.031,0.022,0.001,0.002,0.028,0.014,0.013,0.001,0.012,0.005,0.021,0.015,0.003,0.038,0.03,0.009,0.004,0.002,0.002,0.004,0.002,0.022,0.009,0.003,0.006,0.004,0.009,0.001,0.005,0.007,0.056,0.004,0.002,0.006,0.003,0.0,0.011,0.024,0.031,0.02,0.008,0.0,0.009,0.003,0.013,0.008,0.006,0.002,0.0,0.006,0.001,0.006,0.002,0.016,0.01,0.012,0.013,0.003,0.009,0.005,0.001,0.004,0.005,0.002,0.002,0.01,0.013,0.001,0.048,0.004,0.002,0.008,0.01,0.008,0.014,0.008,0.003,0.021,0.0,0.044,0.006,0.002,0.013,0.012,0.004,0.023,0.003,0.006,0.003,0.0,0.001,0.002,0.017,0.012
687,0.007,0.021,0.008,0.015,0.027,0.012,0.011,0.008,0.003,0.017,0.02,0.016,0.002,0.023,0.009,0.006,0.011,0.007,0.007,0.024,0.042,0.007,0.001,0.002,0.002,0.001,0.024,0.004,0.0,0.001,0.006,0.002,0.007,0.006,0.008,0.022,0.005,0.0,0.002,0.0,0.0,0.004,0.017,0.004,0.034,0.002,0.001,0.005,0.005,0.029,0.008,0.004,0.001,0.007,0.003,0.004,0.006,0.0,0.008,0.003,0.005,0.026,0.002,0.004,0.017,0.002,0.008,0.0,0.008,0.006,0.004,0.013,0.0,0.031,0.013,0.009,0.007,0.001,0.027,0.003,0.005,0.021,0.006,0.01,0.006,0.038,0.003,0.015,0.001,0.032,0.012,0.008,0.017,0.029,0.012,0.013,0.002,0.014,0.029
688,0.002,0.018,0.006,0.0,0.052,0.008,0.003,0.003,0.007,0.036,0.011,0.014,0.004,0.011,0.003,0.01,0.016,0.001,0.021,0.043,0.007,0.046,0.015,0.021,0.011,0.037,0.021,0.013,0.006,0.004,0.006,0.005,0.001,0.008,0.027,0.011,0.003,0.012,0.011,0.008,0.009,0.002,0.026,0.031,0.009,0.002,0.001,0.026,0.011,0.002,0.008,0.001,0.004,0.003,0.007,0.002,0.001,0.006,0.003,0.001,0.003,0.011,0.005,0.003,0.002,0.004,0.015,0.002,0.002,0.005,0.003,0.003,0.003,0.02,0.004,0.001,0.005,0.006,0.004,0.002,0.004,0.01,0.001,0.003,0.008,0.005,0.002,0.0,0.005,0.028,0.013,0.005,0.012,0.009,0.001,0.003,0.009,0.015,0.067
690,0.001,0.019,0.003,0.001,0.057,0.017,0.012,0.004,0.004,0.051,0.008,0.015,0.003,0.004,0.01,0.007,0.007,0.0,0.015,0.037,0.019,0.019,0.013,0.021,0.017,0.01,0.023,0.003,0.008,0.017,0.015,0.005,0.002,0.006,0.011,0.025,0.013,0.02,0.02,0.026,0.006,0.003,0.009,0.02,0.0,0.001,0.001,0.038,0.009,0.002,0.011,0.001,0.012,0.004,0.004,0.002,0.002,0.026,0.001,0.003,0.003,0.003,0.014,0.003,0.003,0.001,0.004,0.01,0.007,0.004,0.006,0.009,0.007,0.015,0.003,0.001,0.002,0.015,0.009,0.007,0.006,0.002,0.001,0.001,0.018,0.005,0.001,0.002,0.002,0.021,0.002,0.004,0.004,0.003,0.002,0.009,0.013,0.003,0.052
691,0.0,0.019,0.006,0.002,0.028,0.027,0.012,0.0,0.002,0.029,0.015,0.009,0.001,0.008,0.002,0.033,0.01,0.001,0.048,0.024,0.005,0.01,0.008,0.004,0.005,0.007,0.016,0.003,0.012,0.012,0.005,0.003,0.004,0.003,0.001,0.044,0.007,0.004,0.012,0.006,0.001,0.005,0.012,0.04,0.021,0.027,0.0,0.007,0.002,0.02,0.003,0.013,0.005,0.001,0.002,0.0,0.005,0.004,0.01,0.005,0.008,0.012,0.006,0.007,0.001,0.001,0.002,0.006,0.002,0.001,0.006,0.013,0.005,0.041,0.004,0.002,0.006,0.014,0.004,0.01,0.006,0.002,0.016,0.001,0.052,0.0,0.0,0.009,0.011,0.047,0.02,0.002,0.013,0.02,0.0,0.002,0.003,0.011,0.004
696,0.002,0.023,0.004,0.005,0.024,0.005,0.024,0.006,0.005,0.035,0.018,0.027,0.0,0.03,0.04,0.004,0.004,0.016,0.007,0.056,0.023,0.004,0.001,0.0,0.0,0.0,0.027,0.0,0.003,0.0,0.003,0.002,0.003,0.009,0.012,0.007,0.005,0.001,0.0,0.001,0.0,0.002,0.009,0.003,0.008,0.002,0.0,0.01,0.004,0.028,0.011,0.002,0.001,0.002,0.004,0.002,0.005,0.0,0.012,0.01,0.002,0.008,0.0,0.017,0.005,0.001,0.009,0.001,0.003,0.002,0.003,0.04,0.001,0.03,0.022,0.001,0.001,0.001,0.029,0.008,0.033,0.033,0.008,0.015,0.013,0.015,0.001,0.008,0.002,0.067,0.003,0.001,0.009,0.005,0.007,0.018,0.002,0.006,0.019
699,0.005,0.012,0.01,0.005,0.02,0.023,0.016,0.005,0.003,0.018,0.013,0.011,0.002,0.004,0.006,0.026,0.011,0.004,0.034,0.031,0.02,0.009,0.006,0.007,0.012,0.002,0.022,0.006,0.004,0.009,0.011,0.003,0.003,0.007,0.011,0.07,0.004,0.003,0.015,0.007,0.007,0.003,0.031,0.039,0.024,0.0,0.002,0.005,0.001,0.006,0.005,0.003,0.008,0.0,0.005,0.001,0.011,0.003,0.007,0.007,0.004,0.027,0.009,0.001,0.009,0.0,0.006,0.004,0.001,0.006,0.009,0.012,0.004,0.04,0.002,0.001,0.009,0.01,0.019,0.011,0.007,0.003,0.006,0.001,0.018,0.002,0.003,0.009,0.009,0.008,0.021,0.001,0.012,0.008,0.0,0.003,0.007,0.017,0.023
701,0.001,0.015,0.005,0.0,0.056,0.024,0.008,0.004,0.004,0.041,0.009,0.008,0.002,0.007,0.002,0.011,0.011,0.0,0.015,0.04,0.004,0.035,0.024,0.028,0.017,0.031,0.011,0.007,0.013,0.016,0.018,0.004,0.0,0.005,0.011,0.048,0.007,0.027,0.012,0.017,0.012,0.002,0.014,0.044,0.001,0.001,0.001,0.025,0.006,0.0,0.007,0.002,0.002,0.003,0.006,0.0,0.003,0.019,0.001,0.001,0.001,0.003,0.009,0.004,0.004,0.003,0.005,0.006,0.004,0.006,0.004,0.003,0.005,0.016,0.003,0.002,0.005,0.011,0.012,0.001,0.003,0.002,0.001,0.002,0.009,0.001,0.003,0.004,0.005,0.025,0.003,0.006,0.004,0.005,0.001,0.007,0.007,0.004,0.053
702,0.006,0.059,0.007,0.006,0.019,0.003,0.011,0.007,0.004,0.027,0.017,0.01,0.017,0.016,0.007,0.009,0.01,0.019,0.022,0.029,0.014,0.003,0.001,0.0,0.001,0.0,0.034,0.0,0.002,0.003,0.002,0.003,0.003,0.007,0.007,0.009,0.001,0.001,0.001,0.0,0.0,0.026,0.016,0.002,0.011,0.002,0.002,0.022,0.014,0.049,0.005,0.003,0.002,0.003,0.004,0.002,0.005,0.0,0.018,0.007,0.003,0.031,0.001,0.01,0.004,0.011,0.008,0.002,0.004,0.004,0.006,0.005,0.001,0.006,0.005,0.013,0.0,0.002,0.015,0.004,0.008,0.011,0.008,0.003,0.018,0.012,0.0,0.016,0.001,0.058,0.023,0.011,0.005,0.047,0.006,0.013,0.001,0.017,0.017
703,0.004,0.015,0.003,0.002,0.083,0.027,0.084,0.012,0.011,0.094,0.011,0.009,0.0,0.007,0.001,0.007,0.019,0.001,0.016,0.031,0.01,0.024,0.007,0.003,0.001,0.004,0.013,0.008,0.003,0.002,0.0,0.003,0.0,0.006,0.004,0.053,0.002,0.004,0.004,0.005,0.002,0.003,0.018,0.01,0.007,0.002,0.0,0.035,0.01,0.004,0.004,0.0,0.002,0.004,0.004,0.0,0.005,0.004,0.004,0.002,0.0,0.006,0.001,0.001,0.005,0.0,0.005,0.005,0.0,0.003,0.002,0.006,0.002,0.017,0.001,0.001,0.009,0.002,0.059,0.002,0.006,0.003,0.0,0.006,0.007,0.006,0.0,0.0,0.005,0.023,0.006,0.007,0.008,0.009,0.003,0.006,0.004,0.006,0.055
705,0.003,0.03,0.003,0.003,0.065,0.013,0.008,0.006,0.004,0.063,0.012,0.013,0.001,0.009,0.006,0.007,0.014,0.001,0.021,0.03,0.016,0.04,0.01,0.021,0.018,0.033,0.028,0.008,0.01,0.014,0.009,0.004,0.0,0.004,0.009,0.022,0.005,0.008,0.015,0.013,0.018,0.003,0.019,0.032,0.002,0.001,0.001,0.029,0.009,0.006,0.006,0.0,0.01,0.001,0.003,0.002,0.002,0.008,0.004,0.003,0.001,0.007,0.005,0.006,0.0,0.0,0.01,0.006,0.005,0.001,0.004,0.007,0.006,0.013,0.001,0.001,0.003,0.004,0.007,0.003,0.004,0.003,0.0,0.001,0.007,0.006,0.001,0.0,0.003,0.022,0.007,0.004,0.009,0.007,0.001,0.006,0.01,0.006,0.055
707,0.004,0.014,0.009,0.0,0.051,0.004,0.006,0.004,0.007,0.035,0.016,0.018,0.001,0.011,0.004,0.003,0.025,0.001,0.024,0.032,0.015,0.033,0.008,0.015,0.011,0.014,0.022,0.011,0.005,0.008,0.005,0.006,0.0,0.008,0.018,0.045,0.006,0.011,0.012,0.007,0.007,0.006,0.022,0.012,0.007,0.001,0.0,0.024,0.014,0.008,0.002,0.0,0.004,0.003,0.004,0.001,0.0,0.01,0.002,0.002,0.003,0.012,0.006,0.005,0.006,0.0,0.018,0.009,0.003,0.001,0.003,0.01,0.007,0.042,0.003,0.001,0.006,0.003,0.003,0.003,0.004,0.006,0.0,0.003,0.008,0.005,0.003,0.004,0.006,0.037,0.014,0.008,0.01,0.012,0.006,0.003,0.007,0.011,0.051
708,0.001,0.016,0.007,0.001,0.048,0.009,0.006,0.0,0.004,0.035,0.01,0.009,0.003,0.007,0.004,0.018,0.016,0.002,0.018,0.057,0.005,0.042,0.009,0.019,0.013,0.023,0.022,0.011,0.009,0.009,0.011,0.009,0.001,0.007,0.015,0.01,0.006,0.015,0.02,0.011,0.008,0.001,0.027,0.018,0.003,0.002,0.0,0.022,0.006,0.001,0.01,0.002,0.003,0.01,0.013,0.003,0.001,0.014,0.003,0.003,0.0,0.013,0.003,0.004,0.005,0.007,0.02,0.004,0.006,0.004,0.004,0.006,0.006,0.018,0.005,0.004,0.005,0.003,0.005,0.0,0.005,0.007,0.001,0.001,0.009,0.007,0.001,0.001,0.006,0.025,0.015,0.006,0.01,0.01,0.003,0.003,0.008,0.013,0.059
715,0.002,0.029,0.009,0.016,0.014,0.006,0.016,0.007,0.0,0.02,0.006,0.007,0.0,0.012,0.005,0.002,0.005,0.012,0.003,0.138,0.045,0.005,0.0,0.001,0.002,0.001,0.045,0.002,0.001,0.001,0.006,0.003,0.01,0.013,0.004,0.003,0.003,0.0,0.003,0.0,0.001,0.004,0.003,0.012,0.007,0.003,0.003,0.031,0.004,0.002,0.015,0.017,0.012,0.012,0.007,0.008,0.008,0.001,0.013,0.003,0.005,0.006,0.008,0.007,0.018,0.001,0.003,0.0,0.005,0.002,0.008,0.009,0.0,0.024,0.02,0.005,0.004,0.001,0.039,0.009,0.014,0.005,0.01,0.019,0.013,0.013,0.006,0.022,0.004,0.001,0.006,0.006,0.011,0.002,0.003,0.002,0.01,0.012,0.044
719,0.001,0.026,0.007,0.006,0.041,0.009,0.022,0.005,0.005,0.058,0.024,0.05,0.0,0.023,0.026,0.003,0.011,0.007,0.018,0.04,0.065,0.008,0.006,0.002,0.003,0.0,0.03,0.002,0.002,0.001,0.007,0.001,0.002,0.007,0.005,0.02,0.001,0.003,0.001,0.002,0.0,0.004,0.006,0.006,0.008,0.0,0.0,0.025,0.015,0.008,0.005,0.0,0.003,0.005,0.002,0.0,0.005,0.003,0.01,0.005,0.005,0.006,0.001,0.003,0.003,0.001,0.01,0.0,0.001,0.003,0.0,0.018,0.001,0.059,0.007,0.001,0.011,0.002,0.015,0.003,0.006,0.006,0.001,0.008,0.008,0.022,0.003,0.002,0.0,0.005,0.004,0.008,0.013,0.009,0.004,0.013,0.003,0.005,0.07
723,0.002,0.016,0.009,0.002,0.025,0.016,0.018,0.002,0.003,0.052,0.019,0.02,0.0,0.02,0.012,0.006,0.012,0.005,0.035,0.06,0.034,0.008,0.004,0.003,0.004,0.001,0.03,0.003,0.004,0.0,0.003,0.003,0.002,0.008,0.011,0.052,0.001,0.002,0.002,0.003,0.001,0.007,0.013,0.009,0.006,0.002,0.0,0.029,0.004,0.011,0.01,0.003,0.002,0.004,0.007,0.0,0.004,0.003,0.003,0.011,0.005,0.006,0.004,0.009,0.002,0.001,0.011,0.0,0.003,0.007,0.008,0.023,0.0,0.086,0.012,0.0,0.0,0.001,0.018,0.003,0.008,0.004,0.006,0.01,0.008,0.007,0.003,0.002,0.002,0.008,0.005,0.001,0.011,0.006,0.003,0.011,0.002,0.001,0.062
725,0.002,0.008,0.004,0.006,0.023,0.014,0.024,0.002,0.006,0.051,0.02,0.014,0.0,0.008,0.009,0.014,0.02,0.005,0.031,0.051,0.043,0.003,0.007,0.002,0.005,0.0,0.036,0.002,0.003,0.002,0.003,0.0,0.006,0.009,0.003,0.039,0.008,0.013,0.008,0.012,0.002,0.004,0.009,0.03,0.003,0.001,0.001,0.024,0.006,0.01,0.012,0.003,0.003,0.004,0.006,0.0,0.008,0.01,0.016,0.013,0.006,0.003,0.001,0.01,0.003,0.001,0.009,0.004,0.006,0.004,0.006,0.021,0.003,0.061,0.017,0.003,0.004,0.008,0.021,0.003,0.008,0.003,0.006,0.019,0.013,0.004,0.0,0.005,0.003,0.01,0.007,0.001,0.006,0.004,0.005,0.011,0.007,0.001,0.012
729,0.003,0.02,0.005,0.0,0.047,0.029,0.073,0.005,0.005,0.106,0.012,0.006,0.0,0.01,0.001,0.008,0.006,0.0,0.016,0.03,0.01,0.022,0.016,0.014,0.007,0.018,0.02,0.009,0.003,0.005,0.007,0.003,0.0,0.006,0.02,0.051,0.004,0.006,0.005,0.009,0.005,0.004,0.019,0.012,0.011,0.002,0.001,0.029,0.006,0.003,0.003,0.0,0.003,0.002,0.002,0.001,0.001,0.007,0.002,0.001,0.001,0.007,0.004,0.004,0.002,0.002,0.005,0.003,0.001,0.001,0.002,0.005,0.003,0.015,0.0,0.001,0.004,0.002,0.061,0.002,0.005,0.003,0.0,0.005,0.006,0.005,0.0,0.001,0.004,0.009,0.013,0.003,0.008,0.005,0.004,0.007,0.005,0.004,0.057
731,0.003,0.022,0.004,0.001,0.129,0.026,0.059,0.007,0.007,0.107,0.012,0.028,0.001,0.004,0.009,0.004,0.023,0.002,0.009,0.029,0.019,0.016,0.011,0.012,0.007,0.015,0.013,0.005,0.006,0.007,0.006,0.003,0.003,0.004,0.007,0.04,0.003,0.007,0.013,0.011,0.009,0.003,0.01,0.008,0.005,0.0,0.0,0.007,0.005,0.009,0.001,0.0,0.001,0.004,0.003,0.001,0.0,0.006,0.003,0.001,0.001,0.005,0.001,0.005,0.0,0.001,0.003,0.005,0.001,0.0,0.001,0.005,0.004,0.022,0.002,0.0,0.003,0.006,0.047,0.001,0.005,0.002,0.001,0.002,0.006,0.008,0.0,0.002,0.006,0.019,0.004,0.003,0.006,0.008,0.003,0.01,0.003,0.002,0.027
734,0.001,0.024,0.006,0.005,0.027,0.031,0.027,0.001,0.001,0.025,0.008,0.009,0.001,0.009,0.0,0.039,0.006,0.003,0.022,0.044,0.009,0.007,0.004,0.007,0.011,0.007,0.013,0.001,0.009,0.009,0.007,0.011,0.002,0.016,0.003,0.024,0.014,0.008,0.023,0.005,0.007,0.007,0.013,0.045,0.019,0.008,0.003,0.01,0.004,0.025,0.004,0.009,0.004,0.002,0.003,0.0,0.006,0.014,0.006,0.004,0.017,0.018,0.011,0.008,0.002,0.001,0.002,0.002,0.001,0.003,0.012,0.01,0.007,0.014,0.003,0.002,0.009,0.014,0.006,0.018,0.004,0.001,0.016,0.002,0.013,0.003,0.0,0.018,0.011,0.031,0.013,0.003,0.007,0.023,0.0,0.002,0.005,0.01,0.006
735,0.001,0.02,0.007,0.0,0.015,0.021,0.05,0.011,0.003,0.095,0.007,0.012,0.0,0.01,0.008,0.008,0.009,0.002,0.018,0.057,0.031,0.004,0.003,0.001,0.005,0.002,0.049,0.003,0.005,0.001,0.006,0.001,0.003,0.007,0.008,0.051,0.007,0.005,0.005,0.001,0.0,0.007,0.005,0.033,0.005,0.004,0.004,0.033,0.01,0.004,0.013,0.003,0.007,0.003,0.005,0.0,0.004,0.001,0.012,0.003,0.006,0.005,0.0,0.012,0.003,0.0,0.005,0.002,0.003,0.004,0.009,0.019,0.003,0.016,0.011,0.002,0.002,0.001,0.022,0.007,0.019,0.001,0.007,0.01,0.021,0.004,0.001,0.006,0.003,0.005,0.007,0.005,0.012,0.005,0.003,0.007,0.003,0.001,0.04
