id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.004,0.0,0.009,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.011,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.009,0.001,0.0,0.0,0.57,0.002,0.0,0.0,0.076,0.003,0.002,0.004,0.064,0.036,0.001,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.097,0.0,0.0,0.001,0.0,0.009,0.017,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.027,0.001,0.001,0.01,0.029,0.01,0.042,0.006,0.0,0.001,0.14,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.068,0.02,0.016,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.008,0.0,0.0,0.0,0.001,0.025,0.006,0.004,0.005,0.012,0.001,0.01,0.034,0.025,0.008,0.0,0.034,0.009,0.0,0.0,0.002,0.001,0.124,0.001,0.004,0.0,0.023,0.0,0.0,0.0,0.04,0.001,0.0,0.003,0.0,0.0,0.0,0.021,0.001,0.001,0.0,0.01,0.0,0.007,0.0,0.033,0.0,0.032,0.0,0.001,0.028,0.0,0.009,0.028,0.0,0.001,0.006,0.0,0.002,0.032,0.003,0.004,0.017
688,0.0,0.001,0.0,0.0,0.0,0.002,0.006,0.0,0.013,0.001,0.002,0.01,0.03,0.004,0.004,0.004,0.023,0.0,0.0,0.051,0.0,0.0,0.507,0.0,0.0,0.005,0.009,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.019,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.046,0.001,0.0,0.001,0.001,0.0,0.007,0.0,0.004,0.004,0.0,0.001,0.013,0.0,0.0,0.0,0.012,0.0,0.0,0.001,0.04,0.0,0.0,0.003,0.019,0.008,0.002,0.0,0.0,0.0,0.002,0.028,0.0,0.021,0.0,0.025,0.001,0.0,0.005,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.02,0.008,0.002,0.008,0.0,0.003
690,0.001,0.001,0.009,0.01,0.0,0.006,0.008,0.01,0.003,0.001,0.059,0.015,0.003,0.007,0.002,0.004,0.0,0.0,0.001,0.029,0.0,0.025,0.003,0.0,0.002,0.0,0.011,0.01,0.013,0.017,0.025,0.056,0.0,0.001,0.021,0.001,0.023,0.0,0.008,0.002,0.0,0.017,0.013,0.002,0.003,0.034,0.059,0.008,0.005,0.002,0.007,0.0,0.01,0.009,0.002,0.002,0.004,0.001,0.045,0.0,0.002,0.002,0.003,0.0,0.0,0.0,0.006,0.002,0.017,0.003,0.0,0.0,0.0,0.016,0.001,0.009,0.001,0.001,0.0,0.108,0.002,0.067,0.0,0.022,0.0,0.001,0.01,0.002,0.0,0.028,0.001,0.002,0.033,0.006,0.03,0.001,0.003,0.0,0.011
691,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.006,0.0,0.001,0.0,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.017,0.0,0.0,0.001,0.005,0.0,0.005,0.007,0.002,0.0,0.001,0.0,0.001,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.001,0.001,0.002,0.003,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.03,0.0,0.0,0.0,0.509,0.0,0.001,0.0,0.036,0.0,0.001,0.007,0.036,0.019,0.0,0.0,0.002,0.0,0.0,0.081,0.0,0.011,0.0,0.143,0.0,0.0,0.002,0.0,0.016,0.001,0.001,0.002,0.0,0.0,0.002,0.0,0.001,0.006,0.0,0.0
696,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.004,0.0,0.005,0.034,0.365,0.03,0.106,0.0,0.008,0.0,0.01,0.002,0.003,0.003,0.004,0.001,0.001,0.001,0.046,0.004,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.025,0.003,0.008,0.0,0.0,0.001,0.013,0.01,0.002,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.006,0.002,0.01,0.0,0.009,0.013,0.003,0.0,0.001,0.0,0.003,0.011,0.0,0.003,0.004,0.0,0.023,0.002,0.091,0.02,0.037,0.016,0.016,0.003
699,0.002,0.001,0.002,0.0,0.001,0.001,0.013,0.0,0.005,0.001,0.001,0.0,0.008,0.0,0.002,0.003,0.001,0.0,0.001,0.002,0.003,0.001,0.01,0.002,0.001,0.005,0.01,0.0,0.001,0.001,0.001,0.001,0.0,0.008,0.001,0.004,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.071,0.001,0.0,0.0,0.02,0.001,0.006,0.0,0.004,0.003,0.0,0.122,0.053,0.117,0.0,0.0,0.0,0.0,0.0,0.36,0.002,0.013,0.0,0.115,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
701,0.0,0.001,0.003,0.008,0.0,0.01,0.001,0.0,0.003,0.001,0.108,0.009,0.034,0.014,0.007,0.0,0.003,0.001,0.0,0.026,0.002,0.039,0.018,0.002,0.002,0.003,0.032,0.001,0.015,0.005,0.006,0.021,0.0,0.0,0.0,0.001,0.08,0.0,0.015,0.001,0.003,0.018,0.004,0.024,0.0,0.009,0.063,0.018,0.043,0.009,0.009,0.002,0.019,0.028,0.0,0.001,0.011,0.0,0.004,0.002,0.0,0.0,0.001,0.002,0.002,0.001,0.001,0.006,0.009,0.002,0.0,0.007,0.0,0.012,0.002,0.005,0.0,0.001,0.0,0.024,0.006,0.008,0.0,0.012,0.002,0.005,0.004,0.001,0.001,0.003,0.0,0.001,0.065,0.005,0.04,0.003,0.02,0.0,0.01
702,0.0,0.001,0.0,0.002,0.0,0.0,0.1,0.0,0.031,0.0,0.003,0.043,0.027,0.003,0.502,0.006,0.004,0.0,0.0,0.003,0.0,0.001,0.014,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.009,0.0,0.002,0.0,0.0,0.011,0.0,0.0,0.001,0.004,0.004,0.002,0.005,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.011,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.003,0.001,0.01,0.006,0.006,0.001,0.006,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.004,0.082,0.032,0.001,0.009,0.002,0.002
703,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.007,0.002,0.001,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.082,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.138,0.0,0.016,0.0,0.0,0.0,0.016,0.001,0.022,0.0
705,0.009,0.009,0.002,0.0,0.0,0.005,0.0,0.0,0.001,0.002,0.012,0.001,0.0,0.002,0.0,0.001,0.053,0.0,0.006,0.001,0.007,0.002,0.002,0.027,0.0,0.6,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.005,0.004,0.0,0.001,0.004,0.011,0.006,0.0,0.004,0.0,0.0,0.0,0.006,0.002,0.001,0.003,0.002,0.001,0.002,0.002,0.0,0.006,0.0,0.0,0.003,0.003,0.0,0.001,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.012,0.008,0.002,0.0,0.037,0.0,0.003,0.0,0.005,0.0,0.003,0.0,0.0,0.0,0.001,0.005,0.002,0.01,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.003
707,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.011,0.0,0.015,0.0,0.007,0.0,0.0,0.0,0.079,0.0,0.0,0.098,0.0,0.0,0.0,0.012,0.0,0.001,0.004,0.015,0.001,0.0,0.0,0.014,0.0,0.03,0.0,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.005,0.001,0.068,0.002,0.0,0.009,0.002,0.003,0.002,0.0,0.0,0.024,0.001,0.0,0.002,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.401,0.0,0.007,0.001,0.011,0.012,0.009,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.002,0.004,0.007,0.0,0.001,0.002,0.071,0.008,0.003,0.0,0.0,0.0,0.001,0.001,0.001,0.011,0.001,0.0
708,0.0,0.006,0.01,0.025,0.003,0.005,0.002,0.0,0.0,0.003,0.003,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.003,0.081,0.0,0.001,0.0,0.0,0.002,0.0,0.077,0.019,0.007,0.034,0.003,0.001,0.012,0.002,0.007,0.0,0.064,0.012,0.002,0.007,0.012,0.002,0.0,0.026,0.056,0.002,0.009,0.001,0.015,0.005,0.036,0.026,0.006,0.014,0.011,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.018,0.01,0.0,0.002,0.0,0.012,0.0,0.009,0.0,0.0,0.0,0.087,0.001,0.052,0.0,0.022,0.008,0.004,0.001,0.001,0.001,0.003,0.005,0.0,0.055,0.002,0.007,0.0,0.006,0.0,0.033
715,0.061,0.0,0.006,0.017,0.0,0.021,0.0,0.0,0.0,0.012,0.009,0.001,0.012,0.0,0.001,0.0,0.003,0.001,0.006,0.001,0.172,0.02,0.001,0.022,0.032,0.0,0.004,0.003,0.012,0.0,0.009,0.008,0.0,0.001,0.001,0.004,0.003,0.006,0.024,0.005,0.003,0.057,0.0,0.013,0.0,0.002,0.058,0.002,0.053,0.019,0.001,0.016,0.0,0.008,0.013,0.007,0.014,0.0,0.001,0.002,0.002,0.002,0.0,0.0,0.001,0.023,0.0,0.0,0.002,0.001,0.0,0.009,0.0,0.002,0.028,0.004,0.104,0.0,0.001,0.004,0.009,0.001,0.0,0.001,0.001,0.024,0.0,0.004,0.0,0.001,0.001,0.003,0.003,0.004,0.0,0.002,0.004,0.002,0.01
719,0.052,0.001,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.0,0.021,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.007,0.001,0.0,0.0,0.016,0.039,0.009,0.0,0.002,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.263,0.003,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.033,0.0,0.0,0.019,0.038,0.005,0.003,0.0,0.001,0.011,0.002,0.26,0.0,0.0,0.002,0.004,0.001,0.0,0.0,0.005,0.096,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001
723,0.036,0.0,0.001,0.005,0.0,0.004,0.0,0.0,0.0,0.088,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.005,0.002,0.004,0.015,0.0,0.011,0.023,0.0,0.001,0.007,0.003,0.005,0.007,0.009,0.0,0.003,0.019,0.0,0.001,0.002,0.014,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.04,0.0,0.033,0.003,0.001,0.01,0.001,0.001,0.078,0.002,0.002,0.0,0.001,0.0,0.015,0.006,0.001,0.0,0.004,0.02,0.0,0.0,0.062,0.013,0.0,0.002,0.0,0.0,0.006,0.135,0.224,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.0,0.019,0.0,0.007,0.0,0.003,0.007,0.0,0.003,0.001,0.001,0.0,0.009,0.001,0.004
725,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.008,0.006,0.009,0.007,0.001,0.001,0.0,0.001,0.021,0.0,0.001,0.005,0.0,0.0,0.001,0.027,0.009,0.016,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.001,0.007,0.0,0.024,0.0,0.004,0.003,0.079,0.024,0.03,0.021,0.0,0.011,0.034,0.001,0.003,0.029,0.0,0.006,0.0,0.0,0.0,0.001,0.006,0.0,0.003,0.007,0.005,0.0,0.117,0.006,0.01,0.001,0.072,0.001,0.003,0.003,0.008,0.001,0.002,0.02,0.011,0.0,0.066,0.0,0.036,0.08,0.005,0.011,0.005,0.001,0.001,0.001,0.005,0.001,0.003,0.078,0.001,0.004
729,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.024,0.0,0.0,0.044,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.029,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.001,0.003,0.039,0.0,0.0,0.003,0.001,0.001,0.002,0.001,0.0,0.021,0.0,0.002,0.0,0.0,0.001,0.0,0.104,0.001,0.0,0.0,0.545,0.0,0.006,0.001,0.006,0.033,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.002,0.0,0.008,0.001,0.0,0.004,0.0,0.069,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001
731,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.0,0.001,0.002,0.037,0.003,0.0,0.0,0.002,0.0,0.002,0.0,0.01,0.059,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.014,0.001,0.0,0.0,0.0,0.001,0.037,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.055,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.002,0.0,0.0,0.036,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.01,0.0,0.005,0.014,0.0,0.109,0.0,0.005,0.0,0.011,0.001,0.541,0.0
734,0.001,0.001,0.001,0.0,0.001,0.005,0.013,0.002,0.078,0.004,0.004,0.039,0.039,0.009,0.008,0.009,0.045,0.0,0.002,0.02,0.001,0.002,0.01,0.012,0.005,0.001,0.01,0.005,0.0,0.01,0.001,0.003,0.0,0.0,0.005,0.008,0.004,0.004,0.008,0.0,0.009,0.004,0.0,0.003,0.0,0.001,0.003,0.014,0.001,0.002,0.0,0.001,0.002,0.001,0.008,0.0,0.0,0.001,0.004,0.065,0.0,0.0,0.0,0.007,0.004,0.0,0.0,0.0,0.001,0.0,0.087,0.038,0.006,0.001,0.001,0.0,0.0,0.019,0.003,0.002,0.204,0.001,0.02,0.002,0.001,0.001,0.0,0.0,0.0,0.004,0.001,0.001,0.001,0.078,0.006,0.003,0.018,0.0,0.001
735,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.233,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.0,0.003,0.001,0.0,0.0,0.002,0.0,0.001,0.0
736,0.001,0.005,0.002,0.002,0.0,0.001,0.005,0.018,0.0,0.0,0.015,0.028,0.0,0.01,0.001,0.003,0.0,0.004,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.004,0.001,0.038,0.003,0.001,0.032,0.0,0.0,0.0,0.0,0.007,0.0,0.004,0.002,0.0,0.009,0.027,0.0,0.002,0.02,0.014,0.0,0.008,0.001,0.001,0.0,0.121,0.001,0.0,0.0,0.0,0.0,0.046,0.001,0.002,0.0,0.001,0.0,0.001,0.0,0.018,0.0,0.003,0.003,0.0,0.0,0.0,0.011,0.0,0.024,0.0,0.002,0.0,0.015,0.0,0.244,0.0,0.017,0.0,0.001,0.003,0.0,0.001,0.013,0.0,0.0,0.18,0.0,0.003,0.0,0.001,0.001,0.002
739,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.006,0.0,0.001,0.003,0.001,0.0,0.001,0.009,0.002,0.011,0.003,0.002,0.003,0.001,0.0,0.005,0.0,0.012,0.0,0.009,0.0,0.0,0.003,0.0,0.01,0.001,0.001,0.006,0.023,0.013,0.003,0.084,0.004,0.022,0.059,0.001,0.007,0.082,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.003,0.002,0.005,0.287,0.0,0.0,0.0,0.063,0.0,0.003,0.003,0.0,0.0,0.0,0.002,0.026,0.0,0.091,0.0,0.016,0.027,0.008,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.007
743,0.024,0.002,0.0,0.0,0.007,0.008,0.0,0.0,0.0,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.049,0.004,0.0,0.403,0.001,0.003,0.003,0.0,0.001,0.001,0.002,0.011,0.0,0.001,0.003,0.0,0.004,0.033,0.016,0.062,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.0,0.003,0.0,0.0,0.066,0.001,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.077,0.0,0.0,0.004,0.003,0.015,0.002,0.011,0.0,0.066,0.0,0.01,0.0,0.001,0.007,0.001,0.0,0.0,0.0,0.012,0.019,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004
744,0.003,0.001,0.024,0.003,0.0,0.062,0.004,0.0,0.01,0.0,0.178,0.008,0.01,0.006,0.0,0.001,0.005,0.0,0.001,0.012,0.002,0.109,0.001,0.003,0.0,0.009,0.006,0.001,0.013,0.001,0.042,0.042,0.0,0.0,0.0,0.002,0.025,0.0,0.009,0.0,0.015,0.026,0.001,0.003,0.0,0.03,0.09,0.012,0.024,0.019,0.008,0.009,0.0,0.005,0.0,0.001,0.006,0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.007,0.0,0.0,0.001,0.002,0.003,0.009,0.0,0.002,0.017,0.0,0.002,0.0,0.002,0.006,0.01,0.0,0.0,0.005,0.002,0.006,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.001,0.004,0.0,0.027
746,0.0,0.002,0.012,0.007,0.001,0.007,0.011,0.003,0.008,0.0,0.115,0.031,0.037,0.011,0.002,0.002,0.025,0.0,0.0,0.023,0.001,0.011,0.008,0.001,0.0,0.001,0.01,0.0,0.016,0.005,0.026,0.012,0.0,0.0,0.002,0.0,0.018,0.0,0.002,0.0,0.001,0.035,0.002,0.002,0.0,0.044,0.039,0.024,0.016,0.003,0.03,0.007,0.004,0.053,0.001,0.01,0.026,0.0,0.007,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.019,0.012,0.004,0.0,0.023,0.0,0.004,0.002,0.018,0.0,0.001,0.0,0.001,0.001,0.007,0.071,0.007,0.008,0.0,0.094
750,0.0,0.0,0.0,0.069,0.001,0.003,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.038,0.009,0.02,0.001,0.002,0.001,0.008,0.0,0.002,0.001,0.004,0.004,0.0,0.0,0.002,0.003,0.0,0.001,0.003,0.0,0.004,0.0,0.015,0.558,0.0,0.003,0.003,0.058,0.021,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.001,0.039,0.0,0.002,0.0,0.0,0.001,0.0,0.008,0.0,0.001,0.002,0.004,0.003,0.0,0.003,0.005,0.033,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.001,0.001,0.0,0.007,0.0,0.02
751,0.003,0.0,0.023,0.0,0.0,0.032,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.005,0.003,0.042,0.005,0.628,0.066,0.012,0.0,0.027,0.02,0.013,0.032,0.0,0.001,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.012,0.0,0.0,0.006,0.002,0.0,0.003,0.003,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.0,0.0,0.001,0.001,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
761,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.004,0.002,0.002,0.05,0.013,0.029,0.054,0.005,0.0,0.031,0.01,0.001,0.0,0.001,0.001,0.0,0.002,0.001,0.015,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.001,0.005,0.0,0.031,0.008,0.0,0.0,0.0,0.002,0.013,0.0,0.001,0.012,0.001,0.0,0.0,0.0,0.002,0.022,0.0,0.003,0.0,0.021,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.001,0.0,0.392,0.0,0.002,0.003,0.004,0.0,0.007,0.0,0.001,0.004,0.0,0.0,0.041,0.0,0.006,0.002,0.004,0.006,0.028,0.006,0.011,0.003
764,0.002,0.035,0.005,0.006,0.005,0.011,0.011,0.0,0.01,0.0,0.017,0.035,0.076,0.002,0.004,0.013,0.118,0.0,0.002,0.01,0.008,0.018,0.024,0.001,0.001,0.011,0.009,0.003,0.005,0.001,0.011,0.003,0.0,0.0,0.0,0.002,0.012,0.0,0.003,0.002,0.006,0.137,0.0,0.002,0.002,0.011,0.025,0.007,0.037,0.008,0.01,0.019,0.0,0.013,0.0,0.002,0.014,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.001,0.004,0.0,0.0,0.008,0.0,0.001,0.002,0.001,0.006,0.03,0.001,0.0,0.001,0.0,0.013,0.004,0.009,0.0,0.0,0.0,0.0,0.0,0.07,0.024,0.012,0.007,0.0,0.028
770,0.0,0.003,0.001,0.006,0.0,0.002,0.006,0.0,0.008,0.003,0.006,0.146,0.019,0.003,0.026,0.001,0.022,0.001,0.016,0.006,0.002,0.003,0.003,0.001,0.005,0.002,0.008,0.074,0.001,0.003,0.0,0.002,0.0,0.0,0.001,0.01,0.006,0.001,0.006,0.002,0.001,0.028,0.0,0.04,0.001,0.002,0.014,0.008,0.012,0.023,0.0,0.004,0.004,0.0,0.007,0.001,0.002,0.0,0.016,0.007,0.01,0.0,0.012,0.002,0.001,0.001,0.01,0.0,0.002,0.003,0.001,0.006,0.0,0.001,0.01,0.008,0.001,0.053,0.0,0.022,0.025,0.008,0.0,0.003,0.0,0.007,0.004,0.0,0.002,0.058,0.0,0.006,0.005,0.081,0.019,0.024,0.022,0.012,0.006
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.023,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.045,0.0,0.15,0.0,0.001,0.001,0.073,0.001,0.471,0.0
