id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,0.001,0.003,0.0,0.0,0.005,0.018,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.0,0.003,0.001,0.01,0.002,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.0,0.004,0.0,0.009,0.0,0.0,0.001,0.0,0.047,0.0,0.0,0.001,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.046,0.0,0.005,0.0,0.001,0.0,0.002,0.001,0.102,0.003,0.026,0.022,0.0,0.019,0.464,0.0,0.001,0.0,0.001,0.02,0.005,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.025,0.002
701,0.004,0.01,0.025,0.009,0.011,0.002,0.009,0.004,0.008,0.005,0.001,0.008,0.012,0.003,0.002,0.003,0.002,0.003,0.004,0.055,0.002,0.011,0.009,0.004,0.001,0.007,0.004,0.002,0.002,0.008,0.002,0.002,0.002,0.0,0.046,0.001,0.106,0.002,0.025,0.026,0.017,0.015,0.019,0.022,0.001,0.006,0.0,0.036,0.02,0.001,0.067,0.0,0.005,0.002,0.002,0.0,0.0,0.011,0.014,0.016,0.001,0.004,0.001,0.014,0.0,0.004,0.0,0.006,0.003,0.007,0.003,0.004,0.001,0.013,0.0,0.0,0.002,0.0,0.0,0.006,0.008,0.006,0.004,0.001,0.007,0.009,0.007,0.008,0.0,0.04,0.011,0.0,0.003,0.0,0.042,0.043,0.025,0.001,0.02
702,0.003,0.042,0.002,0.0,0.015,0.021,0.003,0.003,0.016,0.018,0.054,0.019,0.035,0.018,0.23,0.01,0.009,0.001,0.01,0.005,0.011,0.002,0.013,0.0,0.0,0.001,0.019,0.005,0.003,0.001,0.001,0.005,0.019,0.007,0.001,0.021,0.001,0.0,0.0,0.0,0.0,0.029,0.011,0.0,0.031,0.0,0.002,0.001,0.023,0.045,0.002,0.001,0.0,0.024,0.013,0.01,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.0,0.002,0.015,0.037,0.0,0.003,0.002,0.002,0.005,0.001,0.0,0.0,0.005,0.0,0.011,0.004,0.001,0.013,0.002,0.002,0.005,0.007,0.001,0.0,0.0,0.0,0.013,0.0,0.003,0.006,0.02,0.0,0.003,0.001,0.002,0.012
703,0.001,0.023,0.001,0.0,0.02,0.031,0.017,0.0,0.002,0.026,0.006,0.001,0.001,0.002,0.009,0.001,0.078,0.002,0.003,0.021,0.001,0.029,0.0,0.0,0.0,0.0,0.034,0.279,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.012,0.002,0.0,0.002,0.001,0.002,0.073,0.017,0.002,0.036,0.0,0.0,0.01,0.001,0.004,0.009,0.0,0.0,0.001,0.002,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.017,0.0,0.007,0.001,0.0,0.0,0.004,0.001,0.0,0.004,0.001,0.026,0.013,0.001,0.001,0.0,0.0,0.011,0.029,0.002,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.001,0.003,0.032,0.0,0.038,0.007
705,0.02,0.026,0.003,0.016,0.022,0.003,0.001,0.007,0.027,0.012,0.003,0.017,0.006,0.008,0.002,0.02,0.003,0.004,0.017,0.018,0.017,0.004,0.007,0.08,0.004,0.195,0.009,0.0,0.011,0.025,0.003,0.001,0.002,0.0,0.006,0.003,0.004,0.004,0.004,0.009,0.002,0.005,0.002,0.011,0.003,0.0,0.0,0.009,0.064,0.012,0.005,0.0,0.001,0.003,0.005,0.001,0.0,0.0,0.0,0.002,0.029,0.012,0.006,0.003,0.0,0.015,0.0,0.004,0.001,0.006,0.005,0.019,0.001,0.023,0.0,0.0,0.0,0.002,0.0,0.008,0.007,0.006,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.012,0.005,0.003,0.002,0.002,0.002,0.009,0.009,0.0,0.056
707,0.007,0.012,0.002,0.003,0.016,0.003,0.004,0.013,0.031,0.008,0.008,0.037,0.014,0.028,0.009,0.032,0.001,0.008,0.009,0.012,0.007,0.002,0.077,0.018,0.002,0.017,0.001,0.0,0.039,0.059,0.002,0.0,0.0,0.001,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.001,0.007,0.0,0.0,0.0,0.002,0.046,0.01,0.002,0.0,0.003,0.002,0.001,0.004,0.0,0.0,0.0,0.004,0.001,0.008,0.006,0.01,0.0,0.002,0.001,0.06,0.012,0.021,0.019,0.04,0.002,0.086,0.0,0.0,0.0,0.0,0.001,0.009,0.015,0.003,0.0,0.0,0.0,0.003,0.006,0.003,0.0,0.013,0.006,0.003,0.006,0.007,0.007,0.004,0.006,0.0,0.062
708,0.001,0.005,0.029,0.02,0.008,0.0,0.002,0.001,0.002,0.006,0.0,0.004,0.001,0.001,0.001,0.003,0.0,0.003,0.0,0.093,0.0,0.002,0.0,0.0,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.047,0.001,0.014,0.005,0.125,0.084,0.016,0.01,0.008,0.015,0.001,0.017,0.0,0.046,0.009,0.002,0.061,0.0,0.003,0.0,0.001,0.002,0.0,0.006,0.008,0.005,0.002,0.007,0.0,0.006,0.0,0.001,0.0,0.004,0.006,0.018,0.0,0.005,0.0,0.014,0.0,0.002,0.009,0.0,0.0,0.002,0.001,0.026,0.001,0.0,0.003,0.02,0.003,0.01,0.0,0.07,0.019,0.001,0.003,0.0,0.023,0.03,0.026,0.0,0.012
715,0.016,0.011,0.0,0.014,0.004,0.004,0.0,0.008,0.0,0.023,0.007,0.024,0.012,0.026,0.003,0.008,0.002,0.006,0.028,0.011,0.111,0.0,0.01,0.027,0.007,0.009,0.006,0.0,0.038,0.011,0.001,0.0,0.003,0.015,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.002,0.008,0.004,0.003,0.001,0.0,0.019,0.028,0.001,0.0,0.003,0.011,0.028,0.023,0.0,0.0,0.0,0.002,0.016,0.009,0.012,0.005,0.001,0.051,0.001,0.0,0.032,0.013,0.02,0.033,0.0,0.014,0.001,0.0,0.001,0.0,0.0,0.014,0.033,0.005,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.0,0.004,0.005,0.025,0.003,0.001,0.003,0.002,0.0,0.106
719,0.058,0.027,0.0,0.001,0.029,0.004,0.001,0.004,0.028,0.029,0.015,0.036,0.005,0.015,0.006,0.004,0.003,0.002,0.018,0.01,0.099,0.001,0.013,0.024,0.001,0.01,0.008,0.0,0.011,0.009,0.002,0.005,0.001,0.019,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.008,0.003,0.003,0.0,0.001,0.001,0.039,0.031,0.001,0.0,0.0,0.002,0.096,0.032,0.0,0.0,0.0,0.0,0.007,0.02,0.005,0.002,0.0,0.024,0.002,0.002,0.01,0.01,0.008,0.014,0.0,0.026,0.001,0.0,0.0,0.0,0.001,0.002,0.016,0.003,0.0,0.001,0.006,0.011,0.005,0.0,0.001,0.0,0.007,0.003,0.012,0.003,0.001,0.003,0.0,0.0,0.074
723,0.003,0.004,0.013,0.002,0.003,0.0,0.004,0.0,0.002,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.067,0.0,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.026,0.001,0.008,0.032,0.019,0.011,0.056,0.005,0.001,0.004,0.0,0.008,0.0,0.119,0.002,0.003,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.023,0.048,0.008,0.006,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.002,0.007,0.0,0.008,0.0,0.01,0.0,0.001,0.14,0.0,0.0,0.0,0.0,0.009,0.038,0.0,0.003,0.078,0.002,0.06,0.0,0.046,0.03,0.0,0.0,0.0,0.004,0.009,0.01,0.0,0.007
725,0.002,0.001,0.003,0.007,0.002,0.0,0.007,0.0,0.004,0.004,0.002,0.005,0.0,0.0,0.0,0.003,0.002,0.017,0.003,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.002,0.0,0.0,0.002,0.022,0.0,0.013,0.007,0.009,0.003,0.011,0.004,0.005,0.076,0.002,0.033,0.0,0.07,0.003,0.005,0.025,0.0,0.005,0.002,0.001,0.0,0.0,0.005,0.023,0.029,0.001,0.002,0.0,0.023,0.0,0.0,0.0,0.026,0.0,0.052,0.0,0.012,0.0,0.044,0.0,0.0,0.005,0.001,0.001,0.004,0.0,0.026,0.004,0.0,0.0,0.038,0.014,0.02,0.0,0.036,0.022,0.0,0.001,0.0,0.024,0.043,0.072,0.0,0.004
729,0.002,0.009,0.007,0.0,0.006,0.001,0.044,0.002,0.002,0.013,0.0,0.001,0.001,0.002,0.0,0.003,0.0,0.006,0.0,0.098,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.003,0.005,0.006,0.006,0.0,0.004,0.002,0.005,0.014,0.0,0.015,0.0,0.066,0.005,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.018,0.001,0.003,0.0,0.088,0.0,0.0,0.0,0.267,0.001,0.018,0.0,0.007,0.003,0.009,0.0,0.0,0.003,0.001,0.002,0.001,0.002,0.017,0.008,0.0,0.0,0.015,0.002,0.026,0.0,0.026,0.021,0.0,0.0,0.0,0.024,0.034,0.035,0.0,0.006
731,0.0,0.022,0.0,0.0,0.044,0.019,0.001,0.0,0.004,0.046,0.012,0.002,0.005,0.001,0.013,0.0,0.07,0.002,0.007,0.003,0.002,0.034,0.0,0.0,0.0,0.003,0.025,0.014,0.0,0.001,0.0,0.003,0.004,0.0,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.009,0.002,0.0,0.011,0.0,0.008,0.0,0.003,0.008,0.0,0.014,0.0,0.002,0.001,0.0,0.018,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.008,0.003,0.016,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.02,0.01,0.0,0.048,0.069,0.0,0.0,0.0,0.0,0.04,0.006,0.001,0.0,0.0,0.029,0.0,0.0,0.02,0.001,0.003,0.0,0.001,0.0,0.28,0.005
734,0.0,0.004,0.001,0.0,0.007,0.013,0.0,0.003,0.006,0.018,0.011,0.017,0.009,0.043,0.003,0.016,0.001,0.002,0.016,0.007,0.006,0.001,0.035,0.011,0.003,0.013,0.005,0.002,0.013,0.011,0.0,0.0,0.0,0.025,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.001,0.0,0.004,0.002,0.013,0.029,0.0,0.001,0.002,0.011,0.004,0.006,0.001,0.001,0.001,0.0,0.003,0.002,0.004,0.0,0.014,0.012,0.001,0.0,0.003,0.002,0.168,0.011,0.004,0.004,0.0,0.003,0.0,0.002,0.002,0.005,0.116,0.001,0.0,0.0,0.003,0.002,0.0,0.0,0.004,0.007,0.002,0.023,0.036,0.147,0.0,0.001,0.0,0.0,0.019
735,0.004,0.049,0.006,0.006,0.009,0.012,0.002,0.006,0.007,0.023,0.002,0.008,0.001,0.009,0.012,0.009,0.005,0.019,0.003,0.035,0.003,0.009,0.006,0.0,0.001,0.002,0.027,0.024,0.001,0.0,0.0,0.004,0.012,0.007,0.004,0.012,0.004,0.001,0.006,0.004,0.0,0.069,0.05,0.004,0.187,0.007,0.0,0.008,0.007,0.002,0.025,0.0,0.002,0.003,0.001,0.002,0.0,0.015,0.002,0.004,0.006,0.002,0.007,0.01,0.0,0.001,0.023,0.0,0.006,0.004,0.001,0.006,0.001,0.004,0.0,0.002,0.002,0.01,0.002,0.005,0.009,0.003,0.0,0.002,0.035,0.003,0.0,0.001,0.0,0.004,0.001,0.004,0.002,0.0,0.032,0.04,0.002,0.011,0.017
736,0.002,0.008,0.0,0.001,0.006,0.0,0.0,0.021,0.0,0.021,0.008,0.041,0.0,0.085,0.001,0.009,0.0,0.005,0.019,0.009,0.009,0.0,0.008,0.002,0.001,0.0,0.002,0.0,0.039,0.015,0.0,0.0,0.006,0.015,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.001,0.001,0.001,0.019,0.012,0.001,0.0,0.033,0.037,0.0,0.002,0.0,0.0,0.0,0.0,0.009,0.001,0.021,0.001,0.011,0.004,0.002,0.0,0.004,0.002,0.024,0.006,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.007,0.039,0.005,0.0,0.0,0.001,0.001,0.004,0.0,0.004,0.0,0.0,0.047,0.208,0.083,0.0,0.002,0.001,0.0,0.045
739,0.001,0.002,0.003,0.011,0.003,0.0,0.003,0.001,0.002,0.016,0.0,0.002,0.0,0.003,0.0,0.003,0.002,0.016,0.003,0.126,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.004,0.0,0.0,0.001,0.032,0.002,0.006,0.011,0.006,0.004,0.01,0.013,0.005,0.04,0.0,0.032,0.0,0.1,0.015,0.003,0.017,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.015,0.011,0.002,0.002,0.0,0.015,0.0,0.0,0.0,0.023,0.0,0.05,0.0,0.009,0.0,0.046,0.0,0.0,0.002,0.0,0.0,0.001,0.003,0.045,0.004,0.0,0.002,0.032,0.007,0.018,0.0,0.053,0.024,0.002,0.0,0.0,0.018,0.035,0.067,0.0,0.006
743,0.03,0.01,0.001,0.003,0.039,0.011,0.029,0.007,0.015,0.023,0.001,0.017,0.009,0.011,0.002,0.013,0.003,0.012,0.01,0.008,0.043,0.0,0.006,0.214,0.007,0.022,0.004,0.0,0.021,0.036,0.003,0.004,0.0,0.0,0.002,0.005,0.0,0.004,0.0,0.001,0.0,0.002,0.0,0.003,0.002,0.0,0.0,0.001,0.033,0.012,0.002,0.0,0.002,0.002,0.032,0.0,0.0,0.0,0.0,0.003,0.009,0.008,0.001,0.0,0.0,0.029,0.0,0.003,0.02,0.015,0.009,0.016,0.001,0.027,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.005,0.0,0.0,0.001,0.003,0.002,0.0,0.0,0.006,0.009,0.002,0.008,0.004,0.001,0.004,0.002,0.0,0.077
744,0.001,0.017,0.0,0.0,0.039,0.065,0.01,0.0,0.0,0.023,0.008,0.004,0.002,0.0,0.001,0.001,0.097,0.0,0.001,0.003,0.001,0.186,0.002,0.0,0.0,0.0,0.051,0.016,0.0,0.001,0.0,0.061,0.007,0.0,0.001,0.019,0.003,0.0,0.004,0.003,0.0,0.022,0.018,0.0,0.013,0.0,0.009,0.0,0.001,0.001,0.008,0.006,0.0,0.002,0.007,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.009,0.0,0.012,0.0,0.0,0.0,0.025,0.003,0.004,0.009,0.0,0.014,0.042,0.0,0.0,0.0,0.0,0.073,0.022,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.001,0.001,0.002,0.008,0.0,0.034,0.0
746,0.003,0.075,0.0,0.002,0.017,0.069,0.0,0.001,0.013,0.038,0.043,0.001,0.006,0.004,0.021,0.003,0.076,0.0,0.001,0.002,0.004,0.004,0.003,0.001,0.0,0.0,0.144,0.011,0.001,0.001,0.0,0.035,0.013,0.003,0.0,0.009,0.0,0.0,0.001,0.001,0.001,0.051,0.016,0.001,0.039,0.0,0.001,0.0,0.008,0.011,0.003,0.002,0.0,0.011,0.015,0.011,0.006,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.045,0.0,0.004,0.0,0.001,0.003,0.007,0.001,0.002,0.005,0.0,0.01,0.014,0.0,0.01,0.0,0.0,0.047,0.037,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.004,0.005,0.001,0.0,0.011,0.003
750,0.001,0.015,0.0,0.0,0.014,0.009,0.0,0.0,0.001,0.033,0.011,0.0,0.0,0.0,0.005,0.002,0.018,0.0,0.001,0.005,0.002,0.062,0.002,0.001,0.0,0.001,0.028,0.002,0.001,0.0,0.0,0.008,0.002,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.003,0.0,0.024,0.002,0.004,0.003,0.0,0.21,0.0,0.0,0.001,0.001,0.098,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.085,0.001,0.006,0.0,0.003,0.001,0.001,0.001,0.007,0.003,0.073,0.017,0.0,0.005,0.068,0.001,0.002,0.0,0.001,0.046,0.011,0.0,0.0,0.0,0.045,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.012
751,0.003,0.036,0.0,0.001,0.027,0.024,0.0,0.006,0.003,0.031,0.033,0.006,0.005,0.013,0.003,0.016,0.004,0.001,0.011,0.007,0.021,0.018,0.016,0.002,0.001,0.028,0.002,0.0,0.029,0.022,0.001,0.005,0.011,0.273,0.0,0.025,0.0,0.002,0.002,0.001,0.001,0.006,0.01,0.0,0.007,0.0,0.001,0.002,0.011,0.007,0.001,0.003,0.001,0.013,0.045,0.024,0.004,0.0,0.0,0.0,0.001,0.007,0.004,0.001,0.004,0.017,0.006,0.0,0.009,0.001,0.011,0.003,0.004,0.002,0.001,0.003,0.001,0.002,0.0,0.002,0.007,0.0,0.0,0.0,0.006,0.001,0.001,0.0,0.002,0.001,0.0,0.01,0.008,0.002,0.0,0.001,0.0,0.002,0.055
761,0.0,0.039,0.0,0.0,0.007,0.018,0.0,0.0,0.003,0.033,0.012,0.004,0.001,0.001,0.021,0.001,0.075,0.002,0.002,0.011,0.003,0.033,0.001,0.001,0.0,0.0,0.082,0.011,0.0,0.0,0.0,0.019,0.003,0.002,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.026,0.01,0.008,0.051,0.0,0.004,0.002,0.001,0.003,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.04,0.0,0.001,0.0,0.0,0.003,0.005,0.003,0.001,0.006,0.0,0.292,0.015,0.0,0.003,0.0,0.0,0.038,0.023,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.03,0.009
764,0.002,0.064,0.0,0.0,0.011,0.055,0.001,0.0,0.005,0.028,0.022,0.002,0.005,0.002,0.009,0.0,0.139,0.0,0.002,0.008,0.001,0.013,0.0,0.0,0.0,0.002,0.138,0.006,0.0,0.0,0.0,0.047,0.008,0.001,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.074,0.013,0.0,0.04,0.0,0.004,0.0,0.004,0.012,0.002,0.006,0.0,0.002,0.006,0.004,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.004,0.0,0.022,0.0,0.012,0.0,0.001,0.004,0.005,0.003,0.005,0.009,0.0,0.026,0.011,0.0,0.009,0.0,0.0,0.052,0.036,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.02,0.005
770,0.007,0.001,0.0,0.005,0.007,0.001,0.001,0.03,0.006,0.007,0.015,0.137,0.033,0.038,0.005,0.014,0.001,0.02,0.088,0.006,0.019,0.0,0.006,0.002,0.002,0.003,0.003,0.0,0.02,0.006,0.001,0.0,0.0,0.005,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.002,0.001,0.0,0.0,0.036,0.067,0.0,0.0,0.019,0.007,0.005,0.001,0.0,0.0,0.0,0.001,0.01,0.007,0.013,0.002,0.002,0.008,0.003,0.001,0.021,0.006,0.027,0.039,0.0,0.009,0.0,0.003,0.0,0.001,0.0,0.018,0.044,0.005,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.005,0.006,0.024,0.031,0.021,0.002,0.004,0.001,0.001,0.031
773,0.0,0.028,0.0,0.001,0.018,0.024,0.011,0.0,0.002,0.027,0.005,0.003,0.0,0.0,0.015,0.0,0.103,0.002,0.002,0.009,0.001,0.033,0.001,0.0,0.0,0.001,0.036,0.086,0.0,0.0,0.0,0.012,0.002,0.0,0.002,0.016,0.0,0.0,0.0,0.002,0.0,0.059,0.007,0.001,0.027,0.0,0.001,0.004,0.001,0.003,0.004,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.002,0.0,0.022,0.0,0.003,0.0,0.0,0.002,0.005,0.001,0.004,0.004,0.0,0.037,0.025,0.001,0.002,0.0,0.0,0.025,0.017,0.002,0.0,0.0,0.005,0.001,0.0,0.016,0.0,0.0,0.004,0.037,0.0,0.221,0.007
775,0.008,0.203,0.001,0.014,0.027,0.049,0.002,0.012,0.021,0.031,0.022,0.005,0.021,0.009,0.009,0.012,0.014,0.007,0.005,0.01,0.005,0.012,0.005,0.0,0.0,0.002,0.037,0.002,0.003,0.007,0.0,0.018,0.042,0.014,0.0,0.01,0.001,0.0,0.0,0.002,0.0,0.022,0.017,0.0,0.033,0.0,0.0,0.005,0.008,0.012,0.004,0.004,0.001,0.006,0.02,0.008,0.002,0.0,0.0,0.0,0.003,0.006,0.002,0.003,0.004,0.004,0.019,0.0,0.003,0.004,0.002,0.011,0.01,0.009,0.0,0.003,0.0,0.005,0.006,0.003,0.017,0.002,0.0,0.008,0.039,0.01,0.001,0.001,0.0,0.0,0.003,0.002,0.007,0.002,0.007,0.001,0.0,0.002,0.017
780,0.004,0.002,0.0,0.003,0.023,0.003,0.006,0.025,0.001,0.006,0.004,0.05,0.003,0.037,0.002,0.002,0.001,0.015,0.021,0.002,0.012,0.001,0.002,0.004,0.013,0.004,0.0,0.0,0.038,0.021,0.009,0.0,0.0,0.005,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.001,0.0,0.002,0.008,0.031,0.004,0.0,0.323,0.009,0.001,0.003,0.0,0.0,0.0,0.0,0.009,0.001,0.01,0.0,0.001,0.002,0.003,0.003,0.008,0.001,0.012,0.008,0.001,0.03,0.0,0.001,0.0,0.0,0.0,0.005,0.014,0.008,0.0,0.0,0.0,0.001,0.011,0.0,0.001,0.024,0.0,0.013,0.05,0.034,0.002,0.001,0.001,0.0,0.035
781,0.003,0.005,0.019,0.002,0.008,0.0,0.002,0.0,0.006,0.006,0.0,0.003,0.0,0.001,0.001,0.003,0.0,0.004,0.0,0.101,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.004,0.0,0.0,0.001,0.066,0.002,0.002,0.019,0.057,0.203,0.042,0.011,0.003,0.008,0.002,0.021,0.0,0.041,0.004,0.002,0.034,0.0,0.0,0.0,0.003,0.0,0.0,0.009,0.008,0.02,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.004,0.012,0.0,0.003,0.0,0.009,0.0,0.0,0.026,0.0,0.0,0.0,0.002,0.005,0.004,0.001,0.006,0.027,0.001,0.007,0.0,0.073,0.015,0.0,0.0,0.0,0.016,0.032,0.008,0.0,0.011
782,0.014,0.009,0.001,0.0,0.02,0.0,0.003,0.005,0.006,0.025,0.002,0.045,0.007,0.016,0.002,0.005,0.002,0.016,0.042,0.007,0.024,0.0,0.002,0.01,0.381,0.004,0.003,0.0,0.014,0.014,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.015,0.032,0.011,0.0,0.0,0.015,0.002,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.002,0.0,0.0,0.005,0.0,0.0,0.01,0.006,0.002,0.02,0.0,0.031,0.0,0.002,0.0,0.0,0.0,0.005,0.003,0.006,0.0,0.0,0.0,0.003,0.019,0.0,0.0,0.013,0.008,0.008,0.007,0.005,0.001,0.005,0.004,0.004,0.037
783,0.0,0.008,0.0,0.005,0.005,0.0,0.007,0.008,0.003,0.005,0.003,0.013,0.007,0.012,0.003,0.006,0.0,0.045,0.005,0.01,0.009,0.0,0.0,0.001,0.008,0.004,0.002,0.0,0.023,0.008,0.14,0.0,0.0,0.005,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.005,0.0,0.004,0.0,0.01,0.019,0.017,0.004,0.0,0.292,0.003,0.001,0.0,0.0,0.005,0.001,0.002,0.011,0.0,0.005,0.001,0.0,0.001,0.002,0.003,0.006,0.005,0.004,0.01,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.031,0.0,0.0,0.0,0.004,0.012,0.0,0.0,0.03,0.004,0.006,0.033,0.005,0.002,0.001,0.001,0.0,0.063
786,0.002,0.045,0.002,0.001,0.042,0.033,0.022,0.015,0.01,0.01,0.006,0.002,0.002,0.003,0.03,0.001,0.054,0.001,0.003,0.004,0.001,0.029,0.0,0.0,0.001,0.0,0.025,0.036,0.0,0.0,0.0,0.015,0.012,0.001,0.004,0.014,0.003,0.002,0.002,0.005,0.002,0.047,0.171,0.0,0.037,0.028,0.002,0.002,0.002,0.002,0.009,0.002,0.0,0.001,0.0,0.001,0.005,0.003,0.002,0.004,0.001,0.001,0.0,0.004,0.001,0.0,0.021,0.0,0.009,0.003,0.0,0.0,0.005,0.02,0.0,0.002,0.002,0.012,0.01,0.0,0.0,0.005,0.003,0.016,0.042,0.0,0.0,0.0,0.001,0.02,0.001,0.001,0.0,0.0,0.017,0.04,0.0,0.003,0.002
