id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
715,0.0127,0.0011,0.0,0.0002,0.0103,0.0012,0.0,0.056,0.004,0.0035,0.0053,0.0755,0.0043,0.0341,0.0055,0.0279,0.0001,0.0001,0.068,0.0,0.0556,0.0,0.0491,0.0198,0.0058,0.0142,0.0007,0.0004,0.0611,0.0429,0.0,0.0001,0.0004,0.0287,0.0,0.0029,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0007,0.0,0.0005,0.0,0.0042,0.0438,0.0001,0.0003,0.0021,0.0104,0.0226,0.0615,0.0004,0.0,0.0,0.0001,0.0002,0.003,0.0623,0.0001,0.0005,0.0495,0.0004,0.0,0.025,0.0037,0.026,0.0121,0.0002,0.0092,0.0002,0.0002,0.0,0.0001,0.0001,0.0001,0.0138,0.0001,0.0,0.0,0.0003,0.0,0.001,0.0,0.0,0.0,0.0,0.0184,0.0117,0.0054,0.0009,0.0004,0.0,0.0001,0.0163
719,0.0165,0.0235,0.0007,0.0,0.003,0.0162,0.0001,0.0125,0.0655,0.0104,0.0042,0.0078,0.0178,0.0064,0.0178,0.0367,0.0025,0.0001,0.0156,0.0,0.04,0.0007,0.1225,0.0109,0.0015,0.0425,0.0061,0.0003,0.0094,0.0069,0.0,0.0027,0.0249,0.0454,0.0,0.0022,0.0004,0.0,0.0003,0.0005,0.0,0.0031,0.0015,0.0006,0.0098,0.0,0.0001,0.0,0.005,0.0214,0.0022,0.0004,0.0006,0.0111,0.1125,0.1077,0.0011,0.0,0.0,0.0,0.0038,0.0061,0.0421,0.0011,0.0002,0.0379,0.0074,0.0,0.0048,0.0013,0.001,0.0073,0.0018,0.0027,0.0,0.001,0.0,0.0002,0.001,0.0033,0.0104,0.0,0.0,0.0003,0.001,0.0,0.0006,0.0,0.0001,0.0,0.0,0.0032,0.0013,0.0004,0.0009,0.0016,0.0,0.0006,0.005
723,0.0,0.0,0.025,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.0,0.0138,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0117,0.0,0.0175,0.0493,0.0056,0.008,0.0947,0.0,0.0,0.0018,0.0,0.0068,0.0,0.0664,0.0,0.0,0.0051,0.0,0.0013,0.0,0.0,0.0,0.0,0.1356,0.108,0.015,0.0003,0.0,0.0,0.0058,0.0,0.0,0.0,0.0051,0.0005,0.0005,0.0,0.0006,0.0,0.0018,0.0,0.0,0.1396,0.0,0.0,0.0004,0.0,0.0028,0.098,0.0,0.001,0.0226,0.0033,0.0906,0.0,0.0289,0.0033,0.0,0.0,0.0,0.0001,0.0009,0.0021,0.0,0.0
725,0.0,0.0,0.0078,0.005,0.0,0.0,0.0031,0.0002,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0255,0.0,0.0001,0.0,0.0007,0.0001,0.0,0.0,0.0028,0.0,0.0014,0.0007,0.0,0.0,0.0,0.0346,0.0,0.01,0.0379,0.0247,0.0361,0.0121,0.0026,0.0086,0.0836,0.0001,0.1557,0.0,0.0152,0.0002,0.0,0.0042,0.0,0.0004,0.0,0.0,0.0,0.0,0.0056,0.0067,0.031,0.0068,0.0012,0.0,0.0579,0.0,0.0,0.0,0.0428,0.002,0.0916,0.0002,0.0116,0.0001,0.0068,0.0,0.0,0.0084,0.0,0.0,0.0076,0.0,0.0162,0.0047,0.0001,0.0026,0.025,0.0051,0.0088,0.0,0.0265,0.0191,0.0015,0.0,0.0,0.0184,0.0146,0.0977,0.0002,0.0001
729,0.0,0.0,0.0102,0.0102,0.0,0.0,0.0038,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0073,0.0,0.0272,0.0,0.0004,0.0,0.0012,0.0002,0.0,0.0,0.0006,0.0,0.0005,0.0083,0.0001,0.0001,0.0,0.0132,0.0,0.0069,0.0226,0.0156,0.0137,0.0053,0.0015,0.0027,0.0662,0.0006,0.0928,0.0,0.02,0.0001,0.0,0.0053,0.0,0.0033,0.0,0.0,0.0,0.0,0.003,0.0064,0.012,0.0036,0.0018,0.0,0.0243,0.0,0.0,0.0,0.1458,0.0007,0.0712,0.0004,0.0076,0.0,0.0084,0.0,0.0,0.0052,0.0001,0.0001,0.0071,0.0,0.044,0.0019,0.0002,0.0012,0.0325,0.0117,0.005,0.0,0.0232,0.0315,0.0018,0.0,0.0,0.0115,0.0033,0.1938,0.0002,0.0001
731,0.0012,0.0047,0.0,0.0,0.0106,0.0212,0.0,0.0,0.0019,0.0387,0.008,0.0002,0.005,0.0009,0.006,0.0024,0.0325,0.0001,0.0005,0.0,0.0039,0.0272,0.0026,0.0001,0.0,0.0009,0.0165,0.0032,0.0,0.0008,0.0,0.0078,0.0017,0.0023,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0114,0.0,0.0459,0.0,0.001,0.0015,0.0,0.1534,0.0001,0.0021,0.004,0.0026,0.0628,0.0,0.0,0.0,0.0001,0.0009,0.0019,0.0,0.0377,0.0007,0.0251,0.0,0.0004,0.0004,0.0002,0.0005,0.0339,0.0001,0.0053,0.0251,0.0,0.0422,0.0938,0.0001,0.0021,0.0,0.0,0.1101,0.004,0.0,0.0001,0.0,0.0121,0.0,0.0,0.0008,0.0007,0.0012,0.0,0.0,0.0,0.1074,0.0013
734,0.0024,0.0008,0.0,0.0002,0.0272,0.001,0.0,0.0026,0.0013,0.0329,0.0236,0.023,0.0018,0.0177,0.004,0.002,0.0009,0.0,0.0315,0.0,0.011,0.0,0.0026,0.0006,0.0,0.0019,0.0042,0.001,0.0017,0.0023,0.0,0.0022,0.0004,0.0334,0.0,0.0319,0.0004,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0022,0.0,0.0309,0.0,0.0008,0.021,0.0003,0.0003,0.0024,0.0718,0.0052,0.0139,0.0033,0.0,0.0,0.0001,0.0,0.0006,0.0015,0.0,0.0142,0.0146,0.0006,0.0,0.0042,0.0002,0.0502,0.0027,0.0007,0.0042,0.0032,0.0015,0.0,0.0003,0.0005,0.0,0.1561,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0076,0.0,0.0,0.0833,0.065,0.165,0.0002,0.0002,0.0,0.0,0.0036
735,0.0223,0.0172,0.0055,0.0323,0.0,0.0015,0.0003,0.0,0.038,0.0002,0.0007,0.0,0.0065,0.0003,0.0062,0.0062,0.0028,0.0005,0.0001,0.0018,0.0049,0.0138,0.0073,0.0007,0.0,0.014,0.0137,0.0181,0.0005,0.001,0.0,0.0161,0.0545,0.0046,0.0004,0.0,0.0027,0.0006,0.0033,0.0044,0.0003,0.1586,0.0876,0.0018,0.0939,0.0016,0.0,0.0003,0.0065,0.0049,0.0256,0.0,0.0001,0.0006,0.0194,0.0129,0.0,0.0,0.0,0.003,0.0012,0.0204,0.0043,0.0222,0.0004,0.0058,0.0089,0.0006,0.0147,0.0045,0.0,0.0017,0.007,0.0004,0.0,0.0007,0.0002,0.0134,0.0003,0.0006,0.0006,0.0007,0.0001,0.0057,0.0203,0.0006,0.0001,0.0,0.0,0.0002,0.0034,0.0008,0.0001,0.0,0.0634,0.0616,0.0022,0.0104,0.0024
736,0.0009,0.0006,0.0,0.0002,0.0107,0.0,0.0,0.0034,0.0013,0.0022,0.008,0.0258,0.0018,0.0386,0.002,0.0019,0.0,0.0,0.0485,0.0,0.0102,0.0,0.0023,0.0011,0.0,0.0015,0.0001,0.0,0.0037,0.0021,0.0,0.0,0.0001,0.0139,0.0,0.0239,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0051,0.0,0.0027,0.0215,0.0001,0.0002,0.0051,0.0575,0.0014,0.0042,0.0013,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.0041,0.0163,0.0,0.0,0.005,0.0002,0.0679,0.0026,0.0,0.0048,0.0018,0.0006,0.0,0.0004,0.0,0.0,0.1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.1191,0.166,0.1665,0.0006,0.0,0.0,0.0001,0.0087
739,0.0,0.0,0.0098,0.0043,0.0,0.0,0.0033,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0248,0.0,0.0,0.0,0.0009,0.0005,0.0,0.0,0.0014,0.0,0.0009,0.0025,0.0,0.0,0.0,0.0208,0.0,0.008,0.0289,0.0199,0.0216,0.0081,0.0021,0.0041,0.0872,0.0001,0.1521,0.0,0.0219,0.0001,0.0,0.0048,0.0,0.0008,0.0,0.0,0.0,0.0,0.0046,0.0065,0.0173,0.0042,0.0009,0.0,0.0426,0.0,0.0,0.0,0.0771,0.0009,0.0857,0.0001,0.0113,0.0,0.0112,0.0,0.0,0.0054,0.0,0.0,0.0058,0.0,0.0218,0.004,0.0001,0.0011,0.028,0.0092,0.0068,0.0,0.0258,0.0248,0.0009,0.0,0.0,0.0158,0.0071,0.1461,0.0002,0.0001
743,0.0088,0.0018,0.0006,0.0124,0.0001,0.0003,0.0002,0.0218,0.0086,0.0008,0.0,0.0139,0.0233,0.0105,0.0012,0.075,0.0002,0.008,0.0064,0.0001,0.0135,0.0002,0.0054,0.05,0.0098,0.0315,0.0,0.0,0.0724,0.0521,0.0015,0.0002,0.0008,0.0001,0.0008,0.0001,0.0004,0.0005,0.0006,0.0006,0.0002,0.0001,0.0001,0.0059,0.0006,0.0012,0.0,0.0,0.0589,0.0038,0.0005,0.0001,0.0127,0.0006,0.0041,0.0054,0.0,0.0,0.0,0.0016,0.0602,0.0236,0.0384,0.0011,0.0001,0.0083,0.0008,0.0011,0.0642,0.0214,0.0107,0.0637,0.0,0.0234,0.0,0.0001,0.0,0.0001,0.0001,0.0612,0.0151,0.0025,0.0,0.0,0.0006,0.0001,0.02,0.0001,0.0,0.0001,0.003,0.0078,0.0066,0.0001,0.0023,0.001,0.0027,0.0,0.0292
744,0.0002,0.0048,0.0003,0.0031,0.0031,0.0236,0.0,0.0,0.0015,0.0137,0.0023,0.0,0.0,0.0,0.0011,0.0001,0.091,0.0,0.0001,0.0,0.0005,0.1128,0.0001,0.0,0.0,0.0003,0.0332,0.0357,0.0,0.0,0.0,0.0926,0.0064,0.0002,0.0,0.0019,0.0002,0.0,0.0,0.0,0.0,0.0172,0.0038,0.0003,0.0212,0.0001,0.0018,0.0,0.0001,0.0,0.0007,0.0084,0.0001,0.0,0.0009,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0007,0.0001,0.0013,0.0076,0.0001,0.0344,0.0001,0.0013,0.0003,0.0,0.0,0.1393,0.0,0.0,0.0224,0.0,0.0422,0.0156,0.0,0.0002,0.0,0.0,0.0886,0.0167,0.0001,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0016,0.0035,0.0,0.1388,0.0001
746,0.0042,0.0472,0.0,0.0,0.0306,0.0951,0.0,0.0002,0.012,0.0496,0.0256,0.0,0.0015,0.0006,0.0257,0.0034,0.1169,0.0002,0.0002,0.0,0.0028,0.013,0.0031,0.0002,0.0,0.0024,0.1549,0.0117,0.0002,0.0,0.0001,0.0719,0.0268,0.0026,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0089,0.0013,0.0003,0.0776,0.0,0.0004,0.0,0.0007,0.0022,0.0002,0.004,0.0,0.0018,0.014,0.0054,0.0004,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0001,0.002,0.0013,0.0568,0.0,0.0004,0.0004,0.0001,0.0007,0.0595,0.0001,0.0002,0.0042,0.0,0.0063,0.006,0.0002,0.0006,0.0,0.0,0.0068,0.0107,0.0,0.0,0.0,0.0003,0.0,0.0,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0156,0.0014
750,0.0011,0.003,0.0,0.0,0.0077,0.01,0.0,0.0,0.0014,0.0224,0.0062,0.0001,0.0039,0.0007,0.0038,0.002,0.0181,0.0001,0.0006,0.0,0.0028,0.0107,0.0026,0.0002,0.0,0.0006,0.008,0.0024,0.0,0.0006,0.0,0.0035,0.0012,0.0019,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0059,0.0,0.0312,0.0,0.0007,0.0013,0.0,0.2009,0.0001,0.0015,0.002,0.0014,0.1245,0.0,0.0,0.0,0.0001,0.0007,0.0014,0.0,0.0864,0.0007,0.0151,0.0,0.0,0.0001,0.0003,0.0004,0.0172,0.0001,0.0192,0.0193,0.0,0.0147,0.1719,0.0002,0.0013,0.0,0.0,0.0641,0.0017,0.0,0.0001,0.0,0.0207,0.0,0.0,0.0007,0.0005,0.0008,0.0,0.0,0.0,0.0735,0.001
751,0.0021,0.0119,0.0002,0.0,0.0604,0.0093,0.0,0.0069,0.0038,0.0336,0.0825,0.0226,0.0076,0.0061,0.0088,0.0018,0.0026,0.0,0.0179,0.0,0.0409,0.0004,0.0174,0.0016,0.0005,0.0069,0.0053,0.0007,0.004,0.0048,0.0,0.0017,0.011,0.2274,0.0,0.0132,0.0,0.0,0.0,0.0002,0.0,0.0014,0.002,0.0001,0.0083,0.0,0.0048,0.0,0.0042,0.0294,0.0009,0.001,0.0011,0.0415,0.0707,0.103,0.0055,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0015,0.0246,0.0053,0.0,0.0026,0.0,0.0092,0.0009,0.0011,0.0013,0.0007,0.0012,0.0,0.0002,0.0004,0.0,0.0181,0.0,0.0,0.0003,0.0009,0.0,0.0,0.0,0.0013,0.0,0.0,0.0151,0.0032,0.0087,0.0,0.0001,0.0,0.0001,0.0044
761,0.0018,0.0081,0.0006,0.0034,0.0036,0.0291,0.0002,0.0001,0.0018,0.0118,0.0024,0.0001,0.0008,0.0001,0.0023,0.0009,0.067,0.0001,0.0001,0.0002,0.0011,0.206,0.0002,0.0001,0.0,0.0009,0.0277,0.0214,0.0,0.0001,0.0,0.0357,0.0118,0.0001,0.0,0.0019,0.0005,0.0,0.0004,0.0007,0.0001,0.0293,0.0189,0.0001,0.0258,0.0004,0.0017,0.0,0.0005,0.0006,0.0029,0.0031,0.0,0.0,0.0015,0.0002,0.0003,0.0,0.0,0.0003,0.0002,0.0021,0.0005,0.0011,0.0042,0.0002,0.0273,0.0003,0.0036,0.001,0.0,0.0002,0.0652,0.0,0.0,0.007,0.0,0.1875,0.0045,0.0002,0.0,0.0,0.0,0.0647,0.0391,0.0003,0.0,0.0,0.0004,0.0001,0.0005,0.0002,0.0,0.0,0.012,0.0057,0.0006,0.042,0.0005
764,0.0058,0.0103,0.0001,0.001,0.0058,0.0806,0.0,0.0,0.0064,0.0132,0.0043,0.0,0.0002,0.0001,0.008,0.0008,0.1908,0.0,0.0001,0.0,0.0006,0.0739,0.0008,0.0001,0.0,0.0008,0.1129,0.0079,0.0,0.0,0.0,0.0923,0.0222,0.0005,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0084,0.0003,0.0,0.051,0.0001,0.0004,0.0,0.0008,0.0004,0.0003,0.0048,0.0,0.0003,0.0025,0.001,0.0,0.0,0.0,0.0,0.0001,0.0015,0.0007,0.0,0.0024,0.0004,0.0471,0.0001,0.002,0.0002,0.0001,0.0002,0.1132,0.0001,0.0002,0.0056,0.0,0.0354,0.0064,0.0001,0.0,0.0,0.0,0.0276,0.0106,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0007,0.0001,0.033,0.0004
770,0.0059,0.0001,0.0,0.0011,0.0007,0.0003,0.0,0.0725,0.0004,0.0004,0.0097,0.1252,0.0054,0.0371,0.0065,0.0139,0.0,0.0001,0.0947,0.0,0.0235,0.0,0.0148,0.0344,0.0046,0.003,0.0,0.0,0.1054,0.0266,0.0,0.0,0.0002,0.0117,0.0001,0.002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0001,0.0,0.0041,0.0284,0.0001,0.0,0.029,0.0118,0.0037,0.0073,0.0003,0.0,0.0,0.0,0.0064,0.0007,0.0119,0.0,0.0002,0.0348,0.0,0.0,0.0316,0.0024,0.0795,0.0252,0.0,0.0082,0.0,0.0002,0.0,0.0001,0.0,0.0026,0.0059,0.0001,0.0,0.0,0.0001,0.0,0.0046,0.0,0.0,0.0001,0.0003,0.0168,0.0623,0.0029,0.0004,0.0,0.0003,0.0,0.0165
773,0.0008,0.0019,0.0005,0.0019,0.0017,0.0181,0.0,0.0,0.0009,0.0023,0.0011,0.0,0.0001,0.0,0.0015,0.0001,0.0455,0.0,0.0,0.0004,0.0,0.0823,0.0001,0.0,0.0,0.0001,0.0169,0.117,0.0,0.0,0.0,0.0501,0.0062,0.0,0.0002,0.0033,0.0001,0.0001,0.0002,0.0009,0.0,0.0532,0.048,0.0003,0.0149,0.0004,0.0011,0.0,0.0002,0.0,0.0035,0.003,0.0001,0.0,0.0003,0.0002,0.0003,0.0001,0.0,0.0007,0.0,0.0005,0.0,0.0035,0.0025,0.0,0.0413,0.0,0.0091,0.0004,0.0,0.0,0.0981,0.0,0.0,0.0152,0.0001,0.0657,0.0056,0.0,0.0,0.0,0.0,0.0849,0.0263,0.0002,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0189,0.0087,0.0,0.1379,0.0001
775,0.0171,0.1545,0.0015,0.0143,0.0112,0.0488,0.0002,0.0008,0.0632,0.0115,0.0133,0.0004,0.0127,0.0018,0.0171,0.0132,0.0275,0.0013,0.0009,0.0002,0.0165,0.012,0.0147,0.0021,0.0,0.0206,0.025,0.0047,0.0006,0.0029,0.0002,0.0227,0.0577,0.0078,0.0001,0.0014,0.0006,0.0001,0.0005,0.0013,0.0001,0.0315,0.0164,0.0003,0.0663,0.0002,0.0,0.0,0.0133,0.0088,0.0068,0.0009,0.0,0.0019,0.0339,0.021,0.0,0.0,0.0,0.0008,0.007,0.0221,0.0116,0.0012,0.0013,0.009,0.0442,0.0005,0.0061,0.0032,0.0004,0.0023,0.0108,0.0011,0.0,0.0006,0.0,0.0216,0.0005,0.0024,0.0019,0.002,0.0001,0.0042,0.0145,0.0,0.0006,0.0,0.0,0.0002,0.0012,0.0023,0.0003,0.0001,0.0063,0.0097,0.0007,0.0021,0.0027
780,0.001,0.0,0.0024,0.0001,0.0004,0.0003,0.0024,0.0166,0.0,0.0027,0.0056,0.0417,0.0087,0.1088,0.0019,0.0028,0.0,0.0248,0.014,0.0,0.006,0.0001,0.0032,0.0166,0.0458,0.0001,0.0003,0.0001,0.0319,0.0161,0.0084,0.0,0.0,0.011,0.0027,0.0251,0.0016,0.0006,0.0001,0.0,0.0001,0.0,0.0,0.0047,0.0001,0.0014,0.0008,0.0008,0.003,0.0064,0.0001,0.0,0.1678,0.0382,0.0013,0.0044,0.0009,0.0003,0.0003,0.0,0.003,0.0008,0.0014,0.0,0.0008,0.0266,0.0,0.0089,0.0155,0.0015,0.0892,0.0156,0.0,0.0091,0.0007,0.0011,0.0002,0.0001,0.0002,0.012,0.0078,0.0099,0.0,0.0001,0.0,0.0029,0.0271,0.0,0.0003,0.0001,0.001,0.025,0.0186,0.0334,0.0001,0.0,0.0062,0.0,0.0463
781,0.0001,0.0,0.0105,0.005,0.0,0.0,0.0003,0.0001,0.001,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.0004,0.0,0.0012,0.0,0.0125,0.0002,0.0,0.0005,0.0001,0.0,0.0006,0.0,0.0022,0.0,0.0009,0.0,0.0,0.0,0.0,0.0555,0.0,0.0127,0.0401,0.1042,0.2373,0.0346,0.0009,0.0065,0.0093,0.0,0.0213,0.0,0.01,0.0009,0.0,0.0167,0.0,0.0001,0.0,0.0,0.0,0.0,0.0152,0.0111,0.1393,0.0018,0.0018,0.0,0.0683,0.0,0.0002,0.0,0.0042,0.0058,0.0183,0.0002,0.002,0.0001,0.0009,0.0,0.0001,0.0101,0.0001,0.0,0.0009,0.0,0.0045,0.0153,0.0,0.004,0.0115,0.0004,0.0152,0.0,0.0177,0.0116,0.0008,0.0001,0.0,0.0165,0.0237,0.0119,0.0,0.0003
782,0.0004,0.0001,0.0028,0.0007,0.0005,0.0001,0.002,0.0493,0.0003,0.0001,0.0,0.0432,0.0076,0.0017,0.001,0.0074,0.0,0.0346,0.0048,0.0001,0.0028,0.0,0.0049,0.0626,0.3298,0.0027,0.0,0.0,0.0441,0.0324,0.0147,0.0,0.0,0.0004,0.0002,0.0004,0.0003,0.0015,0.0001,0.0001,0.0003,0.0,0.0,0.004,0.0,0.0036,0.0,0.001,0.0029,0.0017,0.0,0.0,0.0379,0.0004,0.0023,0.0025,0.0,0.0004,0.0002,0.0,0.0121,0.0005,0.0139,0.0003,0.0,0.0038,0.0,0.005,0.0238,0.0017,0.0177,0.0107,0.0,0.0339,0.0,0.0002,0.0,0.0,0.0,0.0474,0.0042,0.0067,0.0,0.0,0.0,0.0015,0.0826,0.0,0.0,0.0002,0.003,0.0081,0.0072,0.0,0.0003,0.0001,0.0009,0.0,0.0033
783,0.0098,0.0011,0.0054,0.0005,0.0008,0.0004,0.0158,0.0027,0.0014,0.0007,0.0009,0.0148,0.0168,0.0064,0.0046,0.0092,0.0002,0.0483,0.004,0.0005,0.0059,0.0,0.0004,0.0109,0.0403,0.0059,0.0001,0.0001,0.023,0.0158,0.1667,0.0001,0.0002,0.0016,0.0018,0.0002,0.0012,0.001,0.0001,0.0001,0.0001,0.0,0.0,0.0139,0.0,0.0045,0.0001,0.0056,0.0067,0.0028,0.0004,0.0,0.1878,0.0003,0.0009,0.0013,0.0001,0.0031,0.0023,0.0002,0.0108,0.0017,0.0029,0.0004,0.0001,0.0036,0.0,0.031,0.0182,0.0071,0.013,0.0274,0.0,0.0222,0.0,0.0001,0.0008,0.0001,0.0001,0.0209,0.0026,0.0508,0.0002,0.0,0.0,0.0206,0.0546,0.0001,0.0,0.0079,0.0043,0.0027,0.0035,0.0,0.0003,0.0001,0.0195,0.0,0.0226
786,0.0048,0.022,0.0021,0.0156,0.0026,0.0062,0.0001,0.0,0.0076,0.0002,0.0028,0.0,0.0104,0.0002,0.0072,0.0019,0.0036,0.0004,0.0,0.0018,0.0024,0.0129,0.0017,0.0002,0.0,0.0043,0.0127,0.0519,0.0002,0.0002,0.0001,0.0121,0.0428,0.0007,0.009,0.0006,0.004,0.0031,0.0063,0.0159,0.0005,0.1488,0.1927,0.0016,0.0444,0.0029,0.0,0.0002,0.0047,0.0011,0.0192,0.0,0.0002,0.0,0.0082,0.0029,0.0,0.0002,0.0,0.0105,0.0004,0.0093,0.0008,0.0337,0.0004,0.0012,0.0077,0.0003,0.0332,0.0041,0.0,0.0005,0.0125,0.0001,0.0,0.0021,0.0001,0.0182,0.0,0.0004,0.0,0.0006,0.0003,0.0033,0.0428,0.0016,0.0003,0.0002,0.0,0.0005,0.0015,0.0002,0.0,0.0,0.0615,0.0416,0.002,0.0083,0.0016
790,0.0106,0.0037,0.0001,0.0116,0.0,0.0009,0.0025,0.0299,0.0097,0.0006,0.0,0.0098,0.0141,0.0018,0.0023,0.0193,0.0,0.0609,0.0031,0.0009,0.0012,0.0002,0.0015,0.0394,0.0655,0.0365,0.0002,0.0001,0.0146,0.0241,0.0146,0.0,0.0009,0.0,0.002,0.0001,0.008,0.0013,0.0003,0.0003,0.0009,0.0012,0.0004,0.0106,0.0011,0.0035,0.0,0.0018,0.0494,0.003,0.0012,0.0001,0.0121,0.0,0.0024,0.0025,0.0,0.0,0.0003,0.0014,0.0812,0.0166,0.0203,0.0012,0.0001,0.0051,0.0004,0.0064,0.0415,0.0131,0.0028,0.0421,0.0001,0.0565,0.0,0.0001,0.0,0.0002,0.0002,0.0878,0.01,0.01,0.0,0.0001,0.0002,0.0045,0.0708,0.0003,0.0,0.0,0.0113,0.0062,0.0024,0.0,0.0034,0.0032,0.0034,0.0,0.014
791,0.0014,0.0013,0.3243,0.0154,0.0,0.0,0.0134,0.0006,0.0022,0.0,0.0,0.0004,0.0006,0.0,0.0003,0.002,0.0003,0.0161,0.0002,0.0222,0.0002,0.0006,0.0012,0.0037,0.0176,0.0015,0.0001,0.0013,0.0003,0.003,0.0192,0.0003,0.0016,0.0001,0.007,0.0,0.0028,0.013,0.0683,0.0293,0.0103,0.0029,0.0062,0.0193,0.0016,0.0207,0.0,0.0225,0.0039,0.0,0.0139,0.0,0.0219,0.0,0.0001,0.0011,0.0,0.0302,0.0088,0.0062,0.0046,0.0055,0.0005,0.0098,0.0,0.0003,0.0003,0.022,0.0026,0.0133,0.0004,0.005,0.0,0.0103,0.0,0.0,0.0051,0.0002,0.0001,0.0045,0.0001,0.0226,0.0081,0.0001,0.0021,0.0239,0.0126,0.0082,0.0,0.0192,0.0252,0.0052,0.0003,0.0,0.0157,0.0082,0.0212,0.0002,0.0012
